id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
807,14,0,2,236,0,0,0,0,0,0,6,12,1,77,1,1,0,0,0,0,13,16,174,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
731,1,0,2,29,1,1,0,0,0,0,0,0,0,4,1,1,0,0,1,0,18,4,0,0,0,0,0.8461538462,0.3333333333,0,1,0,0,0,0.1538461538,1,0,0,0,0,1,0,0,1,1,0,1,0,-1,1
2051,2,0,4,53,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,30,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2821,3,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,17,0,0,0,0,1.0,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
3983,3,1,4,57,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,19,31,0,0,0,0,0.3939393939,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,0,1
8703,2,1,0,53,1,1,0,0,0,0,2,1,0,2,1,0,0,0,0,0,25,1,19,0,0,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
7244,1,0,3,70,0,0,0,0,4,0,0,0,0,8,1,1,0,0,1,0,10,53,0,0,0,0,0.08125,0.2142857143,0,1,1,0,1,0.0125,0,0,0,0,1,1,0,0,1,0,1,-1,0,1,0
7524,3,1,3,61,2,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,16,38,0,0,0,0,0.5175572519,0.8618181818,0,0,0,1,0,0.0351145038,0,0,0,1,0,1,0,0,1,0,-1,0,-1,0,0
9232,2,1,4,54,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,15,32,0,0,0,0,0.0925925926,0.6341463415,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
229,2,0,2,97,1,0,0,0,5,0,1,0,0,2,1,1,0,0,0,0,19,19,51,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
9678,3,1,4,59,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,18,34,0,0,0,0,0.0451612903,0.0569620253,0,1,1,0,1,0.0129032258,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
7210,2,1,3,127,8,0,0,0,2,0,0,0,0,21,1,1,0,0,0,0,23,97,0,0,0,0,0.0535714286,0.6734693878,0,0,0,0,0,0.125,0,0,0,0,1,1,0,0,1,-1,0,1,-1,1,0
2514,2,0,1,30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,12,0,0,1,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
9962,3,1,1,49,0,0,0,0,0,0,2,1,0,5,1,0,0,0,0,0,14,10,17,0,0,0,0.0310559006,0.1551724138,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
8603,2,1,3,35,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,17,11,0,0,0,0,0.0285714286,0.8865979381,0,1,0,1,0,0.2904761905,0,0,0,0,1,0,0,0,1,1,-1,0,0,0,0
4892,2,0,5,52,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,30,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
9200,2,1,2,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,6,0,0,0,0,0.1652173913,0.2285714286,0,1,1,0,0,0.0086956522,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
4582,3,1,4,56,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,18,31,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
8044,4,0,5,83,0,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,16,60,0,0,0,0,0.0105820106,0.1666666667,1,1,1,0,0,0.0052910053,0,0,0,0,1,0,0,0,1,-1,0,1,0,1,0
1766,2,0,2,35,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,10,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
4093,3,0,4,53,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,28,0,0,0,0,0.8333333333,0.2631578947,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
3718,4,1,1,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,12,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,0,1,-1,1
2788,3,1,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,25,0,0,0,0,0.0,0.4166666667,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
748,1,0,4,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,24,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
4310,4,1,3,57,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,22,28,0,0,1,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
6772,3,1,1,75,0,0,0,0,0,0,2,1,0,4,1,0,0,0,0,0,19,13,35,0,0,0,0.0053763441,0.2,0,1,1,0,1,0.0,0,0,0,0,0,0,1,0,1,0,1,-1,0,1,0
9455,2,1,4,49,0,0,0,0,0,0,0,0,0,13,1,1,0,0,0,0,25,17,0,0,0,0,0.253968254,0.2592592593,0,1,1,1,0,0.0317460317,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
2553,4,1,4,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,28,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
463,2,0,3,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,24,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,1,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
8796,2,0,2,48,2,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,14,27,0,0,0,0,0.1987179487,0.525,0,1,0,0,0,0.0320512821,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
663,3,0,4,77,0,0,0,0,1,1,0,0,0,5,1,1,0,0,0,0,29,41,0,0,1,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
5130,3,0,1,62,4,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,16,39,0,0,0,0,0.03125,0.3521126761,0,1,1,0,0,0.015625,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
8046,1,0,5,77,9,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,8,62,0,0,0,0,0.0558139535,0.1323529412,0,1,1,0,1,0.0558139535,0,0,0,0,0,0,0,0,1,-1,1,-1,0,1,0
2495,1,0,4,68,3,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,18,43,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3132,2,1,5,65,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,18,40,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
6652,1,0,5,97,12,1,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,75,0,0,0,0,0.1751824818,0.7634408602,0,1,1,1,0,0.0145985401,0,0,0,0,1,0,0,0,1,-1,-1,0,0,1,0
9564,3,1,2,56,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,19,22,7,0,0,0,0.2068965517,0.0158102767,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
1335,2,0,4,73,1,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
2560,2,1,2,58,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41,9,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3493,2,1,3,71,0,0,0,0,0,0,0,0,0,17,1,1,0,0,1,0,27,37,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
7945,2,1,2,63,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,41,0,0,0,0,0.1293103448,0.7333333333,1,1,1,0,0,0.0775862069,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
9584,3,1,3,44,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,22,0,0,0,0,0.0406504065,0.1846153846,0,1,1,0,1,0.0081300813,0,0,0,0,1,1,0,0,1,1,1,-1,0,1,0
9746,3,1,3,58,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,22,29,0,0,0,0,0.0972222222,0.359375,0,1,0,1,0,0.0555555556,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
2074,3,1,4,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,32,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
892,3,0,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2826,2,0,3,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,26,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
576,5,0,2,68,1,0,0,0,0,0,0,0,0,24,1,0,1,0,1,0,14,17,29,0,1,0,1.0,0.16,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
2805,5,2,3,58,1,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,36,0,0,1,0,0.8181818182,0.1538461538,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,0,0,0,1,0,-1,1
5300,2,1,3,63,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,34,22,0,0,0,0,0.0025510204,0.1,0,1,0,0,0,0.0331632653,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
6380,1,0,5,181,19,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,20,154,0,0,0,0,0.2558139535,0.5,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
4409,4,1,3,63,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,35,0,0,1,0,0.8888888889,0.0,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1
7261,2,1,5,98,10,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,75,0,0,0,0,0.0458715596,0.5111111111,0,1,0,0,0,0.0183486239,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
5222,3,1,1,68,3,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,32,10,18,0,0,0,0.0330578512,0.1428571429,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
96,1,0,4,79,1,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
808,3,0,5,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,44,0,0,0,0,0.8333333333,0.2631578947,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
8551,4,1,1,54,0,0,0,0,0,0,1,0,0,14,1,0,0,0,0,0,14,10,22,0,0,0,0.1953125,0.0277777778,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
7685,1,0,4,106,11,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,17,82,0,0,0,0,0.1515151515,0.9655172414,1,1,0,0,0,0.0606060606,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
8231,1,0,4,60,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,8,45,0,0,0,0,0.0,0.5,0,0,0,0,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,1,1,1,0
6391,1,0,4,97,9,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,8,82,0,0,0,0,0.1764705882,0.1666666667,0,1,1,0,1,0.0441176471,0,0,0,0,0,0,0,0,1,-1,1,-1,0,1,0
7500,1,0,3,76,5,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,17,52,0,0,0,0,0.9619047619,0.265060241,0,1,1,1,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,0,0,-1,0
8456,3,1,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,16,0,0,0,0,0.0893854749,0.8823529412,0,1,0,1,0,0.0111731844,0,0,0,0,0,0,0,0,1,1,-1,0,0,1,0
2403,2,0,3,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,28,0,0,0,0,0.8666666667,0.1052631579,0,1,0,0,0,0.1333333333,0,0,1,0,1,0,0,0,1,1,1,1,0,-1,1
298,2,0,4,68,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,37,0,0,0,0,0.6666666667,1.0,0,1,0,0,0,0.3333333333,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8488,1,0,1,25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,3,0,0,0,0,0.0082644628,0.1290322581,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
378,5,0,4,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,38,3,0,1,1,0.9230769231,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
4255,3,0,4,70,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,45,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3026,2,1,4,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,25,0,0,0,0,0.0,0.1111111111,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1
9514,4,1,2,56,0,0,0,0,0,0,1,0,0,6,1,0,0,0,1,0,19,16,13,0,0,0,0.1153846154,0.2368421053,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1708,1,0,5,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,22,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2212,4,1,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,17,0,0,1,0,0.0,1.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
4285,3,1,3,44,1,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,18,19,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1
3288,3,2,5,121,5,4,0,0,0,0,0,0,0,20,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
1046,3,0,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,20,5,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,1
164,5,4,2,74,1,1,0,0,0,0,0,0,0,7,1,1,0,1,1,0,63,4,0,0,0,0,0.0,0.0,0,1,0,0,0,0.975,0,0,0,0,0,0,0,0,-1,0,1,1,1,-1,1
8958,3,1,1,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,16,0,0,0,0,0.5862068966,0.0434782609,0,1,0,0,0,0.0344827586,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
3968,2,0,2,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,21,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
1064,2,0,4,102,2,1,0,0,3,0,2,1,0,1,1,0,0,0,0,0,17,29,48,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1608,3,2,5,110,0,0,0,0,0,0,0,0,0,45,1,1,0,0,0,0,25,78,0,0,0,0,0.0,1.0,1,1,1,0,1,0.0357142857,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,1,1
244,5,1,2,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,28,0,0,1,1,0.4716981132,0.976744186,0,1,0,0,0,0.0377358491,1,0,0,0,0,0,0,0,1,1,-1,1,-1,0,1
4654,3,1,6,83,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,25,51,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,0,-1,-1,1
8447,1,0,5,43,2,1,0,0,0,0,0,0,0,8,1,1,0,0,0,0,14,22,0,0,0,0,0.425,0.5319148936,0,1,0,0,0,0.025,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
3093,2,1,3,53,0,0,0,0,0,1,0,0,0,5,1,1,0,0,0,0,22,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8711,1,0,0,36,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,11,1,16,0,0,0,0.8,0.5294117647,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,1,0,-1,0,-1,0
5461,3,2,2,70,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,29,21,12,0,0,0,0.2,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
2876,3,1,3,53,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,22,24,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
8468,3,1,2,58,5,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,10,41,0,0,0,0,0.0571428571,0.4761904762,0,1,0,1,0,0.0142857143,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
9920,2,1,2,53,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,24,22,0,0,0,0,0.024024024,1.0,1,1,0,0,0,0.006006006,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1,0
8098,3,1,3,97,0,0,0,0,0,0,4,3,0,8,1,0,0,0,1,0,22,25,42,0,0,0,0.1842105263,0.2,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
3681,6,2,7,136,4,4,0,0,1,0,0,0,0,4,1,1,0,1,1,0,55,74,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,1
5757,2,0,1,66,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,15,10,33,0,0,0,0.0099009901,0.0857142857,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
5159,2,0,4,60,0,0,0,0,0,0,0,0,0,20,1,1,0,0,1,0,11,31,10,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
9006,1,0,3,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,10,0,0,0,0,0.1829268293,1.0,1,1,1,1,0,0.012195122,0,0,0,0,0,1,0,0,1,1,-1,0,-1,1,0
7036,4,1,3,148,4,0,0,0,5,0,5,4,0,9,1,0,0,0,1,0,24,31,85,0,0,0,0.1666666667,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
4447,3,0,6,69,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,13,49,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1562,3,1,3,40,0,0,0,0,0,1,0,0,0,3,1,1,0,0,1,0,13,20,0,0,0,1,0.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
3284,4,1,2,57,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,22,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2951,2,1,3,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,19,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
8707,1,0,4,50,3,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,16,27,0,0,0,0,0.3536585366,0.3846153846,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,0,0,0
9950,2,1,3,57,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,20,30,0,0,0,0,0.0583657588,0.5125,0,1,0,0,0,0.0739299611,0,0,0,0,0,0,0,0,1,0,-1,1,1,1,0
9186,2,1,3,58,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,28,23,0,0,0,0,0.0995850622,0.28,0,1,0,1,0,0.0124481328,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9907,2,1,4,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,27,0,0,0,1,0.0335195531,0.3333333333,0,1,0,0,0,0.0223463687,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3572,5,1,9,103,0,0,0,0,0,0,0,0,0,23,1,1,0,0,1,0,15,81,0,0,0,0,0.0,0.5,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
2046,7,6,2,73,1,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,61,5,0,0,2,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,1,0,0,-1,0,1,1,1,-1,1
2952,2,1,4,73,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,18,48,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1243,3,1,3,53,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,25,21,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
1780,2,1,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,14,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
510,1,0,2,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,4,0,0,0,0,0.3888888889,1.0,1,1,1,0,1,0.0555555556,1,0,0,0,0,0,0,0,1,1,1,-1,-1,0,1
7871,1,0,3,84,11,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,9,68,0,0,0,0,0.0952380952,0.2553191489,0,1,0,1,0,0.0529100529,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,0
6229,1,0,5,107,9,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,9,91,0,0,0,0,0.1034482759,0.3260869565,0,1,0,0,0,0.0086206897,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2762,4,0,2,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,17,0,0,0,0,1.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
5893,3,1,2,110,8,0,0,0,1,0,0,0,0,5,1,1,0,0,1,0,28,75,0,0,0,0,0.1666666667,0.5128205128,0,1,1,0,0,0.0555555556,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
8475,2,1,0,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,1,0,0,0,0,0.5726495726,0.0392156863,0,0,0,0,0,0.0341880342,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
7711,1,0,5,82,8,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,12,63,0,0,0,0,0.2608695652,0.2592592593,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
6281,1,0,8,77,0,0,0,0,2,0,0,0,0,8,1,1,0,0,1,0,8,62,0,0,0,0,0.7787610619,0.4117647059,0,1,0,0,0,0.017699115,0,0,0,0,1,1,0,0,1,-1,0,1,0,-1,0
1427,2,0,5,58,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,33,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
8411,1,0,0,31,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,16,1,6,0,0,0,0.059125964,0.4848484848,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0
8261,1,0,2,95,11,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,14,74,0,0,0,0,0.1958762887,0.325,0,0,0,0,0,0.0051546392,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
3924,4,1,5,84,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,24,53,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,-1,1
4639,2,0,5,64,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,39,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
5755,2,0,1,81,4,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,13,61,0,0,0,0,0.0388059701,0.2314049587,0,1,1,0,0,0.0119402985,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
