id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
3350,2,1,4,77,1,1,0,0,0,0,0,0,0,21,1,1,0,1,1,0,29,41,0,0,1,0,0.0909090909,0.3571428571,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,1
9151,1,0,2,30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8,15,0,0,0,0,0.1009174312,0.7878787879,1,0,0,0,0,0.0275229358,0,0,0,0,1,1,0,0,1,1,-1,1,0,1,0
8915,3,1,3,44,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,18,19,0,0,0,0,0.1960784314,0.2666666667,0,1,0,0,0,0.0588235294,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
4179,2,0,2,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,28,0,0,0,1,1.0,1.0,0,1,1,0,1,0.0,1,0,0,0,1,0,0,0,1,0,-1,-1,1,-1,1
4897,4,0,4,77,4,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,25,45,0,0,1,1,0.9333333333,1.0,0,1,0,0,0,0.0666666667,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
3243,2,1,3,57,0,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,14,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1746,1,0,6,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,30,0,0,0,0,0.0,0.0,0,1,0,1,0,1.0,0,0,0,0,0,0,0,0,1,1,1,0,1,-1,1
758,2,0,2,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,8,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1866,3,1,1,40,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,24,9,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
7845,3,1,3,89,1,0,0,0,7,0,0,0,0,20,1,1,0,0,0,0,20,62,0,0,0,0,0.0810810811,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
9838,3,1,3,57,1,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,14,36,0,0,0,0,0.1066666667,0.4210526316,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1224,1,0,4,64,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,14,43,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3308,3,1,7,109,2,2,0,0,0,0,0,0,0,23,1,1,0,0,0,0,36,66,0,0,1,0,0.0,0.3333333333,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,-1,1
6245,3,1,2,118,0,0,0,0,4,0,6,5,0,16,1,0,0,0,1,0,19,14,77,0,0,0,0.0769230769,1.0,1,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,0,-1,1,0
8820,1,0,3,49,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,22,0,0,0,0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
7952,2,1,2,136,16,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,110,0,0,0,0,0.1379310345,0.3157894737,0,1,0,1,0,0.0431034483,0,0,0,0,0,0,0,0,1,-1,-1,0,1,1,0
5841,1,0,4,102,7,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,79,0,0,0,0,0.0,0.0833333333,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
1115,2,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,16,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
6597,2,1,7,115,7,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,12,96,0,0,0,0,0.0931677019,0.2432432432,0,1,0,0,0,0.0124223602,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
6431,3,2,5,96,6,0,0,0,0,0,0,0,0,13,1,1,0,0,0,0,34,55,0,0,0,0,0.156133829,0.3428571429,0,1,0,0,0,0.0520446097,0,0,0,0,0,1,0,0,0,-1,0,1,0,1,0
595,2,0,2,35,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,13,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
5854,1,0,6,105,11,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,7,91,0,0,0,0,0.4032258065,1.0,1,1,0,0,0,0.0120967742,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,0,0
621,3,1,5,220,1,0,0,0,0,0,0,0,0,32,1,0,0,0,0,0,25,52,135,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
8943,1,0,2,49,3,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,8,34,0,0,0,0,0.0215053763,0.3728813559,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
2389,2,0,7,225,1,1,0,0,1,0,3,2,0,31,1,1,0,0,1,0,26,55,136,0,2,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
5843,2,1,5,73,4,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,22,44,0,0,0,0,0.8827838828,0.15,0,1,0,0,0,0.043956044,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,0
3674,3,1,5,64,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,33,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
644,3,0,3,47,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,12,21,6,0,0,0,0.0,0.6666666667,1,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,0,0,1,1
8162,1,0,1,79,0,0,0,0,2,2,2,1,0,12,1,0,0,0,1,0,18,7,46,0,0,0,0.0523809524,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
7585,1,0,5,85,6,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,11,67,0,0,0,0,0.0366300366,0.1627906977,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
4902,6,0,3,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,41,0,0,0,0,1.0,0.1666666667,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,-1,1
9744,2,1,3,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,18,0,0,0,0,0.5045045045,0.5256410256,0,1,0,1,0,0.027027027,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
2080,3,1,3,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,21,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
8456,3,1,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,16,0,0,0,0,0.0893854749,0.8823529412,0,1,0,1,0,0.0111731844,0,0,0,0,0,0,0,0,1,1,-1,0,0,1,0
7801,1,0,5,71,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,46,0,0,0,0,0.5873015873,0.3421052632,0,1,1,0,0,0.1111111111,0,0,0,0,0,1,0,1,1,0,-1,1,0,-1,0
2982,3,1,8,153,3,1,0,0,0,0,0,0,0,45,1,1,0,0,1,0,20,126,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
8199,2,0,1,79,0,0,0,0,5,0,1,0,0,8,1,1,0,0,0,0,13,51,7,0,0,0,0.2592592593,0.3859649123,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
699,3,0,2,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,16,0,0,0,0,0.0,0.0833333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
192,4,0,4,100,2,0,0,0,0,0,0,0,0,21,1,0,1,0,0,0,13,45,34,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
2789,4,1,3,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,29,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,1,1,-1,1
9320,2,1,2,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,25,0,0,0,0,0.2091503268,0.4565217391,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,1,0,-1,0,1,0
7723,1,0,2,120,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,101,0,0,0,0,0.1238095238,0.3703703704,0,1,1,1,1,0.0095238095,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
4852,2,0,4,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,35,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
4901,2,1,3,38,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,14,17,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
4835,3,1,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,20,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2562,3,1,2,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,28,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
5885,2,0,3,86,8,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,19,60,0,0,0,0,0.0588235294,0.0833333333,0,0,0,0,0,0.1176470588,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
4668,3,1,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,15,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,1,-1,1
8545,2,1,1,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,7,0,0,0,0,0.0055370986,0.0471698113,0,1,0,0,0,0.0110741971,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1352,3,1,2,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,13,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
7910,3,1,3,98,8,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,17,74,0,0,0,0,0.0858208955,0.453125,0,1,0,0,0,0.026119403,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
9823,2,1,3,56,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,34,0,0,0,0,0.0792079208,0.2,0,1,1,0,0,0.0247524752,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
2545,5,1,4,67,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,33,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7980,1,0,5,122,6,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,104,0,0,0,0,0.0105820106,0.1142857143,0,1,0,0,0,0.0476190476,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
9894,2,1,4,54,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,18,29,0,0,0,0,0.058988764,0.9342105263,1,1,1,0,0,0.0533707865,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
104,2,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,22,0,0,1,0,0.75,0.1111111111,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1699,1,0,2,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,6,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
736,9,8,5,171,4,3,0,0,3,0,2,1,0,22,1,1,0,1,0,0,65,51,47,0,1,1,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,1
6783,2,1,6,113,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,24,82,0,0,0,0,0.0909090909,0.3428571429,0,1,0,0,0,0.0454545455,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
3669,2,1,6,56,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,32,0,0,0,0,1.0,0.1052631579,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
7567,1,0,2,97,13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,76,0,0,0,0,0.0675675676,0.4230769231,0,1,0,0,0,0.0675675676,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
6089,3,1,1,87,0,0,0,0,0,0,5,4,0,5,1,0,0,0,0,0,13,17,49,0,0,0,0.0169491525,0.0163934426,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2201,3,1,4,55,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,15,33,0,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
4281,2,0,4,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,30,0,0,1,1,0.7058823529,1.0,1,1,0,0,0,0.2941176471,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
551,4,0,4,101,2,0,0,0,0,0,0,0,0,31,1,1,1,0,0,0,13,47,33,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
9832,3,1,1,39,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,15,0,0,0,0,0.2958579882,0.0697674419,0,1,1,0,1,0.0177514793,0,0,0,0,0,0,0,0,1,1,1,-1,0,0,0
9357,2,1,3,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,17,0,0,0,0,0.0,1.0,1,1,0,0,0,0.1061946903,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
982,3,1,4,58,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,22,29,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
8763,2,1,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.0118343195,0.55,0,1,0,0,0,0.0177514793,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
6547,1,0,4,66,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,14,45,0,0,0,0,0.087431694,0.3166666667,0,1,0,0,0,0.0109289617,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1184,1,0,5,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,28,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1574,3,1,7,93,1,0,0,0,0,0,0,0,0,19,1,1,0,0,1,0,22,64,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
8582,2,1,0,29,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,1,0,0,0,0,0.0266159696,0.4615384615,0,1,1,0,1,0.0190114068,0,0,0,0,0,0,0,0,1,1,0,-1,0,1,0
7428,3,2,1,92,0,0,0,0,0,2,2,1,0,4,1,0,0,0,0,0,27,7,50,0,0,0,0.1458333333,0.125,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,0,1,0
9704,2,1,3,43,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,21,15,0,0,0,0,0.5192307692,0.9803921569,1,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,0,-1,0,0
6448,2,1,3,74,2,0,0,0,0,0,1,0,0,7,1,1,0,0,1,0,18,37,11,0,0,0,0.0,0.8125,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,0,-1,-1,0,1,0
3167,2,1,3,68,1,1,0,0,0,0,0,0,0,21,1,1,0,0,1,0,21,40,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,0,1,1,1,-1,1
7614,3,1,2,62,0,0,0,0,1,0,1,0,0,7,1,0,0,0,1,0,22,16,16,0,0,0,0.5144927536,0.6724137931,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,0,0,0,0
7678,2,1,2,61,3,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,35,0,0,0,0,0.3428571429,0.5,0,1,1,0,0,0.0571428571,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
9474,2,1,5,51,1,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,18,26,0,0,0,0,0.4919354839,0.5263157895,0,1,1,1,0,0.0161290323,0,0,0,0,1,1,0,0,1,1,-1,0,0,0,0
9275,2,1,3,34,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,18,9,0,0,0,0,0.0819672131,0.2195121951,0,1,0,0,0,0.0983606557,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
9250,2,1,3,57,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,23,17,9,0,0,0,0.0050251256,0.125,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2837,2,0,4,67,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,21,39,0,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,1
5922,1,0,2,114,11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,89,0,0,0,0,0.18,0.0540540541,0,1,0,0,0,0.02,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
1998,4,1,4,145,2,0,0,0,0,0,1,0,0,36,1,0,0,0,0,0,25,35,77,0,2,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
8342,2,0,2,48,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,21,20,0,0,0,0,0.0634920635,0.08,0,1,0,0,0,0.0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0
6589,3,1,3,77,5,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,51,0,0,0,0,0.1393568147,0.7142857143,0,1,0,1,0,0.0168453292,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
5632,2,1,5,82,4,0,0,0,1,0,0,0,0,3,1,1,0,0,0,0,18,57,0,0,0,0,0.0217391304,0.9259259259,1,0,0,0,0,0.0054347826,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
2661,6,1,4,64,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,19,38,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
4459,2,0,4,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,45,0,0,0,0,0.5,0.1818181818,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
9261,2,1,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,12,0,0,0,0,0.0018639329,0.4444444444,0,1,1,0,1,0.0074557316,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0
3869,2,0,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,29,0,0,0,1,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
5228,3,0,4,74,1,0,0,0,1,0,0,0,0,10,1,1,0,0,1,0,10,57,0,0,0,1,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
7334,2,0,2,69,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,8,54,0,0,0,1,0.2631578947,0.9875,1,0,0,1,0,0.0315789474,0,0,0,0,1,1,0,0,1,0,-1,0,0,1,0
3747,2,1,2,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,6,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8545,2,1,1,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,7,0,0,0,0,0.0055370986,0.0471698113,0,1,0,0,0,0.0110741971,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
5186,2,0,9,121,4,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,13,101,0,0,0,0,0.0526315789,0.1764705882,0,1,0,0,0,0.0789473684,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
3398,4,1,4,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,22,0,0,0,0,1.0,0.1428571429,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
2441,3,1,2,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
1674,2,1,6,61,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,18,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1166,4,2,2,36,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,15,14,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
352,1,0,2,38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,8,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5200,7,1,5,66,0,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,12,47,0,0,0,0,0.0526315789,0.05,0,1,0,0,0,0.0789473684,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
7301,1,0,5,65,5,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,15,43,0,0,0,0,0.6666666667,0.3714285714,0,1,0,1,0,0.0158730159,0,0,0,0,1,1,0,0,1,0,0,0,1,-1,0
1478,5,1,4,72,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,29,36,0,0,0,1,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
832,1,0,4,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,20,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2921,2,1,4,51,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,24,0,0,0,0,0.5,0.0,0,1,0,0,0,0.5,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
2421,3,0,4,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,32,0,0,1,0,1.0,0.1694915254,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
5209,4,2,4,97,2,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,27,63,0,0,0,0,0.1351351351,0.0,0,1,0,0,0,0.1081081081,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
4722,3,1,5,58,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,37,0,0,0,0,1.0,0.8620689655,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
980,4,0,5,115,1,0,0,0,3,0,2,1,0,11,1,1,1,0,1,0,13,46,48,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
6731,1,0,5,117,15,0,0,0,0,0,0,0,0,17,1,1,0,0,1,0,15,95,0,0,0,0,0.0666666667,0.1304347826,0,1,1,0,0,0.0533333333,0,0,0,0,1,1,0,0,1,-1,1,1,1,1,0
3897,4,0,5,178,0,0,0,0,0,0,5,4,0,17,1,1,0,0,1,0,16,63,91,0,1,0,0.0338983051,0.1219512195,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,1
7565,1,0,5,83,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,14,62,0,0,0,0,0.46,1.0,1,1,1,1,1,0.0266666667,0,0,0,0,0,1,0,0,1,-1,-1,0,0,0,0
705,5,2,3,71,5,4,0,0,0,0,0,0,0,12,1,0,0,0,1,0,36,28,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,1,1,1,-1,1
3272,3,2,5,121,5,4,0,0,0,0,0,0,0,20,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
4040,3,1,3,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,30,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
3765,3,2,4,109,5,4,0,0,0,0,0,0,0,17,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
1650,4,1,4,70,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,45,0,0,0,0,0.0,0.9743589744,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
8349,1,0,3,59,2,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,19,33,0,0,0,0,0.0961538462,0.2352941176,0,1,0,1,0,0.0769230769,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
