id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
3085,2,1,2,57,2,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,22,28,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1230,3,0,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,20,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4832,3,1,3,55,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,24,0,0,0,0,0.0909090909,1.0,0,1,0,0,0,0.9090909091,0,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
4612,2,0,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
232,3,1,4,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,34,0,0,1,0,1.0,0.0769230769,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
7722,2,0,5,67,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,14,46,0,0,0,0,0.2288135593,0.9736842105,1,1,1,1,0,0.0423728814,0,0,0,0,0,1,0,0,1,0,-1,0,0,1,0
9433,3,1,2,55,0,0,0,0,0,0,1,0,0,7,1,0,0,0,1,0,18,20,9,0,0,0,0.0098522167,0.0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
3303,3,2,5,121,5,4,0,0,0,0,0,0,0,20,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
4854,2,0,6,130,0,0,0,0,0,0,0,3,0,25,1,1,0,0,0,0,16,107,0,0,0,0,0.0,0.1153846154,0,1,1,0,1,0.9589041096,0,0,0,0,0,1,0,0,1,-1,1,-1,1,-1,1
5360,1,0,5,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,49,0,0,0,0,0.2333333333,0.2352941176,1,1,1,0,0,0.0333333333,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2002,3,0,3,56,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2763,3,1,3,52,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,32,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6409,1,0,4,86,0,0,0,0,0,0,4,3,0,2,1,1,0,0,0,0,16,28,34,0,0,0,0.0186915888,0.1944444444,0,1,0,0,0,0.0046728972,0,1,0,0,0,1,0,0,1,-1,1,1,0,1,0
4097,2,1,2,44,1,1,0,0,0,0,0,0,0,7,1,1,0,0,0,0,28,9,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,1,1,0,0,1,1,1,1,1,-1,1
8284,1,0,3,39,2,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,10,22,0,0,0,0,0.1055900621,0.987654321,1,1,1,0,0,0.0621118012,0,0,0,0,1,0,0,0,1,1,-1,1,-1,1,0
3739,3,1,3,52,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,15,30,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
495,2,0,4,116,1,0,0,0,4,0,2,1,0,1,1,1,0,0,0,0,17,43,48,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9430,3,1,4,52,1,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,13,32,0,0,0,0,0.0201612903,0.0810810811,0,1,1,0,1,0.060483871,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0
5362,3,1,4,86,5,0,0,0,2,0,0,0,0,6,1,1,0,0,1,0,19,60,0,0,0,0,0.3731343284,0.7222222222,0,0,0,0,0,0.0149253731,0,0,0,0,1,0,0,0,1,-1,0,1,0,0,0
3166,3,1,8,153,3,1,0,0,0,0,0,0,0,41,1,1,0,0,1,0,20,126,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
7242,2,0,2,67,0,0,0,0,1,0,2,1,0,4,1,0,0,0,0,0,18,18,23,0,0,0,0.0697674419,0.1052631579,0,1,1,0,0,0.0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
9648,4,1,1,53,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,18,13,14,0,0,0,0.1176470588,1.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,-1,1,-1,1,0
5691,3,1,3,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,26,0,0,0,0,0.2368421053,0.05,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
9308,3,1,1,54,0,0,0,0,3,0,0,0,0,8,1,1,0,0,0,0,23,24,0,0,0,0,0.6013363029,0.9960784314,0,1,0,1,0,0.0,0,0,0,0,1,1,0,0,1,0,-1,0,-1,0,0
2550,3,0,4,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,26,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1801,2,0,2,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,23,0,0,0,0,1.0,0.8333333333,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
3758,3,2,4,109,5,4,0,0,0,0,0,0,0,25,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
89,2,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,15,0,0,0,0,0.8571428571,0.6,0,1,0,0,0,0.1428571429,1,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
43,2,0,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,24,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
5688,3,1,2,68,5,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,20,41,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,-1,0
2028,2,0,3,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,21,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
510,1,0,2,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,4,0,0,0,0,0.3888888889,1.0,1,1,1,0,1,0.0555555556,1,0,0,0,0,0,0,0,1,1,1,-1,-1,0,1
8972,3,1,2,39,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,25,7,0,0,0,1,0.0869565217,0.4166666667,0,1,0,0,0,0.1304347826,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
4505,3,1,5,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,36,0,0,0,0,0.0,0.3333333333,1,1,0,0,0,0.0,0,0,0,0,0,1,0,1,1,0,1,1,-1,1,1
8990,2,0,1,54,0,0,0,0,0,0,3,2,0,5,1,0,0,0,0,0,13,12,21,0,0,0,0.1,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2799,2,0,3,52,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,31,0,0,0,0,0.0247524752,0.0256410256,1,1,1,0,0,0.9727722772,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
8912,3,0,2,37,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,17,0,0,0,0,0.4166666667,0.8,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,0,0,0
9487,3,1,2,50,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,17,18,7,0,0,0,0.0344827586,0.1333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
8158,2,0,1,84,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,19,13,44,0,0,0,0.0243243243,0.0289855072,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
6336,1,0,2,72,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,57,0,0,0,0,0.3846153846,0.7931034483,1,0,0,0,0,0.0769230769,0,0,0,0,1,0,0,0,1,0,-1,1,0,0,0
7776,3,1,2,129,0,0,0,0,0,1,1,0,0,12,1,0,0,0,0,0,17,33,71,0,0,0,0.0,0.1052631579,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,1,1,0
8387,2,0,4,43,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,15,21,0,0,0,0,0.3846153846,0.2222222222,0,1,1,0,0,0.0153846154,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
3187,2,1,4,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1470,3,1,4,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,40,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
6228,2,0,1,85,1,1,0,0,0,0,5,4,0,3,1,1,0,0,0,0,17,20,40,0,0,0,0.1111111111,0.4166666667,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
6596,6,1,2,157,0,0,0,0,0,7,2,1,0,18,1,1,0,0,0,0,20,35,94,0,1,0,0.0,0.8947368421,0,1,1,0,1,0.0,1,0,0,0,0,0,0,0,1,-1,-1,-1,0,1,0
6568,2,0,2,131,0,0,0,0,2,0,5,4,0,5,1,0,0,0,0,0,13,13,97,0,0,0,0.023255814,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
6901,3,1,0,90,5,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,24,1,57,0,0,0,0.2395833333,0.0483870968,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
4511,3,0,3,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,37,0,0,1,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
4597,2,0,4,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,31,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2559,5,2,3,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,26,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,1,1,-1,-1,1
5113,3,1,1,65,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,21,8,0,0,0,0,0.4,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0
2356,2,0,5,75,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,17,46,4,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
6013,5,2,2,98,0,0,0,0,2,0,5,0,0,8,1,0,0,1,1,0,20,13,57,0,0,0,0.0063694268,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
9058,2,1,3,32,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,11,14,0,0,0,0,0.0320512821,0.2040816327,0,1,1,0,1,0.0256410256,0,0,0,0,1,1,0,0,1,1,0,-1,0,1,0
1258,2,0,2,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,16,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
4364,6,0,8,223,2,0,0,0,3,0,5,7,1,26,1,0,0,0,0,0,26,65,91,0,0,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
7134,1,0,4,71,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,51,0,0,0,0,0.0776699029,0.1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
9276,2,1,0,28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,1,0,0,0,0,0.0222222222,0.0526315789,0,0,0,0,0,0.0888888889,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
6025,1,0,6,78,3,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,17,54,0,0,0,0,0.0514705882,0.1666666667,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
9901,3,1,3,57,0,0,0,0,1,0,0,0,0,4,1,1,0,0,1,0,15,35,0,0,0,0,0.0204081633,0.0,0,0,0,0,0,0.0068027211,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
5614,2,1,8,84,0,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,21,56,0,0,0,0,0.0588235294,0.0727272727,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,1,1,0
9379,2,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.0666666667,0.3333333333,0,0,0,1,0,0.1333333333,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0
7690,3,1,5,71,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,23,41,0,0,0,0,0.1162790698,0.0588235294,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
3369,4,1,8,89,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,61,0,0,1,1,0.975,0.1666666667,1,1,0,0,0,0.025,1,0,0,0,0,0,0,0,1,-1,1,1,0,-1,1
8283,1,0,3,32,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,8,17,0,0,0,0,0.2808988764,0.9772727273,1,1,1,0,1,0.0112359551,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,1,0
9846,2,1,5,53,2,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,30,0,0,0,0,0.0426829268,0.7230769231,0,1,1,0,0,0.0487804878,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
2821,3,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,17,0,0,0,0,1.0,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
9324,2,1,2,40,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,13,0,0,0,0,0.1020408163,0.6382978723,0,1,0,0,0,0.0816326531,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
6352,1,0,2,82,10,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,67,0,0,0,0,0.1782178218,0.9873417722,1,1,1,0,0,0.1089108911,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
1469,2,0,5,48,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,12,29,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1
2107,2,0,6,64,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,37,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1
7732,2,1,5,79,6,0,0,0,0,0,0,0,0,14,1,1,0,0,0,0,20,52,0,0,0,0,0.1037735849,0.393442623,0,1,0,0,0,0.0283018868,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
6467,1,0,2,65,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,47,0,0,0,0,0.0,0.1176470588,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
8797,2,0,2,42,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,7,20,7,0,0,0,0.1428571429,0.1730769231,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
4937,3,1,5,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,26,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1668,1,0,7,72,0,0,0,0,0,2,0,0,0,6,1,1,0,0,0,0,17,48,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
5852,1,0,2,99,15,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,20,72,0,0,0,0,0.1813471503,0.3913043478,0,1,0,1,0,0.0051813472,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
3936,2,0,2,45,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,16,0,0,0,0,0.75,0.1,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
451,3,1,4,61,0,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,19,35,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3073,6,4,4,61,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,27,27,0,0,2,0,0.7857142857,0.0588235294,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0,1,1,0,-1,1
4360,3,1,1,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,9,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
801,3,1,2,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,4,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
519,4,0,3,55,0,0,0,0,2,0,1,1,0,9,1,0,1,0,0,0,12,22,13,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
1221,4,1,5,74,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,40,0,0,0,0,1.0,1.0,1,1,1,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
1894,1,0,1,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,8,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5296,1,0,5,73,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,51,0,0,0,0,0.1910828025,0.7142857143,0,1,0,0,0,0.0063694268,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
4041,3,1,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,25,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
21,1,0,4,32,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,11,14,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
1780,2,1,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,14,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
8771,1,0,2,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,17,0,0,0,0,0.0754716981,0.0,0,1,0,0,0,0.0566037736,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
1960,2,0,3,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6182,1,0,4,121,13,0,0,0,1,0,0,0,0,10,1,1,0,0,0,0,16,98,0,0,0,0,0.1034482759,0.9032258065,0,1,0,0,0,0.0862068966,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
6510,1,0,2,78,6,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,60,0,0,0,0,0.2272727273,0.4390243902,0,1,1,0,0,0.0181818182,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
6485,2,0,2,124,9,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,17,100,0,0,0,0,0.1891891892,0.3670886076,0,1,0,0,0,0.027027027,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
5442,2,1,6,111,8,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,24,80,0,0,0,0,0.0917874396,0.1041666667,0,1,0,0,0,0.0676328502,0,0,0,0,1,1,0,0,1,-1,1,1,1,1,0
9603,3,1,4,59,3,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,14,38,0,0,0,0,0.0804597701,0.4848484848,0,1,0,0,0,0.0804597701,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
1254,14,0,3,242,0,0,0,0,0,0,6,12,1,74,1,0,0,0,0,0,15,20,174,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
2637,2,0,5,70,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,23,40,0,0,0,0,0.0,0.25,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
9149,1,0,5,41,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,16,18,0,0,0,0,0.0740740741,0.5111111111,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
629,6,1,8,142,3,0,0,0,0,0,0,0,0,23,1,1,0,0,1,0,15,120,0,0,0,0,0.0027932961,0.0384615385,0,1,1,0,0,0.9525139665,0,0,1,0,0,1,0,0,1,-1,1,1,1,-1,1
2608,3,0,2,37,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,10,20,0,0,0,0,0.8571428571,1.0,1,1,0,0,0,0.1428571429,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
9681,2,1,2,49,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,16,26,0,0,0,0,0.008797654,0.2352941176,0,1,0,0,0,0.0029325513,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
8844,3,1,1,55,0,0,0,0,0,0,2,1,0,6,1,0,0,0,0,0,24,11,12,0,0,0,0.2978723404,0.8333333333,0,1,0,1,0,0.0,0,0,0,0,0,1,0,1,1,0,-1,0,0,1,0
5301,1,0,2,61,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,38,0,0,0,0,0.2553191489,0.9852941176,1,1,0,0,0,0.1276595745,0,0,0,0,1,1,0,0,1,0,-1,1,-1,0,0
8068,1,0,2,98,0,0,0,0,8,0,1,0,0,0,1,1,0,0,1,0,10,69,11,0,0,0,0.0303030303,0.3064516129,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
2191,2,0,2,37,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,15,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
6598,3,1,4,198,18,0,0,0,2,0,2,1,0,10,1,1,0,0,1,0,13,134,43,0,0,0,0.075,0.9523809524,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
8021,2,0,2,86,4,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,25,54,0,0,0,0,0.0884955752,0.72,0,1,0,0,0,0.0796460177,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
8895,3,1,1,55,0,0,0,0,0,0,1,0,0,8,1,1,0,0,1,0,11,23,13,0,0,0,0.25,0.0384615385,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2788,3,1,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,25,0,0,0,0,0.0,0.4166666667,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
1225,4,0,5,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,49,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2881,2,0,4,60,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,9,44,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4472,2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4164,2,0,2,43,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,20,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
6633,2,1,2,81,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,62,0,0,0,0,0.4217687075,0.7291666667,1,1,1,1,0,0.0408163265,0,0,0,0,0,1,0,0,1,-1,0,0,0,0,0
1775,2,1,3,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,10,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
9027,1,0,3,50,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,26,0,0,0,0,0.2173913043,0.1632653061,0,1,1,0,0,0.0217391304,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2019,4,1,2,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,19,0,0,0,0,0.5,0.0,0,1,1,0,0,0.5,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
1280,2,0,3,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,27,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
