id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
5317,2,1,6,86,5,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,27,52,0,0,0,0,0.0605095541,0.0333333333,0,1,0,0,0,0.0031847134,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
1145,2,0,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,25,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
9680,2,1,3,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,24,0,0,0,0,0.0470588235,0.2692307692,0,1,0,0,0,0.0117647059,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
7975,1,0,1,63,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,28,0,0,0,0,0.2,0.3055555556,0,1,1,0,1,0.03,0,0,0,0,1,1,0,0,1,0,0,-1,0,1,0
9869,2,1,4,56,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,17,32,0,0,0,0,0.0168067227,1.0,1,1,1,0,0,0.1764705882,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
944,2,0,5,75,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,12,36,19,0,0,0,0.0,0.8823529412,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
847,4,0,3,205,0,0,0,0,6,0,16,8,0,9,1,0,1,0,0,0,12,22,163,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
4471,3,0,5,223,0,0,0,0,0,0,1,0,0,111,1,1,0,0,0,0,24,59,132,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1416,2,0,5,59,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4533,11,1,4,96,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,26,63,0,0,1,1,0.9444444444,0.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1
5513,3,1,8,80,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,23,50,0,0,0,0,0.0344827586,0.0298507463,0,0,0,0,0,0.0172413793,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
5774,1,0,6,101,12,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,7,87,0,0,0,0,0.2807017544,0.9841269841,1,1,1,0,0,0.0175438596,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
2383,3,0,4,57,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,28,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4915,3,1,4,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,20,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
308,3,1,8,54,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,31,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
3884,2,0,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,25,0,0,1,0,0.0,1.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
6868,1,0,2,68,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,42,0,0,0,0,0.3797468354,0.3979591837,0,1,1,0,0,0.0506329114,0,0,0,0,0,1,0,0,1,0,-1,1,0,0,0
2926,16,14,8,159,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,115,37,0,0,2,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,-1,1,1,1,1,1
9774,3,1,1,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,19,0,0,0,0,0.0555555556,0.2962962963,0,0,0,0,0,0.1481481481,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
5921,3,1,4,100,6,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,70,0,0,0,0,0.2396694215,0.7647058824,0,1,0,0,0,0.0165289256,0,0,0,0,1,0,0,0,1,-1,1,1,-1,1,0
2377,2,0,2,48,0,0,0,0,0,0,1,0,0,10,1,1,0,0,0,0,10,17,13,0,0,0,0.7435897436,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,1,1,1,-1,1,-1,-1,1
4326,7,1,6,93,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,69,0,0,1,1,0.9090909091,0.4166666667,1,1,0,0,0,0.0909090909,1,0,0,0,0,1,0,0,1,-1,0,1,0,-1,1
3788,4,1,2,79,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,28,36,7,0,0,0,0.2,0.0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,1
4261,2,1,2,30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,6,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
488,2,0,4,55,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4326,7,1,6,93,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,69,0,0,1,1,0.9090909091,0.4166666667,1,1,0,0,0,0.0909090909,1,0,0,0,0,1,0,0,1,-1,0,1,0,-1,1
2264,3,1,1,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,11,0,0,0,0,0.8571428571,1.0,0,1,0,0,0,0.1428571429,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
6211,1,0,5,109,10,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,17,85,0,0,0,0,0.0789473684,0.1440677966,0,1,0,1,0,0.0197368421,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,0
575,5,0,2,66,1,0,0,0,0,0,0,0,0,22,1,0,1,0,1,0,14,17,27,0,1,0,1.0,0.16,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
3405,2,1,3,62,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,26,29,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
957,6,2,5,73,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,19,47,0,0,1,0,0.8888888889,0.0,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,1
2968,3,1,8,153,3,1,0,0,0,0,0,0,0,46,1,1,0,0,1,0,20,126,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
3775,3,2,4,109,5,4,0,0,0,0,0,0,0,18,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
1706,3,1,7,93,1,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,22,64,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
8873,2,0,1,44,0,0,0,0,0,0,3,2,0,7,1,1,0,0,0,0,8,7,21,0,0,0,0.0384615385,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
990,3,1,8,78,1,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,52,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
3218,3,1,6,66,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0,0,16,43,0,0,0,0,0.0588235294,0.25,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
157,3,0,5,187,2,0,0,0,7,0,3,2,0,23,1,1,0,0,1,0,14,69,96,0,0,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
6272,1,0,4,73,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,50,0,0,0,0,0.016194332,0.2985074627,0,1,0,0,0,0.0607287449,0,0,0,0,0,0,0,0,1,0,-1,1,1,1,0
7475,1,0,3,95,9,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,13,75,0,0,0,0,0.4166666667,0.4430379747,0,1,1,0,1,0.0454545455,0,0,0,0,0,1,0,1,1,-1,-1,-1,0,0,0
5472,5,1,3,67,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,16,44,0,0,0,0,0.0925925926,0.15625,0,1,0,0,0,0.0925925926,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
270,3,1,6,76,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,17,52,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4808,4,0,3,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,24,0,0,0,0,0.8666666667,0.1052631579,0,1,0,0,0,0.1333333333,0,0,1,0,1,0,0,0,1,1,1,1,0,-1,1
2515,4,1,7,93,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,70,0,0,1,0,0.8571428571,0.15625,0,1,0,0,0,0.1428571429,0,0,0,0,0,0,0,0,1,-1,0,1,1,-1,1
6482,2,0,5,81,0,0,0,0,0,0,2,1,0,2,1,1,0,0,0,0,13,43,17,0,0,0,0.1029411765,0.0476190476,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
1480,3,1,3,52,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,23,22,0,0,0,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
6722,2,0,1,109,1,0,0,0,1,0,5,4,0,7,1,0,0,0,0,0,25,10,66,0,0,0,0.0185185185,1.0,1,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,0,-1,1,0
1137,1,0,3,37,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,8,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
320,3,1,2,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,10,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
8546,4,1,1,49,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,17,10,14,0,0,0,0.1176470588,0.2727272727,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3679,2,1,3,68,0,0,0,0,0,0,0,0,0,18,1,1,0,0,1,0,19,42,0,0,0,0,0.9090909091,0.3043478261,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
5415,3,1,2,122,0,0,0,0,1,0,5,4,0,9,1,0,0,0,0,0,17,24,73,0,0,0,0.0285714286,0.0606060606,0,1,1,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,1,1,0
6337,2,1,0,180,1,0,0,0,2,13,5,4,0,26,1,1,0,0,0,0,12,1,159,0,0,0,0.0568181818,0.34375,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,0,1,1,1,0
6713,2,1,7,176,0,0,0,0,12,0,3,0,0,11,1,1,0,0,1,0,18,107,43,0,0,0,0.0097879282,0.298245614,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,0,-1,0,1,0
9271,2,1,2,38,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,17,14,0,0,0,0,0.0898203593,0.3076923077,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
4681,4,0,4,58,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,38,0,0,1,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8131,1,0,6,99,10,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,15,77,0,0,0,0,0.2113821138,0.4754098361,0,1,0,1,0,0.0081300813,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
5270,3,1,3,64,2,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,23,34,0,0,0,0,0.2915129151,0.9791666667,0,0,0,0,0,0.0073800738,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
4590,3,0,6,80,2,1,0,0,0,0,0,0,0,15,1,1,0,0,1,0,17,56,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9079,2,1,2,55,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,12,25,10,0,0,0,0.0357142857,0.21875,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
916,3,0,3,52,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,24,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1616,3,1,2,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,24,0,0,0,1,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
9820,2,1,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,16,0,0,0,0,0.0583941606,0.1666666667,0,0,0,0,0,0.0291970803,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
5509,3,1,10,86,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,60,0,0,0,0,0.0227272727,0.0256410256,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
55,3,1,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,17,0,0,0,1,0.8,1.0,1,1,0,0,0,0.12,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
8343,1,0,0,37,0,0,0,0,2,0,1,0,0,4,1,0,0,0,0,0,14,1,14,0,0,0,0.1028037383,1.0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
2579,2,0,6,81,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,53,0,0,0,0,0.75,0.0588235294,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1
2614,3,0,3,132,1,0,0,0,0,0,7,6,0,15,1,0,0,0,0,0,12,18,94,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
5925,1,0,4,73,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,18,48,0,0,0,0,0.1033057851,0.2972972973,0,1,1,0,1,0.0123966942,0,0,0,0,1,1,0,0,1,0,0,-1,0,1,0
8487,1,0,2,36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,17,0,0,0,0,0.0,0.3125,0,1,1,0,0,0.1111111111,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
6005,2,0,5,87,0,0,0,0,3,0,0,0,0,6,1,1,0,0,0,0,10,70,0,0,0,0,0.0281690141,0.1034482759,0,1,1,1,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,0,1,1,0
2073,2,0,2,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,14,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6294,1,0,2,82,0,0,0,0,0,0,4,3,0,2,1,1,0,0,0,0,27,7,40,0,0,0,0.0444444444,0.12,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
5205,3,2,4,65,0,0,0,0,0,0,1,0,0,8,1,1,0,0,0,0,25,23,9,0,0,0,0.0697674419,0.0833333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
5791,3,1,2,67,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,25,15,19,0,0,0,0.0425531915,0.2045454545,0,1,1,0,1,0.0,0,1,0,0,0,1,0,0,1,0,0,-1,1,1,0
5808,3,1,3,69,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,20,42,0,0,0,0,0.0416666667,0.2962962963,0,1,0,0,0,0.0052083333,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
4511,3,0,3,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,37,0,0,1,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
7381,2,1,2,99,7,0,0,0,0,0,3,2,0,7,1,1,0,0,0,0,13,35,43,0,0,0,0.0118055556,0.9928571429,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
4835,3,1,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,20,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
4648,2,0,4,67,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,38,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5885,2,0,3,86,8,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,19,60,0,0,0,0,0.0588235294,0.0833333333,0,0,0,0,0,0.1176470588,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
9818,2,1,2,56,0,0,0,0,0,0,2,1,0,7,1,1,0,0,1,0,19,8,21,0,0,0,0.17,0.1230769231,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
8250,2,1,2,133,11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,30,96,0,0,0,0,0.2636363636,0.9807692308,0,1,0,1,0,0.0454545455,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
7718,1,0,5,88,5,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,19,62,0,0,0,0,0.5070422535,0.2285714286,0,1,0,1,0,0.0281690141,0,0,0,0,1,1,0,0,1,-1,0,0,0,0,0
8699,1,0,3,33,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,6,20,0,0,0,0,0.25,0.152173913,0,1,0,0,0,0.1666666667,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
6725,3,1,2,67,2,1,0,1,3,0,0,0,0,0,1,0,0,0,1,0,19,41,0,0,0,0,0.0,0.8333333333,0,0,0,0,0,0.1111111111,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
2552,2,0,2,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,30,0,0,0,0,0.5,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,0,1
8909,2,0,1,39,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,18,14,0,0,0,0,0.2448979592,0.1875,0,0,0,0,0,0.0204081633,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
3536,4,1,10,88,0,0,0,0,0,0,0,0,0,14,1,0,0,0,1,0,15,66,0,0,1,1,0.8571428571,0.9841269841,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,1
7610,2,1,4,102,4,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,24,71,0,0,0,0,0.0093457944,0.3,0,1,1,0,0,0.0654205607,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
5732,3,1,1,67,0,0,0,0,0,0,2,1,0,8,1,1,0,0,0,0,18,18,23,0,0,0,0.0,0.4166666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1987,2,0,3,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9121,1,0,3,34,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,19,0,0,0,0,0.1571428571,0.3292682927,0,1,1,0,0,0.0714285714,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0
7938,1,0,5,79,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,53,0,0,0,0,0.3921568627,0.2653061224,0,1,1,0,1,0.0065359477,0,0,0,0,0,1,0,0,1,-1,0,-1,0,0,0
9238,2,1,3,47,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,25,0,0,0,0,0.0,0.0465116279,0,0,0,0,0,0.0714285714,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
6160,1,0,4,148,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,121,0,0,0,0,0.1363636364,0.4166666667,0,1,0,0,0,0.0681818182,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
4369,2,1,4,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,20,0,0,0,0,0.0,0.0,0,1,1,0,1,0.7272727273,0,0,0,0,0,0,0,0,1,1,1,-1,1,-1,1
3354,2,1,4,41,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8301,1,0,1,55,5,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,27,21,0,0,0,0,0.4242424242,0.5,0,1,0,1,0,0.0303030303,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
8352,1,0,0,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,1,0,0,0,0,0.0869565217,0.1851851852,0,0,0,0,0,0.2391304348,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
1856,2,0,5,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,42,0,0,0,0,0.0,0.0740740741,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9144,1,0,2,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,19,0,0,0,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1690,3,1,4,84,1,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,26,51,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
109,3,0,3,212,0,0,0,0,8,0,10,9,0,48,1,1,0,0,0,0,15,33,156,0,0,0,0.0909090909,0.7391304348,0,1,0,0,0,0.0,1,1,0,0,0,0,0,0,1,-1,-1,1,0,1,1
6855,2,1,6,111,8,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,18,86,0,0,1,0,0.0107526882,0.8148148148,0,1,1,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
274,3,0,3,211,0,0,0,0,8,0,9,9,0,48,1,1,0,0,0,0,15,33,155,0,0,0,0.0909090909,0.7391304348,0,1,0,0,0,0.0,1,1,0,0,0,0,0,0,1,-1,-1,1,0,1,1
428,4,0,3,43,0,0,0,0,1,0,0,0,0,9,1,0,1,0,0,0,12,22,1,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1
5438,3,0,6,132,0,0,0,0,0,0,5,4,0,0,1,0,0,0,1,0,11,42,71,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2858,3,1,4,173,0,0,0,0,0,0,1,0,0,20,1,1,0,0,0,0,25,39,101,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
8006,5,2,6,61,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,21,33,0,0,0,0,0.1,0.0909090909,0,1,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1718,1,0,2,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,4,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
6792,2,0,3,94,2,0,0,0,0,0,1,0,0,19,1,1,0,0,0,0,18,43,25,0,0,0,0.3576923077,0.8292682927,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,-1,1,0,0,0
5024,2,1,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0,0,0.3783783784,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
3326,2,1,4,77,1,1,0,0,0,0,0,0,0,18,1,1,0,1,1,0,29,41,0,0,1,0,0.0909090909,0.3571428571,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,1
3810,5,3,2,59,0,0,0,0,0,0,0,0,0,7,1,1,0,1,0,0,36,16,0,0,1,0,0.0,0.0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,-1,0,1,1,1,-1,1
5186,2,0,9,121,4,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,13,101,0,0,0,0,0.0526315789,0.1764705882,0,1,0,0,0,0.0789473684,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
7326,2,0,3,70,0,0,0,0,0,1,1,0,0,12,1,1,0,0,0,0,15,34,13,0,0,0,0.0683760684,0.1636363636,0,1,1,0,1,0.0,0,0,0,0,0,1,0,1,1,0,1,-1,0,1,0
4342,2,0,5,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,27,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6827,2,1,5,92,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,26,59,0,0,0,0,0.1607142857,0.8163265306,0,1,1,0,0,0.1785714286,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
5487,3,1,4,89,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,27,55,0,0,0,0,0.2755905512,0.7777777778,0,1,0,0,0,0.0157480315,0,0,0,0,1,0,0,0,1,-1,1,1,-1,1,0
