id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
4076,3,0,2,46,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,18,21,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
697,4,0,3,92,0,0,0,0,1,0,6,6,0,25,1,0,1,0,0,0,12,22,50,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
5429,2,0,1,68,0,0,0,0,0,0,4,3,0,5,1,0,0,0,0,0,12,10,38,0,0,0,0.1860465116,0.2,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3536,4,1,10,88,0,0,0,0,0,0,0,0,0,14,1,0,0,0,1,0,15,66,0,0,1,1,0.8571428571,0.9841269841,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,1
5190,2,1,4,66,4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,20,39,0,0,0,0,0.0142857143,0.9827586207,1,1,1,0,1,0.019047619,0,0,0,0,0,1,0,0,1,0,-1,-1,-1,1,0
2066,7,6,2,96,1,1,0,0,0,0,3,0,0,5,1,1,0,1,0,0,61,5,22,0,2,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,-1,-1,1,1,1,1,1
902,5,0,3,131,0,0,0,0,0,0,2,0,0,30,1,0,0,0,1,0,18,32,73,0,1,0,0.9523809524,0.0405405405,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
868,1,0,3,62,0,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,17,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4767,3,0,6,85,1,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,32,46,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
5513,3,1,8,80,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,23,50,0,0,0,0,0.0344827586,0.0298507463,0,0,0,0,0,0.0172413793,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
9088,3,0,1,46,1,0,0,0,0,0,2,1,0,7,1,0,0,0,0,0,10,12,16,0,0,0,0.0666666667,0.2857142857,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
9617,2,1,1,44,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,21,10,5,0,0,0,0.0450160772,0.1153846154,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3936,2,0,2,45,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,16,0,0,0,0,0.75,0.1,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
7866,5,2,4,83,1,1,0,0,0,0,0,0,0,6,1,1,0,1,0,0,27,49,0,0,0,0,0.2,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
1024,2,0,2,39,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,16,16,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6838,3,0,2,89,0,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,11,71,0,0,0,0,0.8842105263,0.2580645161,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,0,0,-1,0
1058,3,1,4,60,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,22,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
6934,2,0,2,61,1,1,0,0,0,0,2,1,0,7,1,0,0,0,1,0,17,20,16,0,0,0,0.1076923077,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1405,2,0,2,37,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
812,1,0,4,79,1,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
516,2,0,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,26,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
4394,3,1,2,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,24,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
6367,1,0,3,86,0,0,0,0,6,0,0,0,0,0,1,0,0,0,1,0,16,63,0,0,0,0,0.0895522388,0.7058823529,0,1,1,0,0,0.0298507463,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
2990,3,1,8,153,3,1,0,0,0,0,0,0,0,49,1,1,0,0,1,0,20,126,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
1031,2,0,2,55,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,21,15,11,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3086,2,1,2,66,0,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,22,37,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
7273,3,1,1,77,8,0,0,0,0,0,0,0,0,15,1,1,0,0,1,0,11,59,0,0,0,0,0.0040322581,0.1094890511,0,1,0,0,0,0.0040322581,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
5847,1,0,3,60,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,36,0,0,0,0,0.1515151515,0.3125,0,1,0,0,0,0.0303030303,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
1591,3,1,4,84,1,0,0,0,0,0,0,0,0,15,1,1,0,0,0,0,26,51,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
7307,2,1,4,75,5,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,20,48,0,0,0,0,0.0618556701,0.875,0,1,1,0,1,0.0206185567,0,0,0,0,1,0,0,0,1,0,-1,-1,0,1,0
564,2,0,5,53,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,11,35,0,1,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
4689,3,1,5,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,48,3,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
9928,3,1,1,43,0,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,18,10,7,0,0,0,0.1666666667,0.5789473684,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2972,2,1,4,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,13,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9405,2,1,2,41,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,16,0,0,0,0,0.0652173913,0.2857142857,0,1,0,0,0,0.0434782609,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0
5502,2,1,0,82,1,0,0,0,0,2,1,0,0,2,1,0,0,0,0,0,20,1,53,0,0,0,0.1904761905,0.0555555556,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,1,0
1099,1,0,4,79,1,0,0,0,0,0,0,0,0,29,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4379,3,0,4,73,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,19,47,0,0,0,0,1.0,0.2586206897,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,-1,1
7707,2,0,2,62,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,42,0,0,0,0,0.1111111111,0.3529411765,0,1,0,0,0,0.0793650794,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
6089,3,1,1,87,0,0,0,0,0,0,5,4,0,5,1,0,0,0,0,0,13,17,49,0,0,0,0.0169491525,0.0163934426,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
3280,2,1,4,57,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,26,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2298,2,0,2,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,16,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
2303,8,6,4,89,4,4,0,0,0,0,0,0,0,7,1,1,0,1,1,0,62,20,0,0,0,1,0.0,1.0,1,0,0,1,0,0.0,1,0,1,0,0,0,0,0,-1,-1,-1,0,-1,1,1
9485,2,1,2,45,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,17,0,0,0,0,0.0333333333,0.25,0,1,0,0,0,0.0083333333,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
655,5,0,2,67,1,0,0,0,0,0,0,0,0,23,1,0,1,0,1,0,14,17,28,0,1,0,1.0,0.16,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
2873,3,1,2,40,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,16,17,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
2828,6,0,4,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,46,3,0,1,1,0.9230769231,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
3007,3,1,7,104,2,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,15,82,0,0,1,0,0.9090909091,0.625,0,1,0,0,0,0.0909090909,1,0,0,0,0,0,0,0,1,-1,0,1,0,-1,1
1203,4,0,3,65,0,0,0,0,3,0,2,2,0,9,1,0,1,0,0,0,12,22,23,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
3833,4,1,9,213,2,0,0,1,0,0,1,0,0,67,1,1,0,0,1,0,18,110,77,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
5143,2,1,0,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,37,1,0,0,0,0,0.0666666667,0.7894736842,0,1,0,1,0,0.0060606061,0,0,0,0,0,0,0,0,1,1,0,0,-1,1,0
3024,2,1,3,64,0,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,18,39,0,0,0,0,0.0,0.9230769231,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,1,1,1
8958,3,1,1,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,16,0,0,0,0,0.5862068966,0.0434782609,0,1,0,0,0,0.0344827586,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
4365,2,0,3,48,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,26,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1,1
7779,2,1,6,90,0,0,0,0,0,2,0,0,0,6,1,1,0,0,1,0,22,61,0,0,0,1,0.8260869565,0.25,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,0,0,-1,0
7976,1,0,5,67,8,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,11,49,0,0,0,0,0.0280373832,0.7142857143,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
4193,3,0,7,64,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,46,0,0,0,0,0.9333333333,1.0,1,1,1,1,1,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
2154,2,0,4,100,2,0,0,0,4,0,1,0,0,1,1,0,0,0,0,0,11,41,40,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
882,3,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,14,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
3180,2,1,3,68,1,1,0,0,0,0,0,0,0,24,1,1,0,0,1,0,21,40,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,0,1,1,1,-1,1
2374,5,1,5,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,37,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2420,2,0,7,85,1,1,0,0,0,0,0,0,0,13,1,1,0,0,1,0,27,51,0,0,2,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
9918,2,1,3,51,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,24,20,0,0,0,0,0.0425531915,0.2704918033,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,1,0,-1,0,1,0
7346,3,1,3,70,3,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,22,41,0,0,0,0,0.1428571429,0.8125,0,0,0,0,0,0.0238095238,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
9651,2,1,3,43,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,19,17,0,0,0,0,0.2431192661,0.9090909091,0,1,0,0,0,0.0550458716,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
2946,3,1,5,85,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,48,0,0,0,0,0.6,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,0,1
9103,2,0,2,39,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,24,0,0,0,0,0.0425531915,0.3541666667,0,1,0,0,0,0.029787234,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0
8883,3,1,1,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,23,0,0,0,0,0.0350877193,0.0714285714,0,1,1,0,1,0.0058479532,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
5897,2,1,1,114,6,0,0,0,0,0,3,2,0,37,1,0,0,0,0,0,12,5,89,0,0,0,0.0303030303,0.08,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
7470,2,1,0,66,0,0,0,0,0,0,5,4,0,6,1,0,0,0,0,0,14,1,43,0,0,0,0.2295081967,0.1111111111,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
5742,2,0,1,93,0,0,0,0,0,1,6,5,0,4,1,0,0,0,0,0,16,15,54,0,0,0,0.0,0.0314465409,0,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,0,0,1,0
1849,3,1,3,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4498,3,1,3,70,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,41,0,0,0,1,0.9090909091,0.8571428571,0,1,0,0,0,0.0909090909,1,0,0,0,0,0,0,0,1,0,0,1,-1,-1,1
7662,2,0,1,127,14,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,18,102,0,0,0,0,0.1052631579,0.5714285714,0,1,0,0,0,0.0526315789,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2175,2,0,2,37,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,12,18,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
9905,3,1,2,52,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,15,22,7,0,0,0,0.3691275168,0.1791044776,0,1,0,0,0,0.0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0
7558,3,1,4,70,4,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,20,43,0,0,0,0,0.1048387097,0.3582089552,0,1,1,0,0,0.1693548387,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
9183,2,1,3,59,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,13,12,26,0,1,0,0.0,0.2,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
9524,5,1,2,59,0,0,0,0,0,0,1,0,0,5,1,0,0,0,1,0,20,17,14,0,0,0,0.102189781,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
306,3,1,8,54,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,31,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
1897,3,1,4,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,32,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
2200,3,1,3,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2602,3,1,2,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,17,0,0,0,0,0.0444444444,1.0,1,0,0,0,0,0.9555555556,0,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
7268,2,1,2,94,7,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,64,0,0,0,0,0.1790123457,0.7857142857,1,0,0,0,0,0.0185185185,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
5738,3,1,1,73,2,0,0,0,0,0,1,0,0,4,1,1,0,0,0,0,25,28,12,0,0,0,0.2183908046,0.652173913,0,1,1,1,1,0.0,0,0,0,0,0,1,0,0,1,0,0,-1,-1,1,0
1828,2,0,3,166,1,0,0,0,7,0,2,2,0,25,1,1,0,0,1,0,19,52,87,0,0,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
8344,2,0,2,41,1,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,12,22,0,0,0,0,0.1268656716,0.8181818182,0,0,0,0,0,0.0223880597,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
6563,3,1,2,88,2,1,0,0,1,0,1,0,0,2,1,0,0,0,0,0,24,34,22,0,1,0,0.0535714286,0.5254237288,1,1,1,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
2235,2,0,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,28,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
2309,2,0,4,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,10,33,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
8507,1,0,3,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,12,0,0,0,0,0.1734693878,0.15,0,1,0,1,0,0.0102040816,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
4212,6,1,4,91,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,26,57,0,0,1,1,0.0,0.7924528302,1,0,1,0,0,1.0,1,0,0,0,0,1,0,0,1,-1,-1,1,0,-1,1
7859,2,1,3,100,7,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,31,62,0,0,0,0,0.1176470588,0.9866666667,1,1,0,1,0,0.0196078431,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
145,1,0,4,59,0,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,12,40,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
9808,2,1,3,40,2,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,17,0,0,0,0,0.0666666667,0.1728395062,0,0,0,1,0,0.0111111111,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
8767,1,0,5,50,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,17,26,0,0,0,0,0.4852071006,0.5538461538,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,0,0,0
5471,1,0,6,67,4,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,44,0,0,0,0,0.0701754386,0.2727272727,0,1,0,1,0,0.2456140351,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
6622,1,0,5,89,9,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,67,0,0,0,0,0.1551020408,0.4150943396,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
7973,1,0,3,111,9,0,0,0,0,0,1,0,0,10,1,1,0,0,1,0,20,78,5,0,0,0,0.2297297297,1.0,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
8674,1,0,3,31,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,8,16,0,0,0,0,0.2411347518,0.4565217391,0,1,1,0,0,0.0638297872,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
4730,2,0,2,36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,14,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
3290,3,1,4,82,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25,50,0,0,0,0,0.9230769231,0.9545454545,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
6443,2,1,3,78,3,0,0,0,0,0,1,0,0,8,1,0,0,0,0,0,12,47,11,0,0,0,0.175,0.7692307692,0,1,1,0,1,0.0,0,0,0,0,1,0,0,0,1,-1,-1,-1,0,1,0
7818,2,1,3,71,3,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,12,52,0,0,0,0,0.1132075472,0.6470588235,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,-1,1,0,1,0
8701,3,1,1,43,0,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,18,9,8,0,0,0,0.237804878,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2775,6,0,4,134,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,22,43,61,0,1,1,0.9230769231,1.0,0,0,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,0,-1,-1,1
5532,1,0,8,135,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,101,16,0,0,0,0.1360544218,0.275862069,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
1695,2,0,5,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,31,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3038,2,1,3,35,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,13,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5977,2,0,1,65,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,41,0,0,0,0,0.4583333333,0.0196078431,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
8431,1,0,1,47,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,12,11,16,0,0,0,0.1333333333,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
7193,3,2,3,96,11,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,25,64,0,0,0,0,0.0333333333,0.5,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,0,-1,1,1,0,1,0
2109,2,0,8,92,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,24,61,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
5821,2,1,5,60,2,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,23,30,0,0,0,0,0.5403225806,1.0,1,1,1,0,0,0.0483870968,0,0,0,0,1,1,0,0,1,0,-1,1,0,0,0
7995,1,0,5,92,2,0,0,0,1,0,2,1,0,18,1,1,0,0,0,0,25,33,26,0,0,0,0.3157894737,1.0,1,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,0,0
8465,1,0,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.3571428571,0.0,0,0,0,0,0,0.2142857143,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
6932,1,0,2,90,4,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,18,45,19,0,0,0,0.0327868852,1.0,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
5360,1,0,5,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,49,0,0,0,0,0.2333333333,0.2352941176,1,1,1,0,0,0.0333333333,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
979,3,1,4,65,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25,33,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
5341,2,1,0,60,3,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,19,1,32,0,0,0,0.0086956522,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
3726,4,1,5,68,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,17,44,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
