id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
8090,2,0,2,70,0,0,0,0,1,0,1,0,0,6,1,0,0,0,1,0,13,18,31,0,0,0,0.0697674419,0.3888888889,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7955,2,1,4,77,3,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,21,49,0,0,0,0,0.0,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
121,3,1,5,64,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,21,36,0,0,0,1,0.9090909091,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
6226,1,0,6,94,9,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,18,69,0,0,0,0,0.033557047,0.1034482759,0,1,0,0,0,0.0268456376,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
7636,2,1,4,125,0,0,0,0,2,5,1,0,0,12,1,0,0,0,0,0,22,37,58,0,0,0,0.6666666667,0.1162790698,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,0,0
2256,2,0,0,59,1,1,0,0,1,3,2,1,0,7,1,0,0,0,0,0,18,1,32,0,0,0,0.3333333333,0.0285714286,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1
5337,3,1,3,84,5,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,24,53,0,0,0,0,0.345505618,0.5405405405,1,0,0,0,0,0.0028089888,0,0,0,0,0,1,0,0,1,-1,0,1,0,0,0
6912,1,0,5,80,6,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,17,56,0,0,0,0,0.1666666667,0.25,0,1,0,0,0,0.1666666667,0,0,0,0,0,0,0,0,1,-1,0,1,0,0,0
1778,2,1,3,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,11,0,0,0,0,0.0,0.2142857143,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,0,1,1,-1,1
6178,1,0,3,60,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,14,15,23,0,2,0,0.0,1.0,1,1,0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,-1,1,-1,1,0
2140,3,0,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,35,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
3004,3,1,2,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,10,0,0,0,0,0.0,0.1428571429,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
1553,2,0,4,73,1,0,0,0,0,0,0,0,0,19,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
3098,2,1,3,48,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,22,19,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
7441,1,0,5,70,3,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,17,46,0,0,0,0,0.012195122,0.1489361702,0,1,1,0,1,0.0007621951,0,0,0,0,0,1,0,0,1,0,1,-1,0,1,0
9108,1,0,2,55,1,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,17,31,0,0,0,0,0.193877551,0.8,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
3666,3,1,5,58,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,29,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
1439,4,0,5,57,0,0,0,1,0,0,0,0,0,12,1,1,1,0,0,0,15,35,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
7897,2,1,2,72,6,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,44,0,0,0,0,0.0671641791,0.2222222222,0,1,1,0,1,0.0820895522,0,0,0,0,0,0,0,0,1,0,1,-1,1,1,0
4820,6,0,6,188,6,0,0,0,0,0,0,0,0,43,1,1,0,0,1,0,25,156,0,0,1,0,0.8181818182,0.1739130435,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,-1,1,1,0,-1,1
9981,2,1,0,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,1,0,0,0,0,0.1333333333,0.0714285714,0,0,0,0,0,0.3333333333,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
9711,2,1,5,38,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,15,16,0,0,0,0,0.1666666667,0.25,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
2845,3,0,4,96,0,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,15,74,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
7922,2,0,3,71,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,18,46,0,0,0,0,0.0,0.0,0,0,0,0,0,0.3333333333,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
8667,2,1,2,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,5,0,0,0,0,0.1904761905,0.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
5894,2,0,2,88,0,0,0,0,0,0,5,4,0,8,1,0,0,0,1,0,13,22,45,0,0,0,0.0974025974,0.393442623,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
7243,2,0,6,93,0,0,0,0,0,2,0,0,0,8,1,1,0,0,0,0,8,78,0,0,0,0,0.0,0.1212121212,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
9887,2,1,3,45,0,0,0,0,0,0,0,0,0,15,1,1,0,0,0,0,12,26,0,0,0,0,0.0726643599,0.8636363636,0,1,0,0,0,0.0173010381,0,0,0,0,1,1,0,0,1,1,-1,1,0,1,0
2512,4,2,4,79,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,39,33,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,-1,1
5569,1,0,3,95,11,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,19,69,0,0,0,0,0.4545454545,0.0925925926,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,1,0,0
5845,2,0,2,61,0,0,0,0,3,0,0,0,0,3,1,1,0,0,1,0,11,43,0,0,0,0,0.1538461538,0.5714285714,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
6704,3,1,1,78,1,0,0,0,1,0,2,1,0,5,1,0,0,0,0,0,24,27,19,0,0,0,0.0234375,0.2608695652,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
4690,3,0,6,76,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,53,0,0,1,0,1.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
8590,1,0,2,40,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,25,8,0,0,0,0,0.4367088608,0.25,0,1,1,1,0,0.0063291139,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3890,3,1,5,65,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,43,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
1609,3,2,5,110,0,0,0,0,0,0,0,0,0,40,1,1,0,0,0,0,25,78,0,0,0,0,0.0,1.0,1,1,1,0,1,0.0357142857,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,1,1
2236,2,0,7,86,1,1,0,0,0,0,0,0,0,13,1,1,0,0,1,0,28,51,0,0,2,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
1402,4,1,4,62,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,29,26,0,0,0,1,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
6053,1,0,3,66,5,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,13,46,0,0,0,0,0.1963746224,0.1330935252,0,1,0,0,0,0.0120845921,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
393,1,0,1,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,5,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1337,2,1,5,84,0,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,28,49,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
6932,1,0,2,90,4,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,18,45,19,0,0,0,0.0327868852,1.0,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
8787,1,0,3,31,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,9,15,0,0,0,0,0.0526315789,0.3571428571,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0
3504,4,3,4,56,0,0,0,0,0,0,0,0,0,3,1,0,0,1,1,0,32,17,0,0,0,0,0.0,0.0,0,1,1,0,1,0.9714285714,0,0,0,0,0,0,0,0,-1,0,1,-1,1,-1,1
702,1,0,2,33,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,4,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
4381,3,1,1,37,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,23,7,0,0,0,0,0.75,0.9090909091,1,1,0,0,0,0.125,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
5478,1,0,4,78,2,0,0,0,3,0,2,1,0,2,1,0,0,0,1,0,14,25,31,0,0,0,0.0087719298,0.09375,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
6672,3,1,6,100,0,0,0,0,4,0,0,0,0,0,1,1,0,0,1,0,12,81,0,0,0,0,0.0392156863,0.0,0,0,0,0,0,0.0196078431,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
5905,3,1,1,75,0,0,0,0,0,0,5,4,0,14,1,0,0,0,0,0,24,8,35,0,0,0,0.0,0.025,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
4665,8,2,3,126,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,28,24,66,0,2,0,1.0,0.5,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,-1,1,1,0,-1,1
663,3,0,4,77,0,0,0,0,1,1,0,0,0,5,1,1,0,0,0,0,29,41,0,0,1,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
1440,3,1,4,61,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,34,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
481,2,0,1,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,11,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
8379,2,1,3,45,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,23,0,0,0,1,0.7213622291,0.7125,0,1,0,0,0,0.0185758514,1,0,0,0,1,1,0,0,1,1,-1,1,0,-1,0
5756,3,1,6,98,8,1,0,0,0,0,0,0,0,12,1,1,0,0,1,0,26,65,0,0,0,0,0.147826087,0.5405405405,0,1,0,0,0,0.0173913043,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
7327,1,0,2,81,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,48,0,0,0,0,0.1944444444,0.2448979592,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
3207,3,1,4,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,31,0,0,0,0,0.0,0.08,0,1,1,0,1,0.9589041096,0,0,0,0,0,1,0,0,1,0,1,-1,1,-1,1
5737,2,1,3,120,11,0,0,0,2,0,0,0,0,21,1,1,0,0,1,0,25,88,0,0,0,0,0.0769230769,0.5666666667,0,0,0,0,0,0.0341880342,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
4676,2,0,5,92,2,0,0,0,0,4,0,0,0,8,1,1,0,0,1,0,24,61,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
5268,3,1,4,75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,44,0,0,0,0,0.3313609467,0.2972972973,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
8886,1,0,3,46,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,18,21,0,0,0,0,0.1095238095,0.4230769231,0,1,0,0,0,0.0238095238,0,0,0,0,1,1,0,0,1,1,1,1,-1,1,0
7039,3,1,2,77,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,24,18,27,0,0,0,0.2210526316,0.3333333333,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,0
882,3,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,14,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
6978,3,1,1,89,0,0,0,0,0,0,4,4,0,8,1,0,0,0,0,0,21,17,43,0,0,0,0.04,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
4330,3,1,4,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,42,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5381,3,1,2,84,8,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,22,55,0,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
3894,1,0,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,19,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
324,1,0,3,29,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,7,15,0,0,1,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
5812,2,1,5,113,3,0,0,0,2,0,3,2,0,16,1,1,0,0,1,0,17,44,44,0,0,0,0.1463414634,1.0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
2218,2,0,4,109,1,0,0,0,4,0,2,1,0,1,1,0,0,0,1,0,11,38,52,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9820,2,1,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,16,0,0,0,0,0.0583941606,0.1666666667,0,0,0,0,0,0.0291970803,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
304,3,1,8,54,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,31,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
9407,2,1,4,41,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,15,19,0,0,0,0,0.1126760563,0.1515151515,0,0,0,0,0,0.014084507,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
1307,4,1,4,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,26,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
389,7,0,6,91,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,65,0,0,0,0,0.8333333333,0.2352941176,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,-1,1
4797,2,0,7,108,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,89,0,0,0,0,0.0925925926,0.1111111111,1,1,0,1,0,0.1851851852,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,1
6663,1,0,3,64,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,48,0,0,0,0,0.015503876,0.0,0,1,0,0,0,0.0025839793,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
4629,2,0,4,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7959,2,0,2,90,10,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,14,69,0,0,0,0,0.3333333333,0.0588235294,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,0
2401,3,1,2,80,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,29,17,25,0,0,0,0.0227272727,1.0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,1
8635,2,0,2,32,0,0,0,0,1,0,0,0,0,5,1,1,0,0,1,0,7,18,0,0,0,0,0.0,0.0084745763,0,1,0,0,0,0.0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0
3158,2,1,2,52,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,11,34,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8053,1,0,5,104,9,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,21,76,0,0,0,0,0.9302884615,0.6666666667,0,1,0,1,0,0.0024038462,1,0,0,0,0,1,0,0,1,-1,0,0,0,-1,0
1761,3,1,3,48,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5720,2,1,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.0258064516,0.2586206897,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2722,2,0,3,69,4,1,0,0,0,0,0,0,0,3,1,1,0,0,1,0,22,40,0,0,0,0,0.3333333333,0.2340425532,0,1,0,0,0,0.6666666667,0,0,0,0,1,0,0,0,1,0,-1,1,0,-1,1
8257,2,0,2,63,0,0,0,0,0,0,2,1,0,4,1,0,0,0,0,0,10,22,23,0,0,0,0.3333333333,0.125,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
4453,3,1,7,75,1,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,17,51,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2219,2,0,4,105,1,0,0,0,4,0,2,1,0,1,1,0,0,0,1,0,11,38,48,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
6653,3,1,1,80,0,0,0,0,0,0,3,2,0,10,1,0,0,0,0,0,18,16,38,0,0,0,0.0339233038,0.5714285714,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,-1,1,0,1,0
3830,4,1,5,73,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,26,40,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1
2874,4,1,5,160,2,0,0,0,7,0,2,2,0,4,1,1,0,0,1,0,18,39,95,0,0,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
3424,2,1,4,45,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21,17,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
9476,4,1,1,58,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,29,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0105263158,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1418,2,1,2,57,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38,11,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
5449,2,0,3,78,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,11,60,0,0,0,0,0.0163934426,0.1317829457,0,1,0,0,0,0.0409836066,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
88,2,0,2,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,16,0,0,0,0,0.8571428571,0.6,0,1,0,0,0,0.1428571429,1,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
128,4,0,4,90,2,0,0,0,0,0,0,0,0,22,1,1,1,0,0,0,13,34,35,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
4229,3,0,3,51,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,22,22,0,0,0,0,0.1351351351,1.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
2165,4,0,2,45,0,0,0,1,0,0,0,0,0,11,1,0,1,0,0,0,14,24,0,0,0,0,0.0,0.2,0,1,1,0,1,0.0,1,0,0,0,0,0,0,0,1,1,1,-1,0,1,1
9580,2,1,2,36,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,14,6,8,0,0,0,0.0454545455,0.15625,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2839,2,0,3,62,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,42,0,0,1,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
326,1,0,3,33,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,8,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
7386,3,2,7,112,1,1,0,0,0,2,0,0,0,4,1,1,0,0,0,0,33,72,0,0,0,0,0.0172413793,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
9425,2,1,3,45,0,0,0,0,0,0,1,0,0,5,1,0,0,0,1,0,11,16,10,0,0,0,0.0266666667,0.1764705882,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
3961,4,1,4,80,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,29,44,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2479,2,0,7,217,1,1,0,0,1,0,3,2,0,29,1,1,0,0,0,0,26,47,136,0,1,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
878,3,0,3,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,24,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,1,0,0,0,0,1,0,1,0,-1,-1,1
844,4,0,3,197,0,0,0,0,4,0,10,4,0,49,1,0,1,0,0,0,12,22,155,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
1582,2,1,4,44,0,0,0,0,0,0,0,0,0,14,1,1,0,0,0,0,19,18,0,0,0,0,0.9411764706,0.8888888889,0,0,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,0,0,-1,-1,1
7231,1,0,2,89,10,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,14,68,0,0,0,0,0.2051282051,0.9879518072,1,1,1,0,0,0.094017094,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
6884,1,0,4,75,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,52,0,0,0,0,0.2878787879,0.3947368421,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
6670,1,0,4,101,6,0,0,0,3,0,1,0,0,6,1,1,0,0,1,0,11,49,33,0,0,0,0.1276595745,0.0677966102,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
7595,2,1,0,71,0,0,0,0,1,0,3,2,0,6,1,0,0,0,0,0,21,1,41,0,0,0,0.0314465409,0.7849462366,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,0,-1,-1,0,1,0
7527,2,1,6,130,12,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,108,0,0,0,0,0.3181818182,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,0,0
6477,1,0,1,67,7,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,17,43,0,0,0,0,0.5576923077,0.5875,0,1,1,0,1,0.0384615385,0,0,0,0,0,1,0,0,1,0,0,-1,0,0,0
3739,3,1,3,52,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,15,30,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
416,4,1,3,57,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,30,0,0,0,0,0.8,1.0,1,1,0,0,0,0.12,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1626,2,0,4,55,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,35,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
2079,3,1,2,47,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,23,17,0,0,1,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
6217,4,0,4,70,0,0,0,0,1,0,0,0,0,6,1,1,0,0,0,0,17,46,0,0,0,1,0.1006097561,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
