id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
9856,2,1,4,56,1,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,14,35,0,0,0,0,0.0980392157,0.9722222222,0,1,0,1,0,0.0718954248,0,0,0,0,0,1,0,0,1,0,-1,0,-1,1,0
3496,2,1,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
8651,3,1,3,54,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,29,0,0,0,0,0.3548387097,0.0,0,0,0,0,0,0.2903225806,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
6475,2,0,2,71,2,1,0,0,0,0,2,1,0,3,1,0,0,0,1,0,20,21,22,0,0,0,0.2424242424,0.2857142857,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
4891,3,1,4,79,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,50,0,0,0,0,0.1333333333,0.1333333333,1,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,-1,1,1,0,-1,1
3257,3,1,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,16,0,0,0,0,0.0,0.0357142857,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
7746,3,1,5,139,16,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,115,0,0,0,0,0.045045045,0.025,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7221,4,1,1,70,0,0,0,0,2,0,2,0,0,5,1,0,0,0,0,0,20,10,32,0,1,0,0.0,0.1379310345,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2631,2,0,4,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,26,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
7262,2,1,6,145,12,0,0,0,1,0,1,0,0,9,1,1,0,0,1,0,15,114,8,0,0,0,0.1153846154,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
647,2,0,2,44,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,16,21,0,0,1,0,0.0,0.0,0,1,1,0,0,0.962962963,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1782,3,0,2,45,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,20,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
3681,6,2,7,136,4,4,0,0,1,0,0,0,0,4,1,1,0,1,1,0,55,74,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,1
9456,3,1,1,59,1,1,0,0,1,0,1,0,0,3,1,0,0,0,1,0,23,15,13,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
4105,2,0,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,12,0,0,0,0,0.0,0.2666666667,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,0,1,1,-1,1
8261,1,0,2,95,11,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,14,74,0,0,0,0,0.1958762887,0.325,0,0,0,0,0,0.0051546392,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
4746,2,0,4,42,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2935,2,1,4,73,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,18,48,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8814,1,0,2,57,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,38,0,0,0,0,0.1,0.56,0,0,0,0,0,0.075,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
5924,3,1,5,85,7,0,0,0,3,0,0,0,0,9,1,1,0,0,0,0,12,66,0,0,0,0,0.1320754717,0.2222222222,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
7204,1,0,3,79,0,0,0,0,0,1,2,1,0,4,1,1,0,0,0,0,16,18,37,0,0,0,0.0909090909,0.2,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
3241,3,1,13,79,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,58,0,0,0,0,0.0,0.0,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,1,1,1
9300,2,1,2,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,10,0,0,0,0,0.0909090909,0.5,0,0,0,0,0,0.0454545455,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0
9056,1,0,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.1212121212,0.0666666667,0,0,0,0,0,0.0909090909,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
9163,2,1,3,37,0,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,15,15,0,0,0,0,0.137254902,0.0841121495,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
4802,3,1,4,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,31,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
6952,1,0,4,99,7,0,0,0,0,0,1,0,0,13,1,1,0,0,1,0,12,76,3,0,0,0,0.0183486239,0.9666666667,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
9102,1,0,4,37,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,13,17,0,0,0,0,0.0042553191,0.3076923077,0,1,1,0,0,0.0808510638,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
3058,2,1,4,97,0,0,0,0,0,0,0,4,0,7,1,1,0,0,1,0,27,63,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
1237,3,1,5,72,0,0,0,0,0,0,1,0,0,4,1,1,0,0,1,0,16,41,7,0,0,0,0.0,1.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
6333,1,0,2,67,6,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,50,0,0,0,0,0.3717277487,0.3274336283,0,1,1,0,0,0.057591623,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2658,3,0,2,34,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,12,15,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
5308,1,0,3,110,6,0,0,0,0,0,3,2,0,11,1,1,0,0,0,0,11,38,53,0,0,1,0.0408163265,0.46,0,1,1,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,0,0,1,0
3634,2,1,3,51,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,27,17,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
7780,2,1,4,82,3,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,20,55,0,0,0,0,0.0,0.1666666667,0,1,0,0,0,0.0218978102,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
9566,2,1,2,37,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,13,0,0,0,0,0.1931818182,0.988372093,0,1,0,1,0,0.0454545455,0,0,0,0,0,0,0,0,1,1,-1,0,-1,1,0
8250,2,1,2,133,11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,30,96,0,0,0,0,0.2636363636,0.9807692308,0,1,0,1,0,0.0454545455,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
630,6,1,8,142,3,0,0,0,0,0,0,0,0,25,1,1,0,0,1,0,15,120,0,0,0,0,0.0027932961,0.0384615385,0,1,1,0,0,0.9525139665,0,0,1,0,0,1,0,0,1,-1,1,1,1,-1,1
1512,3,1,2,45,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,20,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5404,1,0,4,93,0,0,0,0,0,0,5,4,0,12,1,0,0,0,0,0,14,19,52,0,0,0,0.0375,0.7931034483,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
4265,1,0,2,68,0,0,0,0,0,0,1,1,0,13,1,1,0,0,0,0,16,6,38,0,0,0,0.2587412587,0.027027027,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2629,2,0,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,21,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5417,2,1,1,75,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,28,18,21,0,0,0,0.1578947368,0.7619047619,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
1151,2,0,4,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,26,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
9504,4,1,2,59,0,0,0,0,0,0,1,0,0,10,1,0,0,0,1,0,15,16,20,0,0,0,0.0985915493,0.0631578947,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
1873,2,0,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,23,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1
3184,2,1,4,64,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,19,38,0,0,0,1,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5808,3,1,3,69,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,20,42,0,0,0,0,0.0416666667,0.2962962963,0,1,0,0,0,0.0052083333,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
5683,2,0,2,179,0,0,0,0,5,0,8,7,0,29,1,0,0,0,1,0,13,16,142,0,0,0,0.0333333333,0.125,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
8623,2,0,3,52,2,1,0,0,0,0,0,0,0,12,1,1,0,0,0,0,14,31,0,0,0,0,0.0975609756,0.4090909091,0,0,0,0,0,0.0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0
8083,2,1,3,70,0,0,0,0,4,0,0,0,0,7,1,1,0,0,0,0,20,43,0,0,0,0,0.171875,0.9444444444,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
330,4,1,5,182,2,0,0,0,7,0,2,2,0,28,1,1,0,0,1,0,18,69,87,0,0,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
8112,3,1,1,65,0,0,0,0,0,0,2,1,0,13,1,0,0,0,0,0,19,16,22,0,0,0,0.0692307692,0.025,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
5786,1,0,3,78,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,31,40,0,0,0,0,0.0396825397,0.9935483871,1,1,0,0,0,0.0192743764,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
4817,2,0,3,46,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,27,0,0,1,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2781,2,1,2,59,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43,8,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2298,2,0,2,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,16,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
5338,2,1,0,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,1,0,0,0,0,0.016,0.2,0,1,0,0,0,0.0453333333,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
4610,3,1,5,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,32,0,0,1,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,1
5223,2,1,3,96,10,0,0,0,1,0,0,0,0,18,1,1,0,0,1,0,13,76,0,0,0,1,0.0327868852,0.0555555556,0,1,1,1,1,0.0163934426,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1,0
2961,2,1,3,68,1,1,0,0,0,0,0,0,0,23,1,1,0,0,1,0,21,40,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,0,1,1,1,-1,1
7426,1,0,1,95,13,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,13,75,0,0,0,0,0.0552995392,0.8571428571,0,0,0,0,0,0.0276497696,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
7892,2,0,2,87,0,0,0,0,0,0,4,3,0,8,1,1,0,0,0,0,20,16,43,0,0,0,0.0394736842,0.0697674419,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
8699,1,0,3,33,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,6,20,0,0,0,0,0.25,0.152173913,0,1,0,0,0,0.1666666667,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
7861,2,1,5,83,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,51,0,0,0,0,0.0166666667,0.8139534884,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
565,5,1,4,91,1,0,0,0,0,0,1,0,0,12,1,0,0,0,0,0,21,29,33,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
2575,3,0,2,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,21,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
222,3,1,4,63,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,29,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7972,2,0,4,95,5,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,22,66,0,0,0,0,0.1315789474,0.3076923077,0,0,0,0,0,0.0789473684,0,0,0,0,1,1,0,0,1,-1,-1,1,0,1,0
2793,2,0,4,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,30,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2713,2,0,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,29,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
8325,1,0,1,51,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,35,0,0,0,0,0.1884057971,0.1111111111,0,1,1,0,0,0.0144927536,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
6256,3,0,1,104,0,0,0,0,7,0,2,1,0,11,1,0,0,0,0,0,14,12,70,0,0,0,0.2459016393,0.3720930233,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
6795,3,1,2,99,6,0,0,0,0,0,1,1,0,16,1,1,0,0,0,0,18,21,52,0,0,0,0.1259259259,0.4655172414,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
5156,2,1,3,68,2,0,0,0,0,0,1,0,0,9,1,1,0,0,0,0,24,30,6,0,0,0,0.0166666667,0.1555555556,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
7837,3,2,3,81,6,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,31,43,0,0,0,0,0.2987012987,0.4444444444,0,1,0,0,0,0.025974026,0,0,0,0,1,1,0,0,0,-1,1,1,0,0,0
6308,1,0,6,121,9,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,16,98,0,0,0,0,0.2356687898,0.25,0,1,1,0,0,0.0318471338,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
424,1,0,4,44,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,20,17,0,0,0,0,1.0,0.8979591837,0,1,1,0,0,0.0,1,0,0,0,0,1,0,0,1,1,1,1,-1,-1,1
5221,1,0,2,89,6,0,0,0,0,0,2,1,0,2,1,0,0,0,1,0,14,53,14,0,0,0,0.0147492625,0.2,0,1,0,0,0,0.0,0,1,0,0,1,0,0,0,1,-1,1,1,0,1,0
6748,2,0,3,73,0,0,0,0,0,0,3,2,0,6,1,0,0,0,1,0,22,28,15,0,0,0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,1,0,-1,1,1,1,0
9106,1,0,3,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,28,0,0,0,0,0.0291262136,0.962962963,1,1,1,0,0,0.1650485437,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
1663,3,1,4,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6358,2,1,5,115,2,1,0,0,2,0,6,5,0,13,1,1,0,0,0,0,16,32,59,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,1,1,1,1,0
7828,1,0,5,102,8,0,0,0,1,0,2,1,0,14,1,1,0,0,1,0,15,53,26,0,0,0,0.171875,1.0,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
3753,2,1,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,14,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
8656,1,0,5,38,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,16,15,0,0,0,0,0.3409090909,0.4347826087,0,1,1,0,0,0.0227272727,0,0,0,0,0,1,0,0,1,1,-1,1,0,0,0
8244,1,0,4,114,5,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,52,55,0,0,0,0,0.1132075472,0.6285714286,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,1,1,0
7970,1,0,5,81,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,56,0,0,0,0,0.3925925926,0.9898989899,1,1,0,0,0,0.0296296296,0,0,0,1,0,0,0,0,1,-1,-1,1,0,0,0
4553,3,1,4,92,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,62,0,0,1,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1
6194,2,0,1,79,0,0,0,0,5,0,0,0,0,1,1,0,0,0,1,0,25,47,0,0,0,0,0.1875,0.1379310345,0,1,0,0,0,0.03125,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2738,2,0,6,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,38,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
6129,3,1,2,65,0,0,0,0,0,0,2,1,0,6,1,1,0,0,1,0,18,21,18,0,0,0,0.0379746835,0.0476190476,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
4824,2,0,3,43,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,13,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9898,2,1,3,49,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,12,30,0,0,0,0,0.0774647887,0.0769230769,0,0,0,1,0,0.0281690141,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
9200,2,1,2,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,6,0,0,0,0,0.1652173913,0.2285714286,0,1,1,0,0,0.0086956522,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
6241,2,0,1,91,0,0,0,0,2,0,4,3,0,7,1,0,0,0,0,0,20,11,52,0,0,0,0.4458874459,0.2,0,1,0,0,0,0.0043290043,0,0,0,0,1,0,0,0,1,-1,1,1,1,0,0
4873,2,0,3,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,25,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
3815,3,1,7,126,2,2,0,0,0,0,0,0,0,15,1,1,0,0,0,0,36,83,0,0,0,0,0.0333333333,0.1428571429,0,1,0,0,0,0.9666666667,0,0,0,0,0,0,0,0,1,-1,1,1,0,-1,1
7752,2,1,5,63,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,29,27,0,0,0,0,0.1240875912,0.2941176471,0,1,0,0,0,0.0072992701,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
6740,3,1,3,74,4,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,21,46,0,0,0,0,0.0714285714,0.619047619,0,1,0,0,0,0.1785714286,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2219,2,0,4,105,1,0,0,0,4,0,2,1,0,1,1,0,0,0,1,0,11,38,48,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3678,4,1,5,90,0,0,0,0,0,0,0,0,0,16,1,1,0,0,1,0,20,63,0,0,0,0,0.0338983051,0.1219512195,0,1,0,0,0,0.6610169492,0,0,0,0,0,1,0,0,1,-1,1,1,0,-1,1
4306,4,1,6,77,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,21,49,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
465,4,0,4,101,2,0,0,0,0,0,0,0,0,31,1,1,1,0,0,0,13,47,33,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
6595,4,1,8,87,0,0,0,0,1,0,0,0,0,16,1,1,0,0,0,0,14,66,0,0,0,0,0.0,0.0352941176,0,1,1,0,1,0.027027027,0,0,0,0,0,0,0,0,1,-1,1,-1,0,1,0
2771,3,0,5,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,39,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6776,3,1,4,66,0,0,0,0,4,0,0,0,0,7,1,1,0,0,1,0,15,44,0,0,0,0,0.1558441558,0.9189189189,0,1,1,0,1,0.0216450216,0,0,0,0,1,0,0,0,1,0,-1,-1,-1,1,0
3082,2,1,3,54,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,22,25,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
9154,1,0,2,56,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,41,0,0,0,0,0.1322751323,0.8,1,0,0,0,0,0.0158730159,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
5380,3,1,1,94,10,0,0,0,0,0,1,0,0,9,1,1,0,0,1,0,15,58,13,0,0,0,0.0408163265,0.8484848485,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
6340,3,1,3,66,0,0,0,0,0,0,1,0,0,5,1,1,0,0,1,0,13,37,8,0,0,0,0.23125,0.0714285714,0,1,1,0,1,0.0,0,0,0,0,1,0,0,0,1,0,1,-1,1,1,0
9820,2,1,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,16,0,0,0,0,0.0583941606,0.1666666667,0,0,0,0,0,0.0291970803,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
1709,1,0,5,49,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,21,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
5541,2,0,4,76,0,0,0,0,1,0,1,0,0,14,1,1,0,0,0,0,14,41,13,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,1,1,1,1,0
945,2,0,5,76,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,12,42,14,0,0,0,0.0,0.8823529412,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,1
4158,2,0,7,99,3,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,19,73,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
7649,3,1,4,78,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,21,50,0,0,0,0,0.0650224215,0.9285714286,0,1,1,0,0,0.0179372197,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
3533,6,1,4,101,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,33,61,0,0,1,1,0.9411764706,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
1917,9,0,9,210,1,0,0,0,2,0,4,4,0,15,1,0,0,0,1,0,6,49,147,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
9196,2,1,3,47,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,21,0,0,0,0,0.075862069,0.6470588235,0,1,0,0,0,0.0068965517,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
