id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
104,2,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,22,0,0,1,0,0.75,0.1111111111,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1760,4,1,3,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
678,2,0,3,57,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,14,36,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,1,-1,-1,1
4073,2,0,2,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,18,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
1168,3,1,6,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,46,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1
9509,2,1,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.0,0.0833333333,0,0,0,0,0,0.0666666667,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2490,2,0,4,86,0,0,0,0,0,0,4,0,0,0,1,0,0,0,1,0,17,30,31,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
4602,2,0,5,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,34,0,0,1,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,1
1758,2,0,4,79,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,49,0,0,0,1,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,0,-1,-1,1
3474,3,1,2,106,1,0,0,0,12,0,0,0,0,4,1,1,0,0,1,0,15,84,0,0,2,0,0.0,0.0,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,1,1,1
8969,3,1,1,52,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,22,15,7,0,0,0,0.2777777778,0.4186046512,0,1,0,0,0,0.0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0
3266,3,1,5,73,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,25,41,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2913,2,1,4,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7635,3,1,2,73,0,0,0,0,1,0,3,2,0,9,1,0,0,0,1,0,16,13,36,0,0,0,0.0522875817,0.0833333333,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
5591,2,1,8,79,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,22,50,0,0,0,0,0.0465116279,0.0491803279,0,0,0,0,0,0.023255814,0,0,0,0,1,1,0,0,1,-1,1,1,1,1,0
5625,1,0,4,88,8,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,11,70,0,0,0,0,0.1894273128,0.9866666667,1,1,0,0,0,0.0440528634,0,0,0,1,0,0,0,0,1,-1,-1,1,-1,1,0
5821,2,1,5,60,2,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,23,30,0,0,0,0,0.5403225806,1.0,1,1,1,0,0,0.0483870968,0,0,0,0,1,1,0,0,1,0,-1,1,0,0,0
7975,1,0,1,63,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,28,0,0,0,0,0.2,0.3055555556,0,1,1,0,1,0.03,0,0,0,0,1,1,0,0,1,0,0,-1,0,1,0
8273,1,0,3,113,11,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,91,0,0,0,0,0.1701244813,0.2465753425,0,1,1,0,0,0.020746888,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
5955,1,0,2,71,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,43,0,0,0,0,0.1690140845,0.537037037,0,1,0,0,0,0.014084507,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
2571,3,0,2,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,19,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9482,2,1,0,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,1,0,0,0,0,0.5,0.9722222222,0,0,0,0,0,0.1,1,0,0,0,1,1,0,0,1,1,-1,1,-1,0,0
4826,2,1,2,57,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41,8,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
7052,1,0,5,89,7,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,15,67,0,0,0,0,0.2111801242,1.0,1,1,1,1,0,0.0279503106,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,1,0
2889,2,0,2,36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,14,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
5296,1,0,5,73,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,51,0,0,0,0,0.1910828025,0.7142857143,0,1,0,0,0,0.0063694268,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
3501,3,1,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,9,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2651,3,1,7,105,0,0,0,0,0,5,0,0,0,19,1,1,0,0,0,0,15,83,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
9361,3,1,3,39,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,11,21,0,0,0,0,0.0350877193,0.1428571429,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
8422,3,2,3,59,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,30,22,0,0,0,0,0.0107142857,0.1111111111,0,1,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
7810,2,0,6,67,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,13,47,0,0,0,0,0.5677966102,0.6486486486,0,1,0,0,0,0.0508474576,0,0,0,0,0,1,0,0,1,0,-1,1,0,0,0
9396,2,1,0,54,0,0,0,0,1,0,2,1,0,2,1,0,0,0,0,0,17,1,28,0,0,0,0.0484848485,0.170212766,0,1,0,0,0,0.0484848485,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3791,4,1,2,79,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,28,36,7,0,0,0,0.2,0.0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,1
1449,4,0,3,174,0,0,0,0,4,0,11,5,0,34,1,0,1,0,0,0,12,22,132,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
8943,1,0,2,49,3,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,8,34,0,0,0,0,0.0215053763,0.3728813559,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
7155,1,0,3,64,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,8,49,0,0,0,0,0.006097561,0.05,0,1,0,0,0,0.0030487805,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
2629,2,0,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,21,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7350,3,2,6,111,8,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,29,75,0,0,0,0,0.1276595745,0.8928571429,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,-1,-1,1,-1,1,0
187,4,0,4,98,2,0,0,0,0,0,0,0,0,19,1,0,1,0,0,0,13,45,32,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
9304,2,1,3,59,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,38,0,0,0,0,0.1666666667,0.0652173913,0,1,1,0,0,0.0952380952,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
9939,2,1,2,41,1,1,0,0,0,0,0,0,0,5,1,1,0,0,0,0,23,11,0,0,0,0,0.2054794521,0.12,0,1,1,0,0,0.1369863014,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
9191,3,1,0,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,1,0,0,0,0,0.2528735632,0.3870967742,0,1,0,0,0,0.0459770115,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
8201,3,1,3,116,0,0,0,0,0,0,3,2,0,36,1,0,0,0,0,0,15,27,66,0,0,0,0.0384615385,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
5904,2,1,5,96,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,71,0,0,0,0,0.0127659574,0.9166666667,1,1,0,0,0,0.0382978723,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
5122,1,0,2,75,10,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,15,53,0,0,0,0,0.1344537815,0.9882352941,1,1,1,0,0,0.0924369748,0,0,0,0,1,0,0,0,1,0,-1,1,-1,1,0
1517,3,0,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,23,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4083,3,1,5,62,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,41,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8421,3,1,1,51,0,0,0,0,0,0,2,1,0,8,1,0,0,0,0,0,20,10,13,0,0,0,0.1884057971,0.0826446281,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2255,2,0,3,56,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,22,27,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
7441,1,0,5,70,3,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,17,46,0,0,0,0,0.012195122,0.1489361702,0,1,1,0,1,0.0007621951,0,0,0,0,0,1,0,0,1,0,1,-1,0,1,0
8667,2,1,2,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,5,0,0,0,0,0.1904761905,0.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
543,3,0,3,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,33,24,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1065,4,1,5,62,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9995,2,1,3,58,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,16,28,6,0,0,0,0.0963855422,0.1443298969,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
7449,1,0,3,103,7,0,0,0,1,0,1,0,0,7,1,1,0,0,1,0,7,75,13,0,0,0,0.0685714286,0.3269230769,0,1,1,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
7524,3,1,3,61,2,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,16,38,0,0,0,0,0.5175572519,0.8618181818,0,0,0,1,0,0.0351145038,0,0,0,1,0,1,0,0,1,0,-1,0,-1,0,0
7648,3,1,4,129,1,0,0,0,11,0,0,0,0,22,1,1,0,0,1,0,27,95,0,0,0,0,0.0060606061,0.0205562273,0,1,1,0,0,0.0060606061,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
4061,3,1,5,76,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,18,51,0,0,0,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
859,1,0,3,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,9,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4661,3,0,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,20,0,0,0,0,0.6666666667,1.0,0,1,0,0,0,0.3333333333,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1239,3,1,5,64,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,16,41,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
7510,2,1,5,90,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,25,58,0,0,0,0,0.0566037736,0.6470588235,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0
4100,2,0,6,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,43,0,0,1,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,1
3802,2,1,4,58,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,13,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1270,2,0,5,60,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,10,43,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2626,5,1,3,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,22,0,0,0,0,0.0,0.0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8568,2,0,1,59,0,0,0,0,3,0,1,0,0,5,1,0,0,0,0,0,12,10,29,0,0,0,0.0,0.0769230769,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
9762,2,1,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,21,0,0,0,0,0.1828571429,0.7083333333,0,1,0,0,0,0.0571428571,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
1229,2,0,3,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,10,22,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
8696,1,0,1,45,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25,13,0,0,0,0,0.0341880342,0.1818181818,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
6620,1,0,5,95,9,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,22,66,0,0,0,0,0.3785714286,0.329787234,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,0,0
6772,3,1,1,75,0,0,0,0,0,0,2,1,0,4,1,0,0,0,0,0,19,13,35,0,0,0,0.0053763441,0.2,0,1,1,0,1,0.0,0,0,0,0,0,0,1,0,1,0,1,-1,0,1,0
3042,7,5,2,178,6,6,0,0,0,0,0,0,0,68,1,1,0,1,0,0,137,34,0,0,1,1,0.9090909091,0.2,1,1,0,0,0,0.0909090909,1,0,0,0,0,0,0,0,-1,-1,1,1,0,-1,1
7608,3,0,1,156,4,0,0,0,1,0,5,4,0,16,1,0,0,0,0,0,36,10,102,0,0,0,0.0363636364,0.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
7631,1,0,0,75,0,0,0,0,3,0,3,2,0,15,1,0,0,0,0,0,23,1,43,0,0,0,0.2083333333,0.8450704225,0,1,0,0,0,0.0,0,0,0,0,0,1,0,1,1,0,-1,1,0,1,0
3028,2,1,5,84,1,0,0,0,0,0,0,0,0,19,1,1,0,0,1,0,21,56,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1661,2,0,1,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,10,0,0,0,0,0.8571428571,1.0,0,1,0,0,0,0.1428571429,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
7424,1,0,2,95,2,0,0,0,4,1,1,0,0,7,1,1,0,0,1,0,13,12,62,0,0,0,0.0788461538,0.0602409639,0,1,1,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,1,1,0
7196,3,1,3,94,5,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,28,59,0,0,0,0,0.1551724138,0.5,0,1,0,0,0,0.1551724138,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,0
8769,2,0,1,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,10,0,0,0,0,0.2727272727,0.03125,0,0,0,0,0,0.0454545455,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
9779,3,1,2,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,33,0,0,0,0,0.1171171171,0.4210526316,0,0,0,0,0,0.036036036,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
6636,1,0,4,100,11,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,12,81,0,0,0,0,0.231884058,1.0,1,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,-1,-1,-1,-1,1,0
3529,3,1,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,20,0,0,0,0,1.0,0.8,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,0,1,-1,-1,1
1904,3,0,3,41,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,12,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5179,1,0,3,73,2,1,0,0,0,0,2,1,0,6,1,0,0,0,0,0,16,21,28,0,0,0,0.0588235294,0.5192307692,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
6487,2,0,1,74,0,0,0,0,0,0,3,0,0,2,1,0,0,0,0,0,26,10,30,0,0,0,0.0068965517,0.05,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
7329,1,0,2,92,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,72,0,0,0,0,0.0151515152,0.6,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,0,1,0
4534,2,0,2,63,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,34,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8841,1,0,0,49,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,16,1,24,0,0,0,0.1875,0.1666666667,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
4435,2,0,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,19,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
7942,4,1,2,107,9,0,0,0,2,0,0,0,0,2,1,1,0,0,1,0,19,81,0,0,0,0,0.8602941176,0.6,0,1,0,0,0,0.0,1,0,0,0,1,0,0,0,1,-1,-1,1,0,-1,0
3213,3,1,8,112,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,17,88,0,0,0,0,0.5,0.0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
926,6,0,5,56,0,0,0,0,0,0,0,0,0,10,1,0,1,0,0,0,13,36,0,0,0,0,0.0178571429,0.15,0,1,1,0,0,0.9464285714,1,0,0,0,0,1,0,0,1,0,0,1,1,-1,1
9403,3,1,3,53,0,0,0,0,1,0,0,0,0,13,1,1,0,0,0,0,15,31,0,0,0,0,0.64,1.0,0,1,0,0,0,0.12,1,0,0,0,1,0,0,0,1,1,-1,1,-1,-1,0
8429,1,0,0,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,1,0,0,0,0,0.0,0.2727272727,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
9807,3,1,1,56,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,34,0,0,0,0,0.0078534031,0.2592592593,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
6865,1,0,4,78,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,21,50,0,0,0,0,0.1578947368,0.3333333333,0,1,0,0,0,0.0526315789,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
3621,3,1,1,32,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,14,11,0,0,1,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2939,2,1,4,43,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21,15,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
6537,1,0,3,81,7,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,19,55,0,0,0,0,0.3067484663,0.4946236559,1,1,1,0,1,0.036809816,0,0,0,0,1,1,0,0,1,-1,1,-1,-1,0,0
8085,2,1,2,94,9,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,24,63,0,0,0,0,0.0765550239,1.0,1,1,0,0,0,0.1052631579,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
9089,1,0,1,28,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,15,6,0,0,0,0,0.4736842105,0.75,0,1,1,0,1,0.0526315789,0,0,0,0,1,1,0,0,1,1,-1,-1,0,0,0
1444,13,0,11,76,1,0,0,1,0,0,0,0,0,11,1,0,1,0,1,0,14,55,0,0,0,0,0.9743589744,0.0091743119,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
352,1,0,2,38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,8,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4193,3,0,7,64,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,46,0,0,0,0,0.9333333333,1.0,1,1,1,1,1,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
4975,2,1,6,99,1,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,24,68,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
4588,3,1,5,67,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,43,0,0,0,1,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3794,2,1,3,36,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,20,9,0,0,0,0,1.0,0.8979591837,0,1,1,0,0,0.0,1,0,0,0,0,1,0,0,1,1,1,1,-1,-1,1
9450,4,2,2,54,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,27,20,0,0,0,0,0.2,0.1538461538,0,0,0,0,0,0.0166666667,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2877,2,1,2,58,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42,8,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
8757,2,0,1,51,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,30,0,0,0,0,0.5,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
4398,4,1,3,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,38,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
692,4,0,3,59,0,0,0,0,2,0,2,2,0,9,1,0,1,0,0,0,12,22,17,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
8409,1,0,3,39,1,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,10,22,0,0,0,0,0.0294117647,0.1851851852,0,1,0,0,0,0.0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0
2854,2,0,3,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,19,0,0,0,0,0.375,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,0,1
5844,1,0,2,61,0,0,0,0,0,0,7,6,0,6,1,0,0,0,0,0,10,4,39,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
9326,3,1,1,48,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,19,12,9,0,0,0,0.2413793103,0.3571428571,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0
7967,3,1,2,108,0,0,0,0,0,0,6,5,0,12,1,0,0,0,0,0,18,22,60,0,0,0,0.0579710145,0.1818181818,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
8932,1,0,5,37,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,14,16,0,0,0,0,0.0,0.5,0,0,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,1,1,0
5947,2,0,1,86,0,0,0,0,0,0,4,3,0,11,1,0,0,0,0,0,21,9,48,0,0,0,0.3493975904,0.1224489796,0,1,0,0,0,0.0120481928,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,0
3070,2,1,3,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,14,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
