id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
4301,2,1,2,50,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,33,9,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
9834,2,1,0,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,1,0,0,0,0,0.2352941176,0.0869565217,0,0,0,0,0,0.0882352941,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
7050,1,0,3,90,4,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,20,8,54,0,0,0,0.0,0.152173913,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
7015,3,1,3,66,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,43,0,0,0,0,0.0179028133,0.9772727273,0,1,1,0,0,0.0179028133,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
6931,1,0,5,73,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,13,53,0,0,0,0,0.1935483871,0.2933333333,0,1,0,0,0,0.0537634409,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
3531,2,1,3,71,0,0,0,0,0,0,0,0,0,16,1,1,0,0,1,0,27,37,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
2676,3,0,6,119,3,0,0,0,0,0,0,0,0,28,1,1,0,0,1,0,17,95,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
4259,2,0,2,42,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,16,19,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4519,3,0,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,22,0,0,0,0,0.0833333333,0.9,1,1,1,0,0,0.1666666667,1,0,0,0,0,0,0,0,1,1,-1,1,0,1,1
6266,3,1,2,94,0,0,0,0,0,0,5,4,0,3,1,0,0,0,0,0,17,20,49,0,0,0,0.0,0.0909090909,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7830,2,1,7,71,2,0,0,0,0,0,0,0,0,11,1,1,0,0,0,0,15,49,0,0,0,0,0.0380952381,0.8965517241,1,0,0,0,0,0.0095238095,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
9999,3,1,1,49,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,15,13,13,0,0,0,0.1666666667,0.4285714286,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
4180,2,1,4,34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,14,12,0,0,0,0,1.0,0.3636363636,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,1,0,0,-1,1
9204,3,1,2,46,1,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,11,17,10,0,0,0,0.1184210526,0.0681818182,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
3082,2,1,3,54,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,22,25,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2149,2,0,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,22,0,0,1,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
2725,2,0,4,57,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,33,0,0,1,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
9880,3,1,4,53,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,19,27,0,0,0,0,0.1272727273,0.6315789474,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,-1,1,0
3936,2,0,2,45,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,16,0,0,0,0,0.75,0.1,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
962,2,0,3,52,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,31,0,0,1,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1842,2,0,2,44,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,18,19,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
6651,1,0,4,73,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,52,0,0,0,0,0.4811320755,0.875,0,1,0,0,0,0.0188679245,1,0,0,0,0,1,0,0,1,0,-1,1,0,0,0
8173,2,1,4,146,13,0,0,0,3,0,0,0,0,7,1,1,0,0,1,0,20,119,0,0,0,0,0.6341463415,0.625,0,1,1,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,0,1,-1,0,0
558,4,0,4,67,0,0,0,0,0,0,0,0,0,21,1,1,1,0,0,0,13,47,0,0,1,0,0.0,0.0357142857,1,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
237,3,0,4,66,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,43,0,0,0,0,1.0,0.9375,0,1,0,1,0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,-1,-1,1
1535,2,0,5,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,35,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
8243,2,1,2,93,0,0,0,0,8,0,1,0,0,8,1,0,0,0,1,0,27,50,8,0,0,0,0.4871794872,0.75,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
4946,2,1,6,95,1,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,35,53,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1
6214,1,0,5,109,3,0,0,0,2,0,3,2,0,14,1,1,0,0,1,0,21,36,44,0,0,0,0.2803030303,1.0,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
8155,2,1,6,97,8,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,19,71,0,0,0,1,0.3333333333,0.6764705882,0,1,0,1,0,0.0344827586,0,0,0,0,0,1,0,0,1,-1,-1,0,0,0,0
8823,1,0,1,28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,9,0,0,0,0,0.0862068966,0.3095238095,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
1000,2,0,2,36,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,13,16,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6752,2,1,3,90,9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,64,0,0,0,0,0.1111111111,0.4285714286,0,1,0,0,0,0.012345679,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
5259,3,1,2,72,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,22,43,0,0,0,0,0.0234741784,0.347826087,0,1,1,0,1,0.0234741784,0,0,0,0,0,1,0,0,1,0,1,-1,0,1,0
5221,1,0,2,89,6,0,0,0,0,0,2,1,0,2,1,0,0,0,1,0,14,53,14,0,0,0,0.0147492625,0.2,0,1,0,0,0,0.0,0,1,0,0,1,0,0,0,1,-1,1,1,0,1,0
3815,3,1,7,126,2,2,0,0,0,0,0,0,0,15,1,1,0,0,0,0,36,83,0,0,0,0,0.0333333333,0.1428571429,0,1,0,0,0,0.9666666667,0,0,0,0,0,0,0,0,1,-1,1,1,0,-1,1
2400,2,0,7,98,1,1,0,0,1,0,1,0,0,13,1,1,0,0,1,0,26,55,9,0,2,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
2613,3,1,1,33,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,18,8,0,0,0,0,0.9615384615,0.0,0,1,0,0,0,0.0384615385,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
4195,5,0,9,97,0,0,0,0,0,0,0,0,0,14,1,0,0,0,1,0,20,70,0,0,1,1,0.8571428571,0.9841269841,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,1
4536,2,0,4,57,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,35,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2499,2,0,5,56,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,13,36,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
8108,2,0,2,91,2,0,0,0,2,0,3,2,0,9,1,0,0,0,1,0,13,31,39,0,0,0,0.0882352941,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3330,3,2,5,121,5,4,0,0,0,0,0,0,0,19,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
2865,5,0,9,97,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,10,80,0,0,1,0,0.0,0.2222222222,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,-1,1
9151,1,0,2,30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8,15,0,0,0,0,0.1009174312,0.7878787879,1,0,0,0,0,0.0275229358,0,0,0,0,1,1,0,0,1,1,-1,1,0,1,0
4003,2,0,2,49,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,22,20,0,0,1,0,0.8571428571,1.0,1,1,0,1,0,0.0714285714,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
203,1,0,5,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8847,3,1,4,57,0,0,0,0,0,0,1,0,0,8,1,1,0,0,0,0,16,26,7,0,0,0,0.0208333333,0.1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
3017,3,1,4,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,36,0,0,1,0,0.9166666667,0.8571428571,0,1,0,0,0,0.0833333333,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
6771,3,1,4,63,2,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,25,31,0,0,0,0,0.703125,0.3448275862,0,1,0,1,0,0.0078125,0,0,0,0,1,0,0,0,1,0,1,0,0,-1,0
4188,2,0,3,51,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,13,31,0,0,0,0,0.0,0.6428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
2263,8,6,4,92,4,4,0,0,0,0,0,0,0,7,1,1,0,1,1,0,65,20,0,0,0,1,0.0,1.0,1,0,0,1,0,0.6666666667,1,0,0,0,0,0,0,0,-1,-1,-1,0,-1,0,1
255,4,0,4,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,40,0,0,1,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1
3318,2,1,4,65,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,31,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
452,2,0,3,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,26,23,0,0,0,1,0.9285714286,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
7027,1,0,5,71,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,47,0,0,0,0,0.0952380952,0.2448979592,0,0,0,0,0,0.0119047619,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
2057,2,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,16,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
9652,3,1,3,50,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,17,26,0,0,0,0,0.0420168067,0.1754385965,0,1,1,0,1,0.0364145658,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0
6465,2,0,3,82,8,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,15,60,0,0,0,0,0.0289017341,0.0357142857,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
5545,2,0,2,83,2,1,0,0,0,0,3,2,0,9,1,0,0,0,1,0,18,25,32,0,0,0,0.1315789474,0.0263157895,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
4798,4,2,6,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,42,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,0,-1,1,1,1,-1,1
8178,1,0,2,60,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,14,39,0,0,0,0,0.1,0.2195121951,0,1,0,0,0,0.0333333333,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
5513,3,1,8,80,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,23,50,0,0,0,0,0.0344827586,0.0298507463,0,0,0,0,0,0.0172413793,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
9700,3,1,2,55,0,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,21,20,6,0,0,0,0.0882352941,0.0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
9237,2,1,0,37,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,29,1,0,0,0,0,0.2857142857,0.9444444444,0,0,0,0,0,0.1428571429,0,0,0,0,0,1,0,0,1,1,-1,1,-1,0,0
4190,2,0,2,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3306,3,2,5,121,5,4,0,0,0,0,0,0,0,22,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
8531,1,0,3,43,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,16,0,0,0,0,0.0979591837,0.2588235294,0,1,0,0,0,0.0163265306,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
3059,2,1,2,34,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,6,0,0,0,0,0.0,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9557,3,1,4,59,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,15,37,0,0,0,0,0.0485714286,0.7674418605,1,1,0,0,0,0.0057142857,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,0
273,4,0,5,76,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,25,44,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
7103,1,0,3,65,0,0,0,0,3,0,0,0,0,5,1,1,0,0,0,0,16,42,0,0,0,0,0.1404958678,0.8214285714,0,1,0,1,0,0.041322314,0,0,0,0,0,1,0,0,1,0,0,0,-1,1,0
6396,2,0,3,98,0,0,0,0,2,0,4,3,0,8,1,0,0,0,0,0,8,28,54,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
1261,2,0,1,31,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,11,0,0,0,1,0.8181818182,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
2212,4,1,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,17,0,0,1,0,0.0,1.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
6321,3,1,7,67,0,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,17,43,0,0,0,0,0.1111111111,0.1363636364,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
5424,2,0,5,65,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,12,46,0,0,0,1,0.0528846154,0.0952380952,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
7414,2,0,3,61,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,18,36,0,0,0,0,0.0434782609,0.2222222222,0,1,1,0,1,0.049689441,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
2437,2,0,6,67,0,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,15,45,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
8080,2,1,4,79,5,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,15,57,0,0,0,0,0.3333333333,0.5428571429,0,1,0,0,0,0.0476190476,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,0
7701,2,0,1,63,0,0,0,0,0,0,3,2,0,14,1,0,0,0,0,0,19,14,22,0,0,0,0.0267857143,0.4375,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
1024,2,0,2,39,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,16,16,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6097,2,1,4,87,4,1,0,0,0,0,0,0,0,16,1,1,0,0,1,0,24,56,0,0,0,0,0.1043956044,0.9830508475,1,0,0,0,0,0.0164835165,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
2824,3,1,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,17,0,0,1,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
3352,4,1,7,141,1,0,0,0,0,0,0,3,0,25,1,1,0,0,0,0,19,115,0,0,0,0,0.0,0.1153846154,0,1,1,0,1,0.9589041096,0,0,0,0,0,1,0,0,1,-1,1,-1,1,-1,1
7843,2,1,4,75,4,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,19,49,0,0,0,0,0.0,0.34375,0,1,0,0,0,0.0598290598,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
5976,1,0,2,90,10,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,12,71,0,0,0,0,0.4925373134,0.3484848485,1,0,0,0,0,0.0298507463,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
1157,2,0,6,71,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,48,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2580,2,0,2,58,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,33,0,0,0,0,0.9130434783,1.0,0,1,1,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,-1,1
1018,1,0,3,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,13,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
1508,2,0,4,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,27,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
4121,2,0,4,76,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,21,48,0,0,1,0,0.0526315789,0.9047619048,1,1,0,0,0,0.8947368421,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
817,4,1,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,15,0,0,0,0,1.0,0.0952380952,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
4265,1,0,2,68,0,0,0,0,0,0,1,1,0,13,1,1,0,0,0,0,16,6,38,0,0,0,0.2587412587,0.027027027,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4129,4,0,4,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,43,0,0,0,1,0.8666666667,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
9260,2,1,2,46,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,11,0,0,0,0,0.1086956522,0.3571428571,0,0,0,0,0,0.0434782609,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
4601,2,0,1,34,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,14,13,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,1,-1,1
3340,2,1,3,38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,12,0,0,1,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
2361,2,0,1,53,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,19,27,0,0,0,1,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
6847,1,0,2,77,6,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,15,55,0,0,0,1,0.2068965517,0.9722222222,0,1,0,0,0,0.0229885057,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
8647,1,0,3,50,0,0,0,0,2,0,0,0,0,2,1,1,0,0,1,0,10,33,0,0,0,0,0.05,0.4705882353,0,1,0,0,0,0.05,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
7907,2,1,5,77,6,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,12,58,0,0,0,1,0.0,0.8484848485,1,0,0,0,0,0.037037037,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
795,2,1,3,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
348,4,1,2,94,1,1,0,0,0,0,0,0,0,5,1,1,0,0,0,0,22,65,0,0,1,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1583,2,0,3,79,0,0,0,0,0,0,4,0,0,5,1,1,0,0,0,0,11,29,31,0,1,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
763,2,0,4,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,25,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
4692,3,1,5,71,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,42,0,0,0,0,1.0,0.8125,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,0,-1,1
2204,2,0,4,58,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,22,29,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
7046,2,0,5,69,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,51,0,0,0,0,0.1111111111,0.125,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
4163,2,0,2,42,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,15,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
1376,3,0,5,48,0,0,0,1,0,0,0,0,0,9,1,0,1,0,0,0,12,29,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
5858,2,0,2,84,1,1,0,0,0,0,3,2,0,6,1,0,0,0,0,0,15,30,31,0,0,0,0.0087463557,0.3461538462,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,1,1,0
5111,3,1,2,42,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,15,20,0,0,0,0,0.0384615385,0.0687022901,1,0,0,0,0,0.0088757396,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
163,2,0,3,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9922,2,1,3,58,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,14,37,0,0,0,0,0.1714285714,0.1063829787,0,1,0,1,0,0.1142857143,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
8844,3,1,1,55,0,0,0,0,0,0,2,1,0,6,1,0,0,0,0,0,24,11,12,0,0,0,0.2978723404,0.8333333333,0,1,0,1,0,0.0,0,0,0,0,0,1,0,1,1,0,-1,0,0,1,0
2581,4,1,1,42,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,9,0,0,0,0,0.0,1.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
2330,3,1,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,18,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
166,8,7,2,111,2,2,0,0,0,0,1,0,0,10,1,1,0,1,1,0,62,4,37,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,-1,1,1,1,1,1
2583,3,0,4,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
