id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
9725,2,1,2,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,21,0,0,0,0,0.1904761905,0.5151515152,0,0,0,0,0,0.1587301587,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
8694,1,0,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,16,0,0,0,0,0.0889570552,0.1170212766,0,1,0,0,0,0.1441717791,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
7670,2,0,4,83,4,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,10,66,0,0,0,0,0.1443850267,0.4155844156,0,1,1,0,0,0.0053475936,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
85,2,0,2,51,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,27,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
9131,1,0,0,30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,1,0,0,0,0,0.1166666667,0.2352941176,0,1,0,0,0,0.0166666667,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
2381,2,0,7,147,1,1,0,0,0,0,1,0,0,22,1,1,0,0,1,0,26,55,58,0,2,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
8411,1,0,0,31,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,16,1,6,0,0,0,0.059125964,0.4848484848,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0
3562,2,1,2,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,6,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
877,3,0,3,52,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,28,0,0,0,0,0.0,0.75,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,0,1,-1,1,1
7655,1,0,3,68,7,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,13,48,0,0,0,0,0.2,0.2307692308,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
8226,3,1,0,131,0,0,0,0,3,0,6,5,0,24,1,0,0,0,0,0,33,1,89,0,0,0,0.6141732283,0.6666666667,0,0,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,0,1,0,0,0
376,3,1,3,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,39,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9266,3,1,1,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,24,0,0,0,0,0.4352941176,0.5833333333,0,1,0,1,0,0.0117647059,0,0,0,0,0,1,0,0,1,0,0,0,-1,0,0
7443,1,0,3,175,23,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,17,139,11,0,0,0,0.5298013245,0.4897959184,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0,0
4976,2,1,3,68,0,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,10,51,0,0,0,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1
2678,2,1,2,58,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42,8,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1958,1,0,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,9,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
4646,4,0,3,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,56,1,0,1,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,1,1,1
9420,2,1,2,41,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,17,0,0,0,0,0.0943396226,0.2,0,1,0,0,0,0.0188679245,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
7825,3,2,6,64,0,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,18,39,0,0,0,0,0.0143149284,0.0446428571,0,1,0,0,0,0.0102249489,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0
7682,3,0,3,68,4,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,17,44,0,0,0,0,0.1139240506,0.9056603774,0,1,1,0,0,0.0126582278,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
1255,2,0,4,58,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,17,34,0,0,0,0,0.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,1,1
20,1,0,4,59,0,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,12,40,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2690,3,0,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,19,0,0,0,0,0.0,0.6428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
5856,2,0,3,87,2,0,0,0,0,0,3,2,0,11,1,0,0,0,0,0,17,36,26,0,0,0,0.125,0.0,0,1,0,0,0,0.0,0,1,0,0,0,0,0,0,1,-1,1,1,1,1,0
4833,3,1,4,67,2,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,24,36,0,0,0,0,0.0,0.1153846154,0,1,1,0,1,0.9589041096,0,0,0,0,0,1,0,0,1,0,1,-1,1,-1,1
767,1,0,2,32,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,6,0,0,0,0,0.0,0.9166666667,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,0,1,1
8713,1,0,4,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,30,0,0,0,0,0.0555555556,0.3333333333,0,1,0,0,0,0.0185185185,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
263,2,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,15,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
9720,2,1,3,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,13,0,0,0,0,0.0680851064,0.1222222222,0,0,0,1,0,0.0042553191,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
2647,3,1,5,60,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,13,40,0,0,0,0,0.0,0.6428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,-1,1
7300,1,0,3,103,10,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,12,84,0,0,0,0,0.3174603175,0.75,0,1,0,1,0,0.1587301587,0,0,0,0,1,0,0,0,1,-1,0,0,0,0,0
6750,2,1,3,103,9,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,16,80,0,0,0,0,0.2619047619,0.3684210526,0,0,0,0,0,0.0238095238,0,0,0,0,1,0,1,0,1,-1,1,1,0,1,0
8616,4,1,1,54,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,17,19,10,0,0,0,0.0263157895,1.0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,1,0
9881,2,1,3,52,0,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,24,14,6,0,0,0,0.0175438596,0.0461538462,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6085,3,1,1,117,6,0,0,0,0,0,2,2,0,11,1,1,0,0,0,0,24,15,70,0,0,0,0.0308641975,0.17578125,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
5650,4,2,1,84,0,0,0,0,0,2,2,1,0,2,1,0,0,0,0,0,20,7,49,0,0,0,0.0,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
9286,2,1,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,13,0,0,0,0,0.078125,0.9411764706,0,0,0,0,0,0.015625,0,0,0,0,1,1,0,0,1,1,-1,1,-1,1,0
923,2,0,4,52,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,25,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
5066,2,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.0192307692,1.0,1,1,1,0,0,0.0256410256,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1,0
1133,4,0,3,93,0,0,0,0,3,0,3,3,0,9,1,0,1,0,0,0,12,22,51,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
2995,2,1,2,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,5,0,0,0,0,0.7777777778,0.2222222222,0,1,0,0,0,0.2222222222,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
4248,15,0,5,252,0,0,0,0,0,0,6,12,1,77,1,0,0,0,1,0,13,32,174,0,0,0,0.0,0.2,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
3976,2,0,3,42,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,24,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
5348,2,1,5,122,6,0,0,0,2,0,3,2,0,16,1,1,0,0,1,0,18,52,44,0,0,0,0.1294964029,1.0,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
1463,8,7,2,194,3,2,0,0,0,0,1,1,0,33,1,1,0,1,0,0,76,34,76,0,1,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,-1,1,1,0,1,1
6064,2,1,5,105,0,0,0,0,7,0,0,0,0,9,1,1,0,0,1,0,23,75,0,0,0,1,0.2567567568,0.3473684211,0,1,0,1,0,0.0067567568,0,0,0,0,0,1,0,0,1,-1,1,0,0,1,0
7969,2,1,3,61,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,21,33,0,0,0,0,0.1111111111,0.0454545455,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
3483,2,1,2,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,12,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
3978,2,1,2,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25,13,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
762,3,1,5,77,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,42,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
406,3,1,5,66,1,0,0,0,1,0,0,0,0,6,1,1,0,0,1,0,15,44,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1
3923,2,1,2,53,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,40,6,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
9825,2,1,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,18,0,0,0,0,0.0308880309,0.1,0,1,0,0,0,0.0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0
1318,2,1,4,53,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,31,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
3211,3,1,5,72,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,13,52,0,0,0,0,0.6,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1
5256,2,1,3,79,8,0,0,0,0,0,0,0,0,16,1,1,0,0,1,0,12,60,0,0,0,0,0.15,0.2363636364,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
6933,2,0,3,66,1,1,0,0,2,0,0,0,0,4,1,1,0,0,0,0,18,41,0,0,0,0,0.0526315789,0.0,0,0,0,0,0,0.0263157895,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
4219,2,0,4,62,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,20,35,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9259,2,1,1,50,1,0,0,0,0,0,1,0,0,7,1,1,0,0,0,0,11,19,12,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
8005,1,0,5,62,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,21,34,0,0,0,0,0.2261904762,0.8032786885,0,1,0,1,0,0.0119047619,0,0,0,0,0,0,0,0,1,0,-1,0,0,1,0
2780,4,0,4,82,0,0,0,0,0,0,1,0,0,16,1,1,0,0,1,0,15,26,33,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
7417,1,0,3,91,2,0,0,0,0,0,5,4,0,13,1,0,0,0,0,0,15,21,47,0,0,0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
1014,3,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,17,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3495,5,1,3,61,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,20,34,0,0,1,0,0.8333333333,0.2631578947,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
616,2,1,4,72,0,0,0,0,0,0,0,0,0,26,1,1,0,0,0,0,18,47,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6311,1,0,2,81,7,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,19,55,0,0,0,0,0.2432432432,0.4675324675,0,1,0,0,0,0.027027027,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
2835,5,2,1,93,1,1,0,0,1,0,3,2,0,7,1,0,0,0,0,0,29,14,42,0,1,0,0.8888888889,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,-1,-1,1,-1,-1,1
1863,4,1,2,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,22,0,0,1,0,0.0,1.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
2542,2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,18,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
4783,2,0,3,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,30,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3058,2,1,4,97,0,0,0,0,0,0,0,4,0,7,1,1,0,0,1,0,27,63,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
5326,2,1,5,138,13,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,113,0,0,0,0,0.036036036,0.7,0,0,0,0,0,0.018018018,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
8117,2,0,2,72,2,0,0,0,4,0,0,0,0,4,1,0,0,0,0,0,17,17,30,0,0,0,0.0444444444,0.1875,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
395,2,0,6,62,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,40,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6871,2,0,2,75,0,0,0,0,0,5,1,0,0,10,1,0,0,0,1,0,7,28,32,0,0,1,0.2142857143,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
8391,1,0,5,57,4,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,13,37,0,0,0,0,0.3418803419,0.701754386,0,1,0,0,0,0.0128205128,0,0,0,0,0,1,0,0,1,0,-1,1,0,0,0
5832,2,1,6,100,6,0,0,0,0,0,1,0,0,8,1,1,0,0,1,0,12,64,16,0,0,0,0.3377192982,0.3571428571,1,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,0,1,0,0,0
9438,2,1,5,46,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,15,24,0,0,0,0,0.0,0.1904761905,0,1,1,0,1,0.2692307692,0,0,0,0,1,1,0,0,1,1,1,-1,0,1,0
3138,3,1,6,147,2,0,0,0,0,0,0,0,0,23,1,1,0,0,1,0,11,129,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
10,2,0,2,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,25,0,0,0,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2928,2,1,2,36,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,7,0,0,0,0,0.0,0.0833333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1532,2,0,3,37,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,13,17,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1566,1,0,5,77,1,0,0,0,0,0,0,0,0,23,1,1,0,0,1,0,16,54,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,1
3185,2,1,4,52,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
834,1,0,3,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,16,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
6558,1,0,5,70,6,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,13,50,0,0,0,0,0.12,0.1025641026,0,1,0,0,0,0.0133333333,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2703,4,1,3,52,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,25,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1
1784,2,1,4,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5828,2,1,3,85,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,15,63,0,0,0,0,0.1463414634,0.1875,0,0,0,0,0,0.0243902439,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
6092,3,1,1,75,4,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,16,10,41,0,0,0,0.0,0.08,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
854,2,1,5,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3767,3,2,4,109,5,4,0,0,0,0,0,0,0,18,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
8672,1,0,2,57,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,20,6,23,0,0,0,0.2777777778,0.5833333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1407,3,0,3,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,23,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
8778,1,0,2,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,11,0,0,0,0,0.0810810811,0.0350877193,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6339,2,0,3,89,4,0,0,0,0,0,1,0,0,19,1,1,0,0,1,0,16,40,25,0,0,0,0.381852552,0.7276595745,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
9145,2,0,1,51,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,11,10,22,0,0,0,0.1538461538,0.1818181818,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,1,1,-1,1,1,0
5001,2,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0.0,1.0,1,0,0,0,0,0.25,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
7198,2,1,4,93,6,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,12,74,0,0,0,1,0.2222222222,0.2352941176,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
5574,2,1,6,98,3,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,25,66,0,0,0,0,0.2362204724,0.9444444444,1,1,0,0,0,0.0157480315,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
5830,2,1,6,78,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,26,45,0,0,0,0,0.184079602,0.3157894737,0,1,0,0,0,0.0497512438,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
5277,1,0,5,102,9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,78,0,0,0,0,0.0292397661,0.7142857143,0,1,0,0,0,0.0058479532,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
8455,2,0,4,51,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,10,34,0,0,0,1,0.0579710145,0.0833333333,0,1,0,0,0,0.0144927536,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
6999,3,1,3,73,0,0,0,0,0,0,2,1,0,8,1,0,0,0,1,0,18,23,24,0,0,0,0.0698924731,0.0487804878,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
52,2,0,3,142,0,0,0,0,1,0,0,0,0,5,1,1,0,0,0,0,14,121,0,0,1,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
7244,1,0,3,70,0,0,0,0,4,0,0,0,0,8,1,1,0,0,1,0,10,53,0,0,0,0,0.08125,0.2142857143,0,1,1,0,1,0.0125,0,0,0,0,1,1,0,0,1,0,1,-1,0,1,0
5119,1,0,2,86,9,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,15,64,0,0,0,0,0.2307692308,0.5060240964,1,1,1,0,0,0.0846153846,0,0,0,0,1,0,0,0,1,-1,-1,1,0,0,0
4247,3,1,3,52,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,19,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
7927,3,0,2,91,0,0,0,0,4,0,2,1,0,3,1,0,0,0,1,0,10,15,58,0,0,0,0.0512820513,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7848,3,2,1,132,0,0,0,0,3,1,4,3,0,15,1,0,0,0,0,0,17,16,91,0,0,0,0.0,0.2727272727,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,-1,1,1,0,1,0
82,5,0,7,135,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,11,77,39,0,1,1,0.9411764706,0.9459459459,0,1,0,0,0,0.0,1,1,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
3389,2,1,2,37,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,7,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
185,2,0,3,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,13,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
4937,3,1,5,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,26,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4795,2,0,4,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,34,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
5610,2,0,4,74,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,19,35,12,0,0,0,0.0909090909,0.1,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
694,4,0,3,199,0,0,0,0,6,0,13,10,0,9,1,0,1,0,0,0,12,22,157,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
4002,1,0,2,47,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,10,30,0,0,0,0,0.0,0.6666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,1
5416,1,0,2,78,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,54,0,0,0,0,0.4,0.9661016949,1,1,1,1,1,0.0342857143,0,0,0,0,1,1,0,0,1,-1,-1,0,-1,0,0
3751,3,1,3,46,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,19,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
