id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
125,1,0,4,38,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,14,0,0,0,0,0.0072992701,0.325,0,1,0,0,0,0.9343065693,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
4907,4,1,5,60,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,39,0,0,1,0,0.0238095238,0.2,1,1,1,1,0,0.9523809524,0,0,0,0,0,1,0,0,1,0,0,0,0,-1,1
2192,2,0,4,51,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,11,33,0,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
6386,5,1,4,71,4,1,0,0,0,0,0,0,0,13,1,1,0,0,0,0,23,41,0,0,0,0,0.0984848485,0.1538461538,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
3706,5,3,3,61,3,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,37,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1581,2,0,3,45,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,21,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
7890,2,0,2,64,0,0,0,0,1,0,2,1,0,6,1,0,0,0,0,0,12,23,21,0,0,0,0.0588235294,0.1818181818,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
7874,4,1,2,90,0,0,0,0,0,0,2,1,0,10,1,0,0,0,0,0,37,23,22,0,0,0,0.2549019608,0.3521126761,0,1,0,1,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,0,0,1,0
3606,2,1,4,59,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,24,0,0,1,0,0.0,0.1333333333,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
3422,3,2,5,121,5,4,0,0,0,0,0,0,0,22,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
9401,2,1,3,57,2,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,23,27,0,0,0,0,0.0254452926,0.5172413793,0,1,1,0,0,0.0050890585,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
8328,2,1,2,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,23,0,0,0,0,0.0238095238,0.48,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0
7502,1,0,3,60,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,32,0,0,0,0,0.2235294118,0.3255813953,0,1,0,0,0,0.0352941176,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
4098,2,0,4,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,26,0,0,1,0,0.9722222222,0.0459770115,1,1,0,0,0,0.0277777778,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
3162,2,1,3,68,1,1,0,0,0,0,0,0,0,26,1,1,0,0,1,0,21,40,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,0,1,1,1,-1,1
5429,2,0,1,68,0,0,0,0,0,0,4,3,0,5,1,0,0,0,0,0,12,10,38,0,0,0,0.1860465116,0.2,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1873,2,0,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,23,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1
1791,2,0,2,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,21,0,0,0,0,1.0,1.0,0,1,1,1,1,0.0,1,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,1
2764,3,1,2,43,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,18,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
8967,2,1,2,48,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,36,5,0,0,0,0,0.0,0.2727272727,0,0,0,0,0,0.0076335878,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
6508,2,1,2,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,36,0,0,0,0,0.0130434783,1.0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
6678,2,1,2,84,8,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,29,48,0,0,0,0,0.0408163265,0.375,0,0,0,0,0,0.1632653061,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
402,2,1,4,47,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,22,18,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
6225,2,1,3,61,3,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,13,41,0,0,0,1,0.0810810811,0.9,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
3719,4,2,3,72,4,4,0,0,0,0,1,0,0,9,1,0,0,0,1,0,35,22,7,0,1,0,0.375,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
3526,2,1,3,71,0,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,27,37,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
8466,1,0,3,35,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,14,14,0,0,0,0,0.23,0.2894736842,0,1,0,0,0,0.11,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
3644,2,1,15,143,3,1,0,0,0,0,0,0,0,21,1,1,0,0,1,0,22,114,0,0,1,0,0.0,0.0,0,1,0,1,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,0,1,-1,1
8410,1,0,3,41,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,18,0,0,0,0,0.015625,1.0,1,0,0,0,0,0.03125,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
3540,2,1,3,71,0,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,27,37,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
9832,3,1,1,39,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,15,0,0,0,0,0.2958579882,0.0697674419,0,1,1,0,1,0.0177514793,0,0,0,0,0,0,0,0,1,1,1,-1,0,0,0
9877,3,1,2,37,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,14,16,0,0,0,0,0.0891089109,0.2413793103,0,1,0,0,0,0.0693069307,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
5144,1,0,3,110,0,0,0,0,3,8,2,1,0,23,1,0,0,0,0,0,9,14,79,0,0,0,0.0333333333,0.5161290323,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
592,5,1,2,133,1,0,0,0,0,0,7,6,0,14,1,0,0,0,0,0,20,11,94,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
6076,1,0,5,78,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,22,49,0,0,0,0,0.2566371681,0.4390243902,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
5308,1,0,3,110,6,0,0,0,0,0,3,2,0,11,1,1,0,0,0,0,11,38,53,0,0,1,0.0408163265,0.46,0,1,1,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,0,0,1,0
9462,2,1,2,35,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,13,15,0,0,0,0,0.1666666667,0.4666666667,0,1,1,0,1,0.0666666667,0,0,0,0,0,0,0,0,1,1,1,-1,0,1,0
8628,1,0,2,26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,12,7,0,0,0,0,0.2272727273,0.2666666667,0,0,0,0,0,0.0454545455,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
6904,4,1,7,75,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,14,54,0,0,0,0,0.2619047619,0.0,0,0,0,0,0,0.0238095238,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
9277,2,1,2,43,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,14,14,7,0,0,0,0.0179640719,0.0945945946,0,1,1,0,1,0.0,0,0,0,0,0,1,0,1,1,1,1,-1,0,1,0
9888,3,1,0,41,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,26,1,6,0,0,0,0.4210526316,0.4545454545,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
1156,4,2,4,103,5,4,0,0,0,0,0,0,0,14,1,1,0,0,1,0,36,43,16,0,1,0,0.4375,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,0,0,1
3962,15,1,3,252,0,0,0,0,0,0,6,12,1,74,1,0,0,0,1,0,22,23,174,0,0,0,0.0,0.6666666667,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
4314,3,0,5,53,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,10,36,0,0,0,0,0.0,0.9705882353,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
6165,2,1,5,68,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,21,40,0,0,0,0,0.1929824561,0.2142857143,0,1,1,0,1,0.0877192982,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
3091,3,1,6,109,3,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,22,80,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
989,4,1,5,80,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,47,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
283,3,1,6,58,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,31,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6101,5,1,2,91,1,0,0,0,2,0,3,3,0,5,1,0,0,0,1,0,15,25,43,0,0,0,0.0357142857,0.0869565217,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
5082,1,0,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0.679245283,0.8,0,0,0,0,0,0.0188679245,1,0,0,0,0,1,0,0,1,1,0,1,-1,-1,0
989,4,1,5,80,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,47,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9646,3,1,2,49,1,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,17,25,0,0,0,0,0.7107623318,0.3246753247,0,1,1,0,0,0.0403587444,0,0,0,0,1,1,0,0,1,1,1,1,0,-1,0
6042,3,1,3,95,8,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,24,64,0,0,0,0,0.0384615385,0.3636363636,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
9725,2,1,2,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,21,0,0,0,0,0.1904761905,0.5151515152,0,0,0,0,0,0.1587301587,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
5056,2,1,0,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0.1162790698,0.9268292683,0,1,0,0,0,0.0084566596,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
4012,2,1,5,69,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,40,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5160,2,1,2,218,4,0,0,0,7,2,9,9,0,39,1,0,0,0,0,0,21,7,182,0,0,0,0.106557377,0.1136363636,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1,0
9588,2,1,0,31,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,1,0,0,0,0,0.1379310345,0.5185185185,0,1,0,0,0,0.1034482759,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
926,6,0,5,56,0,0,0,0,0,0,0,0,0,10,1,0,1,0,0,0,13,36,0,0,0,0,0.0178571429,0.15,0,1,1,0,0,0.9464285714,1,0,0,0,0,1,0,0,1,0,0,1,1,-1,1
790,3,1,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,17,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
8626,1,0,2,44,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,21,0,0,0,0,0.1076923077,0.5,0,1,0,0,0,0.0615384615,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
6591,3,1,4,177,0,0,0,0,3,0,9,0,0,25,1,0,0,0,1,0,24,29,116,0,0,0,0.0131826742,0.0520607375,0,1,0,1,0,0.0,0,0,0,0,0,1,0,1,1,-1,1,0,0,1,0
5672,1,0,5,81,7,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,18,56,0,0,0,0,0.2413793103,0.3058823529,0,0,0,0,0,0.0948275862,0,0,0,0,1,1,0,1,1,-1,1,1,0,0,0
3995,2,1,2,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,4,0,0,0,0,0.9333333333,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1804,1,0,3,61,0,0,0,0,0,0,0,0,0,19,1,1,0,0,0,0,16,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8583,1,0,3,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,21,0,0,0,0,0.7951807229,1.0,1,1,1,0,0,0.0120481928,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,0
8690,1,0,4,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,24,0,0,2,0,0.1315789474,0.1818181818,0,1,0,0,0,0.0789473684,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
482,3,1,5,81,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,52,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
8096,2,0,2,88,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,18,63,0,0,0,0,0.0178571429,0.4482758621,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,-1,1,0
8613,1,0,5,39,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,16,16,0,0,0,0,0.4255319149,0.2708333333,0,1,1,1,0,0.0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
7013,1,0,5,97,9,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,15,75,0,0,0,0,0.125,0.9692307692,1,1,1,0,0,0.0446428571,0,0,0,1,0,1,0,0,1,-1,-1,1,-1,1,0
6910,1,0,6,98,6,0,0,0,1,0,1,0,0,8,1,1,0,0,1,0,15,54,21,0,0,0,0.4347826087,0.2881355932,0,1,0,0,0,0.0434782609,0,0,0,0,1,1,0,0,1,-1,0,1,0,0,0
9698,3,1,4,57,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,20,30,0,0,0,0,0.0454545455,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2941,3,2,0,66,7,7,0,0,0,0,0,0,0,0,1,1,0,1,0,0,58,1,0,0,1,1,0.9141630901,0.0980392157,0,1,0,1,0,0.008583691,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,1
5844,1,0,2,61,0,0,0,0,0,0,7,6,0,6,1,0,0,0,0,0,10,4,39,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
8988,1,0,3,48,0,0,0,0,1,0,0,0,0,7,1,1,0,0,1,0,15,26,0,0,0,0,0.3457943925,0.7333333333,0,0,0,0,0,0.046728972,0,0,0,0,1,1,0,0,1,1,-1,1,0,0,0
2022,2,0,2,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,15,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
4738,3,0,2,63,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,18,38,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
4799,2,0,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,26,0,0,0,0,0.0,1.0,0,1,0,1,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
4601,2,0,1,34,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,14,13,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,1,-1,1
7200,2,1,1,89,0,0,0,0,2,0,5,4,0,0,1,0,0,0,0,0,10,3,68,0,0,0,0.0,0.3,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2566,2,0,4,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,23,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
7829,3,1,6,105,3,0,0,0,2,0,0,0,0,2,1,0,0,0,1,0,22,76,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0010405827,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
882,3,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,14,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
3525,4,1,2,51,1,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,21,23,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3972,2,0,7,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,40,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3788,4,1,2,79,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,28,36,7,0,0,0,0.2,0.0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,1
2070,3,0,3,40,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,12,21,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1212,4,0,3,137,0,0,0,0,4,0,8,4,0,9,1,0,1,0,0,0,12,22,95,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
8128,1,0,2,91,0,0,0,0,9,0,0,0,0,5,1,1,0,0,1,0,22,62,0,0,0,0,0.0277777778,1.0,1,1,0,0,0,0.1222222222,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
9571,2,1,2,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,19,0,0,0,0,0.4637681159,0.1494252874,0,1,1,0,1,0.0579710145,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0
6147,2,1,0,113,14,1,0,0,1,0,0,0,0,4,1,0,0,0,0,0,22,1,82,0,0,0,0.0769230769,0.1666666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
6869,1,0,3,66,5,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,15,44,0,0,0,0,0.4745762712,0.4698795181,0,1,1,0,0,0.0338983051,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0
4416,3,0,3,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,36,0,0,1,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
258,2,0,3,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,29,0,0,1,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
9621,2,1,1,52,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,21,24,0,0,0,0,0.0454545455,0.25,0,1,0,1,0,0.0909090909,0,0,0,0,0,0,0,1,1,1,-1,0,1,1,0
6332,2,1,4,91,3,0,0,0,7,0,0,0,0,9,1,1,0,0,1,0,19,65,0,0,0,0,0.2413793103,0.2916666667,0,1,1,0,1,0.1724137931,0,0,0,0,0,1,0,0,1,-1,1,-1,0,0,0
6056,2,0,2,95,0,0,0,0,0,1,4,3,0,14,1,0,0,0,0,0,8,32,47,0,0,0,0.075,0.0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,1,1,0
1104,1,0,8,85,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,60,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9022,2,0,2,52,0,0,0,0,0,0,1,0,0,6,1,0,0,0,1,0,21,14,9,0,0,0,0.1282051282,0.0555555556,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0
8365,2,1,3,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,18,0,0,0,0,0.5153846154,0.5890410959,0,0,0,1,0,0.0,0,0,1,0,0,1,0,0,1,1,-1,0,0,0,0
2856,2,0,2,40,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,18,0,0,0,0,0.1081081081,1.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
7306,3,1,4,68,0,0,0,0,1,0,0,0,0,16,1,1,0,0,0,0,19,42,0,0,0,0,0.0,0.0,0,0,0,0,0,0.1142857143,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
5542,2,0,1,61,0,0,0,0,0,0,2,1,0,4,1,1,0,0,0,0,16,15,22,0,0,0,0.0603448276,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
4565,3,0,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,20,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3162,2,1,3,68,1,1,0,0,0,0,0,0,0,26,1,1,0,0,1,0,21,40,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,0,1,1,1,-1,1
3137,3,1,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1127,2,0,2,47,0,0,0,0,0,0,1,0,0,10,1,1,0,0,0,0,9,17,13,0,0,0,0.7435897436,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,1,1,1,-1,1,-1,-1,1
1255,2,0,4,58,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,17,34,0,0,0,0,0.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,1,1
859,1,0,3,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,9,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6518,2,1,3,110,7,0,0,0,0,0,1,0,0,7,1,1,0,0,0,0,28,63,11,0,0,0,0.15,0.4166666667,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
1636,3,1,7,93,1,0,0,0,0,0,0,0,0,18,1,1,0,0,1,0,22,64,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
6500,1,0,6,66,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,17,42,0,0,0,0,0.0119760479,0.5,0,1,1,0,0,0.0419161677,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0
4231,2,0,4,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,27,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3628,4,1,6,81,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,53,0,0,1,0,0.2236842105,0.8823529412,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,1
9379,2,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.0666666667,0.3333333333,0,0,0,1,0,0.1333333333,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0
7818,2,1,3,71,3,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,12,52,0,0,0,0,0.1132075472,0.6470588235,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,-1,1,0,1,0
8924,1,0,2,32,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,14,11,0,0,0,0,0.0218579235,0.4285714286,0,1,0,0,0,0.0546448087,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
4611,3,1,4,100,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,74,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3513,3,1,4,120,1,0,0,0,0,0,0,0,0,38,1,1,0,0,0,0,16,97,0,0,3,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
