id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
6504,2,0,2,90,0,0,0,0,2,0,3,2,0,6,1,0,0,0,0,0,14,17,51,0,0,0,0.0865800866,0.2307692308,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
6852,2,1,2,79,2,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,28,44,0,0,0,0,0.0,0.55,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
9221,3,1,2,45,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,22,16,0,0,0,0,0.0,0.5,0,0,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,1,1,0
2999,3,1,3,46,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21,18,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
6479,2,1,4,110,9,0,0,0,0,0,0,0,0,25,1,1,0,0,1,0,20,83,0,0,0,0,0.4156626506,0.4848484848,0,1,0,0,0,0.0060240964,0,0,0,0,1,1,0,0,1,-1,0,1,0,0,0
6114,3,1,1,61,0,0,0,0,0,0,1,0,0,6,1,1,0,0,0,0,30,15,8,0,0,0,0.0363636364,0.1724137931,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
8315,2,0,2,53,0,0,0,0,0,0,1,0,0,6,1,1,0,0,1,0,16,21,8,0,0,0,0.987012987,0.025,0,0,0,1,0,0.0,1,0,0,0,1,0,0,0,1,1,1,0,1,-1,0
3259,2,1,4,43,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,20,16,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
5698,2,1,2,84,7,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,23,54,0,0,0,0,0.0658436214,1.0,1,1,0,0,0,0.0658436214,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
9122,1,0,3,37,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8,22,0,0,0,0,0.1479289941,0.9864864865,1,1,1,0,0,0.0591715976,0,0,0,0,1,0,0,0,1,1,-1,1,-1,1,0
5706,2,0,1,63,0,0,0,0,0,0,2,1,0,5,1,1,0,0,0,0,21,14,20,0,0,0,0.5,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1389,2,0,3,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,22,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
19,2,0,3,28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,9,12,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2957,2,1,4,73,0,0,0,0,0,0,0,0,0,26,1,1,0,0,0,0,18,48,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8804,2,1,3,45,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,10,28,0,0,0,1,0.1304347826,0.2105263158,0,0,0,0,0,0.0869565217,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
8742,1,0,3,45,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,23,0,0,0,0,0.3684210526,0.0105042017,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
4026,5,1,5,85,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,26,52,0,0,0,0,0.8,0.1052631579,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
8251,1,0,5,85,6,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,24,54,0,0,0,0,0.1073170732,1.0,1,1,1,1,0,0.0341463415,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
5094,1,0,0,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,1,0,0,0,0,0.1178010471,1.0,0,1,0,1,0,0.002617801,0,0,0,0,1,1,0,0,1,1,-1,0,0,1,0
7393,1,0,3,61,5,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,8,46,0,0,0,0,0.1923076923,0.3703703704,0,1,0,0,0,0.0576923077,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
6980,3,1,1,64,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,36,0,0,0,0,0.0,0.9838709677,1,1,1,0,1,0.015503876,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,0
7880,3,1,2,65,0,0,0,0,0,0,2,1,0,13,1,0,0,0,0,0,14,20,23,0,0,0,0.0,0.125,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
1590,3,1,4,84,1,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,26,51,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2235,2,0,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,28,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
4673,2,0,3,40,1,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,14,19,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1
7213,2,1,2,65,5,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,31,27,0,0,0,0,0.1666666667,0.5925925926,0,1,1,0,1,0.0833333333,0,0,0,0,0,1,0,0,1,0,-1,-1,0,1,0
4904,2,1,5,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,28,0,0,0,0,0.0,0.0,0,1,1,0,0,0.9473684211,0,1,0,0,0,0,0,0,1,1,1,1,1,-1,1
8788,3,1,2,29,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,15,7,0,0,0,0,0.15625,0.2608695652,0,1,0,0,0,0.25,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
3065,2,1,2,69,2,2,0,0,0,0,0,0,0,20,1,1,0,1,0,0,28,34,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
4697,2,0,4,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,27,0,0,0,0,0.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,1,1
5148,2,1,6,91,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,32,52,0,0,0,0,0.2068965517,0.4545454545,0,0,0,0,0,0.1379310345,0,0,0,0,0,0,0,0,1,-1,0,1,0,0,0
2508,4,0,2,53,0,0,0,0,1,0,0,0,0,10,1,0,1,0,0,0,13,33,0,0,1,0,1.0,0.0666666667,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
5840,1,0,5,77,6,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,13,57,0,0,0,0,0.1327014218,1.0,1,1,1,1,0,0.028436019,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
6224,1,0,5,83,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,66,0,0,0,0,0.0696202532,0.1111111111,0,1,1,0,0,0.0886075949,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
4587,4,1,13,130,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,15,108,0,0,0,1,0.9743589744,0.1,1,1,1,1,1,0.0,1,0,0,0,0,0,0,0,1,-1,1,0,0,-1,1
2083,11,7,3,163,0,0,0,0,0,0,0,2,0,20,1,1,0,1,1,0,83,73,0,0,1,0,0.0,0.1153846154,0,1,1,0,1,0.9589041096,0,0,0,0,0,1,0,0,-1,-1,1,-1,1,-1,1
706,2,1,4,46,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2206,3,1,5,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,35,0,0,1,0,0.9,0.0909090909,1,1,0,0,0,0.1,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
5666,1,0,2,90,0,0,0,0,3,0,4,3,0,24,1,1,0,0,0,0,16,12,54,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7244,1,0,3,70,0,0,0,0,4,0,0,0,0,8,1,1,0,0,1,0,10,53,0,0,0,0,0.08125,0.2142857143,0,1,1,0,1,0.0125,0,0,0,0,1,1,0,0,1,0,1,-1,0,1,0
5209,4,2,4,97,2,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,27,63,0,0,0,0,0.1351351351,0.0,0,1,0,0,0,0.1081081081,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
6639,4,1,4,113,14,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,14,92,0,0,0,1,0.2079207921,0.3111111111,0,1,0,1,0,0.0792079208,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
9860,2,1,2,56,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,35,0,0,0,0,0.0630630631,0.1184210526,0,1,1,0,1,0.0405405405,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
2626,5,1,3,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,22,0,0,0,0,0.0,0.0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3649,2,1,3,44,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,16,21,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1
3249,2,1,3,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
1665,2,0,4,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6869,1,0,3,66,5,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,15,44,0,0,0,0,0.4745762712,0.4698795181,0,1,1,0,0,0.0338983051,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0
1343,2,0,5,154,2,0,0,0,1,0,0,0,0,4,1,1,0,0,0,0,11,136,0,0,1,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
6868,1,0,2,68,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,42,0,0,0,0,0.3797468354,0.3979591837,0,1,1,0,0,0.0506329114,0,0,0,0,0,1,0,0,1,0,-1,1,0,0,0
9852,3,1,2,50,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,11,19,12,0,0,0,0.1732283465,0.1818181818,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
8288,1,0,3,33,0,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,9,17,0,0,0,0,0.2888888889,0.9772727273,1,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,1,0
3330,3,2,5,121,5,4,0,0,0,0,0,0,0,19,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
3955,1,0,4,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,27,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
6867,2,1,5,85,5,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,35,43,0,0,0,0,0.1056179775,0.5197368421,0,1,0,0,0,0.0898876404,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
9494,2,1,0,26,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,18,1,0,0,0,0,0.1219512195,0.2857142857,1,0,0,0,0,0.0975609756,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
9829,3,1,2,48,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,13,18,9,0,0,0,0.1271186441,0.3043478261,0,1,1,1,1,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
4224,3,0,4,66,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,35,24,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1
7089,3,0,1,80,7,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,58,0,0,0,0,0.0362318841,0.1818181818,0,1,0,1,0,0.0072463768,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,0
2747,2,0,3,37,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12,18,0,0,0,0,0.0,0.6428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
3812,4,1,2,52,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,31,0,0,1,1,0.9333333333,1.0,0,1,0,0,0,0.0666666667,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
6058,2,0,5,86,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,61,0,0,0,0,0.0,0.0476190476,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
595,2,0,2,35,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,13,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
4185,3,1,2,69,1,1,0,0,0,0,0,0,0,6,1,1,0,0,0,0,43,19,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6267,1,0,4,87,3,0,0,0,0,0,3,2,0,11,1,1,0,0,0,0,8,44,27,0,0,0,0.1777777778,0.1086956522,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
6111,3,1,1,110,10,0,0,0,0,0,1,1,0,6,1,1,0,0,0,0,15,15,72,0,0,0,0.156462585,0.3974358974,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
6182,1,0,4,121,13,0,0,0,1,0,0,0,0,10,1,1,0,0,0,0,16,98,0,0,0,0,0.1034482759,0.9032258065,0,1,0,0,0,0.0862068966,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
8813,2,0,3,50,1,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,28,0,0,0,0,0.027027027,0.4130434783,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
7942,4,1,2,107,9,0,0,0,2,0,0,0,0,2,1,1,0,0,1,0,19,81,0,0,0,0,0.8602941176,0.6,0,1,0,0,0,0.0,1,0,0,0,1,0,0,0,1,-1,-1,1,0,-1,0
1514,2,1,5,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,27,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1786,2,0,3,49,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,14,24,3,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,1
1256,3,1,2,43,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,19,0,0,0,0,1.0,0.5,0,1,1,0,1,0.0,1,0,0,0,0,0,0,0,1,1,-1,-1,1,-1,1
2029,2,0,6,81,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,22,52,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
8215,1,0,2,70,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,48,0,0,0,0,0.1470588235,0.3709677419,0,1,1,0,0,0.0294117647,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
7182,2,0,1,93,1,1,0,0,4,0,3,2,0,5,1,0,0,0,0,0,17,10,58,0,0,0,0.2105263158,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
216,1,0,3,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,14,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
2837,2,0,4,67,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,21,39,0,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,1
1509,2,0,4,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,27,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3571,2,0,5,116,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,17,92,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,1,1
6670,1,0,4,101,6,0,0,0,3,0,1,0,0,6,1,1,0,0,1,0,11,49,33,0,0,0,0.1276595745,0.0677966102,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2819,2,0,4,62,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,40,0,0,0,0,1.0,0.4,1,1,1,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
8214,1,0,3,127,12,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,15,105,0,0,0,0,0.3333333333,0.1698113208,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,0,0
2230,3,0,4,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,26,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8639,2,0,1,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,17,0,0,0,0,0.0088495575,0.8571428571,0,0,0,0,0,0.017699115,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,0
9463,2,1,4,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,27,0,0,0,0,0.1704545455,0.0810810811,0,0,0,0,0,0.0340909091,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
1628,3,1,3,57,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,22,28,0,0,0,0,0.0,1.0,1,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5138,1,0,3,75,0,0,0,0,2,0,2,1,0,8,1,0,0,0,1,0,9,26,32,0,0,0,0.1042345277,0.0909090909,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
1134,2,0,4,67,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,45,0,0,0,0,0.0,0.0833333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4784,5,1,2,57,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,29,21,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
4797,2,0,7,108,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,89,0,0,0,0,0.0925925926,0.1111111111,1,1,0,1,0,0.1851851852,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,1
9428,3,1,2,31,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,4,0,0,0,0,0.1481481481,0.5789473684,1,1,1,0,0,0.0740740741,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
6977,1,0,5,104,3,0,0,0,2,0,3,2,0,16,1,1,0,0,1,0,23,29,44,0,0,0,0.3054545455,1.0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
7736,3,1,4,64,0,0,0,0,2,0,0,0,0,7,1,1,0,0,0,0,20,37,0,0,0,0,0.1285714286,0.36,0,1,1,0,0,0.0142857143,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1507,2,0,4,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,27,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
7725,1,0,3,61,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,21,23,9,0,0,0,0.1111111111,0.9827586207,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
4278,3,1,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,22,0,0,0,0,1.0,0.320610687,0,0,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,0,0,1,-1,1
4203,4,1,4,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,27,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1155,4,2,4,84,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,17,28,31,0,2,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,-1,-1,1,-1,-1,1
4820,6,0,6,188,6,0,0,0,0,0,0,0,0,43,1,1,0,0,1,0,25,156,0,0,1,0,0.8181818182,0.1739130435,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,-1,1,1,0,-1,1
4879,3,1,2,41,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,20,0,0,0,0,0.0,0.0,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
6889,2,0,2,64,0,0,0,0,0,0,2,1,0,1,1,1,0,0,1,0,24,16,16,0,0,0,0.3695652174,0.5333333333,0,1,0,0,0,0.0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
7024,2,0,5,62,0,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,19,36,0,0,0,0,0.2150537634,1.0,1,1,1,0,0,0.0537634409,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
3950,2,1,2,54,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,6,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
9904,2,1,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,8,0,0,0,0,0.1224489796,0.1282051282,0,1,1,0,0,0.5204081633,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0
5947,2,0,1,86,0,0,0,0,0,0,4,3,0,11,1,0,0,0,0,0,21,9,48,0,0,0,0.3493975904,0.1224489796,0,1,0,0,0,0.0120481928,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,0
5151,3,1,1,112,0,0,0,0,1,1,3,2,0,9,1,0,0,0,1,0,16,7,81,0,0,0,0.1238938053,0.0681818182,0,1,1,0,1,0.0,0,0,0,0,1,0,0,0,1,-1,1,-1,0,1,0
9466,2,1,3,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,20,0,0,0,0,0.0206896552,0.9367088608,1,1,1,0,0,0.075862069,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1,0
9132,3,1,1,57,0,0,0,0,0,0,2,1,0,4,1,0,0,0,0,0,17,10,22,0,0,0,0.1,0.0555555556,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
3712,2,1,2,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,32,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7642,1,0,2,62,6,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,18,37,0,0,0,0,0.0833333333,0.3529411765,0,1,1,0,0,0.0277777778,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
965,2,0,1,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,13,0,0,0,0,0.6,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,0,1
636,2,0,3,36,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,13,16,0,0,1,0,0.0,0.0,0,1,0,0,0,0.4545454545,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
6984,2,1,2,83,4,0,0,0,0,0,1,0,0,16,1,1,0,0,0,0,19,46,10,0,0,0,0.0202020202,0.023890785,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2418,3,1,4,199,3,0,0,0,6,0,5,5,0,4,1,0,0,0,1,0,10,37,144,0,0,0,0.0405405405,0.1785714286,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,1
9149,1,0,5,41,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,16,18,0,0,0,0,0.0740740741,0.5111111111,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
2769,3,1,2,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,18,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
1105,2,0,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,14,0,0,0,0,0.9411764706,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
8441,1,0,2,28,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,14,7,0,0,0,0,0.2763157895,0.2264150943,0,1,0,1,0,0.0394736842,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
7849,4,2,3,81,1,1,0,0,1,0,0,0,0,3,1,1,0,0,0,0,23,51,0,0,0,0,0.0571428571,0.1111111111,0,0,0,0,0,0.1142857143,0,0,0,0,0,0,0,0,0,-1,1,1,0,1,0
6041,1,0,5,97,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,23,67,0,0,0,0,0.3097345133,1.0,1,1,1,1,0,0.0442477876,0,0,0,0,1,1,0,0,1,-1,-1,0,0,0,0
