id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
1990,3,0,3,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8355,2,1,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,19,0,0,0,0,0.2881944444,0.1506849315,0,1,0,0,0,0.1145833333,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
5952,3,1,1,81,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,48,0,0,0,0,0.0660660661,0.2058823529,0,1,0,0,0,0.006006006,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
4924,3,1,5,71,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,47,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2651,3,1,7,105,0,0,0,0,0,5,0,0,0,19,1,1,0,0,0,0,15,83,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
2248,3,0,4,54,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,16,31,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
5512,2,1,14,112,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,88,0,0,0,0,0.012987013,0.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
7824,3,2,6,81,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,51,0,0,0,0,0.0084745763,0.012345679,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,-1,1,1,1,1,0
4085,3,1,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,12,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9669,3,1,2,56,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,21,28,0,0,0,0,0.1470588235,0.1071428571,0,1,0,0,0,0.0882352941,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
5325,2,1,5,115,5,0,0,0,2,0,3,2,0,16,1,1,0,0,0,0,15,48,44,0,0,0,0.1189189189,1.0,1,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
6511,2,1,8,124,8,0,0,0,2,0,0,0,0,7,1,1,0,0,1,0,23,94,0,0,0,0,0.8174603175,0.7872340426,0,1,1,0,1,0.0,1,0,0,0,1,1,0,0,1,-1,0,-1,0,-1,0
2200,3,1,3,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4872,4,1,3,65,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,34,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1827,5,0,6,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,53,0,0,0,0,0.8333333333,0.2352941176,1,1,0,0,0,0.0833333333,0,0,0,0,0,1,0,0,1,-1,1,1,0,-1,1
937,6,1,3,62,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,15,40,0,0,0,1,0.9230769231,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
1962,2,0,3,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5537,2,1,2,87,1,0,0,0,0,3,1,0,0,10,1,0,0,0,0,0,14,14,51,0,0,0,0.0681818182,0.2142857143,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
9264,2,1,3,39,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,13,19,0,0,0,0,0.2093023256,0.5,0,1,1,1,0,0.023255814,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
4556,3,0,4,111,1,0,0,0,0,0,0,2,0,20,1,1,0,0,1,0,19,85,0,0,0,0,0.0,0.1153846154,0,1,1,0,1,0.9589041096,0,0,0,0,0,1,0,0,1,-1,1,-1,1,-1,1
5716,3,1,3,75,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,23,45,0,0,0,0,0.3944723618,0.9880952381,0,1,0,1,0,0.0050251256,0,0,0,0,0,1,0,0,1,0,-1,0,-1,0,0
4425,4,1,4,64,1,1,0,0,1,0,0,0,0,3,1,0,0,0,1,0,28,29,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
3780,3,1,3,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,47,0,0,1,0,0.0666666667,0.8888888889,1,1,0,0,0,0.9333333333,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
62,2,0,7,135,2,0,0,0,3,0,1,1,0,1,1,0,0,0,1,0,22,51,54,0,1,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
505,4,0,5,53,0,0,0,1,0,0,0,0,0,9,1,0,1,0,1,0,12,34,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
2034,5,0,5,65,1,0,0,1,0,0,0,0,0,9,1,0,1,0,1,0,12,46,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3595,2,1,4,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8381,3,1,1,52,0,0,0,0,1,0,1,0,0,5,1,0,0,0,1,0,18,14,12,0,0,0,0.7727272727,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,0
3081,2,1,4,89,2,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,22,60,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
8931,2,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.0,0.1162790698,0,1,0,0,0,0.0095238095,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
4935,3,1,5,69,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,38,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,1,-1,1
2208,3,0,1,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,9,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
8066,1,0,4,63,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,42,0,0,0,0,0.1376146789,0.3913043478,0,1,0,0,0,0.0366972477,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
5407,3,1,1,128,0,0,0,0,0,0,6,5,0,23,1,0,0,0,1,0,13,5,102,0,0,0,0.1428571429,0.4285714286,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
8944,1,0,5,57,4,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,15,35,0,0,0,0,0.0,0.9473684211,1,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,1,0
9189,2,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.0427350427,0.1875,0,1,0,0,0,0.037037037,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
8001,4,2,3,87,0,0,0,0,4,0,0,0,0,4,1,1,0,0,1,0,24,56,0,0,0,0,0.1610169492,1.0,1,1,1,0,1,0.0084745763,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,1,0
3707,5,1,5,111,0,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,23,81,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,-1,1
9577,2,1,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,8,0,0,0,0,0.0050761421,0.1428571429,0,1,0,0,0,0.0050761421,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
1575,2,1,2,55,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,41,6,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
8094,1,0,6,107,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,13,87,0,0,0,0,0.1517241379,0.2346938776,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
137,1,0,2,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,5,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
530,2,0,4,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,10,28,0,0,0,0,0.0,0.6666666667,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
4354,4,1,4,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,46,0,0,0,0,1.0,0.2586206897,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,-1,1
3936,2,0,2,45,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,16,0,0,0,0,0.75,0.1,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1192,2,0,3,53,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,20,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
6278,1,0,2,81,0,0,0,0,7,0,0,0,0,0,1,1,0,0,1,0,9,65,0,0,0,0,0.0550458716,0.0,0,1,1,0,1,0.0091743119,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1,0
9205,2,1,1,46,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,12,9,17,0,0,0,0.2242424242,1.0,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,-1,1,-1,1,0
4036,2,0,2,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,26,0,0,1,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2366,2,0,2,53,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,26,0,0,0,0,1.0,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
9215,3,1,2,57,0,0,0,0,2,0,1,0,0,10,1,0,0,0,1,0,12,22,15,0,0,1,0.0882352941,0.2380952381,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
5986,3,1,2,87,0,0,0,0,1,0,5,4,0,18,1,0,0,0,0,0,12,16,51,0,0,0,0.00332668,0.0512820513,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
2739,3,1,1,39,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,20,12,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
694,4,0,3,199,0,0,0,0,6,0,13,10,0,9,1,0,1,0,0,0,12,22,157,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
5389,2,1,5,105,11,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,19,79,0,0,0,0,0.1137440758,0.9705882353,1,1,0,0,0,0.028436019,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
8206,4,1,2,126,0,0,0,0,0,8,1,0,0,15,1,0,0,0,0,0,17,14,87,0,1,0,0.2058823529,0.4230769231,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
5329,2,1,5,82,6,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,20,55,0,0,0,0,0.0811808118,0.9787234043,1,1,1,0,0,0.0221402214,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
8961,1,0,1,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,8,0,0,0,0,0.0357852883,0.2790697674,0,1,1,0,0,0.0019880716,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
2889,2,0,2,36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,14,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
8266,1,0,6,130,11,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,107,0,0,0,0,0.0604026846,0.2424242424,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
6071,1,0,6,101,5,0,0,0,1,0,0,0,0,4,1,1,0,0,1,0,17,77,0,0,0,0,0.1437908497,0.0833333333,0,1,1,0,0,0.0130718954,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
5837,1,0,2,80,7,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,13,60,0,0,0,0,0.4025974026,0.56,0,1,0,1,0,0.1298701299,0,0,0,0,1,0,0,0,1,-1,0,0,0,0,0
7936,2,0,3,63,5,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,10,46,0,0,0,0,0.0107526882,0.1603773585,0,1,0,0,0,0.0430107527,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
3152,2,1,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,12,0,0,0,0,0.5555555556,0.0476190476,0,1,0,0,0,0.4444444444,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
813,3,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
7885,2,1,10,164,2,0,0,0,12,0,0,0,0,9,1,1,0,0,1,0,14,143,0,0,0,0,0.0,0.1590909091,0,1,1,0,1,0.0588235294,0,0,0,0,0,0,0,0,1,-1,1,-1,0,1,0
8454,2,0,1,32,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,14,0,0,0,0,0.0,0.0186915888,0,0,0,1,0,0.04,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
5093,3,1,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.2941176471,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0
458,3,0,2,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,22,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
6625,1,0,5,65,5,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,11,47,0,0,0,0,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
9521,3,1,2,41,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,20,14,0,0,0,0,0.0790960452,0.9255319149,0,1,0,0,0,0.0268361582,0,0,0,0,1,1,0,0,1,1,-1,1,0,1,0
7621,1,0,4,68,6,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,12,49,0,0,0,0,0.1026785714,0.1403508772,0,1,0,0,0,0.0089285714,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
6347,1,0,2,81,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,66,0,0,0,0,0.3294117647,0.8181818182,1,0,0,0,0,0.0470588235,0,0,0,0,1,0,0,0,1,-1,-1,1,0,0,0
4865,4,1,3,57,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,20,30,0,0,0,0,0.9,1.0,0,1,0,0,0,0.1,1,1,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
9008,4,0,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,22,0,0,0,0,0.0222222222,0.1025641026,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2371,4,1,5,102,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,69,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,-1,1
8689,1,0,2,44,3,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,12,25,0,0,0,0,0.1904761905,0.3372093023,0,1,1,0,0,0.0873015873,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0
3189,2,1,2,69,2,2,0,0,0,0,0,0,0,26,1,1,0,1,0,0,28,34,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
1483,3,1,3,61,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,26,28,0,0,0,0,0.8571428571,1.0,0,1,0,0,0,0.1428571429,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8063,1,0,6,80,6,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,16,57,0,0,0,0,0.0924369748,0.2692307692,0,1,0,0,0,0.025210084,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
9279,3,1,1,59,0,0,0,0,0,0,2,1,0,6,1,0,0,0,0,0,18,13,20,0,0,0,0.0333333333,0.25,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
5476,2,0,2,63,0,0,0,0,0,0,2,1,0,9,1,0,0,0,1,0,10,25,20,0,0,0,0.0322580645,0.03125,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
8878,2,0,2,42,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,19,0,0,0,0,0.3235294118,0.0,0,0,0,0,0,0.0294117647,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
732,1,0,2,33,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,9,0,0,0,0,0.3076923077,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
1026,1,0,4,35,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,18,0,0,1,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
9951,2,1,3,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,20,0,0,0,0,0.0,0.1014492754,0,1,0,0,0,0.0181818182,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1998,4,1,4,145,2,0,0,0,0,0,1,0,0,36,1,0,0,0,0,0,25,35,77,0,2,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4091,2,0,3,48,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,15,26,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1705,1,0,2,33,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,7,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
6396,2,0,3,98,0,0,0,0,2,0,4,3,0,8,1,0,0,0,0,0,8,28,54,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
6960,2,0,1,62,0,0,0,0,2,0,2,1,0,1,1,0,0,0,0,0,14,10,30,0,0,0,0.0810810811,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
4710,2,0,4,56,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,31,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
559,4,0,4,102,2,0,0,0,0,0,0,0,0,32,1,1,1,0,0,0,13,47,34,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
8104,4,2,4,77,4,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,23,47,0,0,0,0,0.2366412214,0.4523809524,0,1,0,0,0,0.0076335878,0,0,0,0,0,0,0,0,0,-1,-1,1,1,1,0
5203,3,1,2,60,1,0,0,0,0,0,1,0,0,4,1,1,0,0,1,0,28,17,7,0,0,0,0.0625,0.4090909091,0,1,1,0,0,0.0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
8259,2,0,2,67,4,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,10,21,28,0,0,0,0.0909090909,0.0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
436,2,1,4,83,1,0,0,0,0,0,0,0,0,29,1,1,0,0,0,0,17,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
6079,3,1,1,116,5,0,0,0,8,0,0,0,0,10,1,0,0,0,0,0,23,10,75,0,0,0,0.015625,0.0606060606,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
4489,4,1,4,91,1,0,0,0,0,4,0,0,0,12,1,1,0,0,1,0,24,60,0,0,0,0,1.0,0.16,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
9934,3,1,2,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,14,0,0,0,0,0.0721649485,0.1304347826,0,0,0,0,0,0.0206185567,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1871,4,1,5,102,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,39,56,0,0,0,0,0.8571428571,0.1212121212,0,1,0,0,0,0.1428571429,0,0,1,0,0,0,0,0,1,-1,1,1,1,-1,1
3156,6,4,4,62,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,28,27,0,0,2,0,0.7857142857,0.0588235294,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0,1,1,0,-1,1
5298,1,0,3,115,14,1,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,92,0,0,0,0,0.0612244898,0.3333333333,0,1,0,0,0,0.0102040816,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
5550,3,1,2,103,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,25,15,55,0,0,0,0.0,0.9047619048,0,0,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,0,1,-1,1,0
6046,1,0,5,85,8,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,12,66,0,0,0,1,0.0,0.1428571429,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
7952,2,1,2,136,16,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,110,0,0,0,0,0.1379310345,0.3157894737,0,1,0,1,0,0.0431034483,0,0,0,0,0,0,0,0,1,-1,-1,0,1,1,0
1432,3,1,3,42,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,14,21,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
1117,1,0,6,57,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,16,34,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2910,2,1,5,84,1,0,0,0,0,0,0,0,0,25,1,1,0,0,1,0,21,56,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1847,3,1,3,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4287,2,1,4,76,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,48,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9013,1,0,5,50,2,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,11,32,0,0,0,0,0.1585365854,0.6232876712,0,1,0,0,0,0.0548780488,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
6100,3,1,1,62,0,0,0,0,0,0,2,1,0,7,1,0,0,0,0,0,20,13,21,0,0,0,0.0434782609,0.1111111111,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
4798,4,2,6,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,42,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,0,-1,1,1,1,-1,1
1350,3,1,5,71,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,15,49,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
7905,3,1,3,90,5,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,20,63,0,0,0,0,0.0594059406,0.188976378,0,1,0,0,0,0.004950495,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
1512,3,1,2,45,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,20,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3094,2,1,3,53,0,0,0,0,0,1,0,0,0,5,1,1,0,0,0,0,22,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7780,2,1,4,82,3,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,20,55,0,0,0,0,0.0,0.1666666667,0,1,0,0,0,0.0218978102,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
5261,2,0,2,64,2,1,0,0,1,0,1,0,0,9,1,0,0,0,1,0,19,24,13,0,0,0,0.0476190476,0.6,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
