id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
9748,2,1,2,46,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,17,15,6,0,0,0,0.1428571429,0.5205479452,0,1,1,0,0,0.0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
8235,3,1,4,176,19,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,31,138,0,0,0,0,0.628742515,0.6666666667,0,1,0,0,0,0.0119760479,0,0,0,0,0,0,0,0,1,-1,-1,1,0,0,0
1341,2,0,5,123,2,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,11,105,0,0,1,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2751,2,0,6,105,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,23,75,0,0,0,0,0.0,0.0,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,1,1,1
4688,3,1,5,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,48,0,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
7733,3,1,3,78,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,20,51,0,0,0,0,0.0698324022,0.6829268293,0,1,1,1,1,0.0083798883,0,0,0,0,0,1,0,0,1,-1,0,-1,0,1,0
762,3,1,5,77,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,42,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
6261,4,2,2,95,0,0,0,0,1,0,3,2,0,10,1,1,0,0,0,0,26,18,43,0,0,0,0.0727272727,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
8490,1,0,0,28,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,11,1,8,0,0,0,0.2432432432,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0
4041,3,1,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,25,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
1767,3,0,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,30,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
1210,2,0,2,43,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6535,2,0,2,76,5,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,12,57,0,0,0,0,0.0895522388,0.22,0,0,0,0,0,0.0149253731,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
3449,3,1,6,71,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,49,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
283,3,1,6,58,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,31,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7962,2,0,2,81,0,0,0,0,0,0,2,1,0,3,1,0,0,0,0,0,24,17,32,0,0,0,0.1176470588,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
1198,4,1,5,77,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,51,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9916,2,1,2,40,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,23,10,0,0,0,0,0.4184782609,0.4848484848,0,1,0,1,0,0.0380434783,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
9148,2,0,1,32,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,10,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
1774,2,1,3,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,10,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
5459,2,1,6,75,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,26,42,0,0,0,0,0.16,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
6236,2,1,4,93,6,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,29,57,0,0,0,0,0.1359649123,0.7796610169,0,1,1,0,1,0.0394736842,0,0,0,0,0,1,0,0,1,-1,0,-1,-1,1,0
7965,3,1,2,64,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,32,0,0,0,0,0.0864864865,0.1290322581,0,1,0,1,0,0.0216216216,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
6108,3,1,1,93,4,0,0,0,0,0,1,1,0,13,1,1,0,0,0,0,19,15,51,0,0,0,0.1890756303,0.2864864865,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
5330,2,1,5,65,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,20,38,0,0,0,0,0.2608695652,0.696969697,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,-1,1,0,1,0
3814,3,1,4,74,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,24,43,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,-1,1
1962,2,0,3,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2641,3,0,6,155,4,0,0,0,0,0,0,0,0,49,1,1,0,0,1,0,17,95,35,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
7210,2,1,3,127,8,0,0,0,2,0,0,0,0,21,1,1,0,0,0,0,23,97,0,0,0,0,0.0535714286,0.6734693878,0,0,0,0,0,0.125,0,0,0,0,1,1,0,0,1,-1,0,1,-1,1,0
9774,3,1,1,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,19,0,0,0,0,0.0555555556,0.2962962963,0,0,0,0,0,0.1481481481,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
202,4,1,7,83,0,0,0,0,0,2,0,0,0,10,1,1,0,0,0,0,18,58,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,-1,1
9759,3,1,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.3,0.4193548387,0,0,0,0,0,0.0666666667,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
7723,1,0,2,120,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,101,0,0,0,0,0.1238095238,0.3703703704,0,1,1,1,1,0.0095238095,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
2270,3,1,2,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,0,1,-1,1
7651,2,0,6,70,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,49,0,0,0,0,0.0126582278,0.28,0,1,0,0,0,0.1012658228,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
4451,2,0,4,62,1,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,31,24,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1
6547,1,0,4,66,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,14,45,0,0,0,0,0.087431694,0.3166666667,0,1,0,0,0,0.0109289617,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
8471,1,0,5,58,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,12,39,0,0,0,0,0.1168831169,1.0,1,0,0,0,0,0.0779220779,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
4377,3,0,2,35,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,12,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
8857,1,0,3,36,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,18,0,0,0,0,0.0765027322,1.0,1,1,1,1,0,0.0054644809,0,0,0,0,0,0,0,0,1,1,-1,0,-1,1,0
1929,2,0,4,52,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,28,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
8471,1,0,5,58,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,12,39,0,0,0,0,0.1168831169,1.0,1,0,0,0,0,0.0779220779,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
9266,3,1,1,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,24,0,0,0,0,0.4352941176,0.5833333333,0,1,0,1,0,0.0117647059,0,0,0,0,0,1,0,0,1,0,0,0,-1,0,0
1344,3,1,5,70,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,15,48,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8922,1,0,4,57,3,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,12,38,0,0,0,0,0.0289855072,0.1071428571,0,0,0,1,0,0.0144927536,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0
5108,1,0,5,82,9,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,13,62,0,0,0,0,0.297029703,0.98,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
9578,3,1,2,57,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,33,0,0,0,0,0.0027777778,0.140625,0,1,1,0,1,0.0444444444,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
7305,1,0,0,104,0,0,0,0,1,1,5,4,0,4,1,0,0,0,0,0,15,1,80,0,0,0,0.1531531532,0.1538461538,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,0,-1,1,1,0
6844,1,0,4,70,0,0,0,0,1,0,2,1,0,7,1,0,0,0,1,0,18,20,24,0,0,0,0.1533742331,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,0,-1,1,-1,1,0
312,3,1,8,54,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,31,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
4674,2,0,3,62,1,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,21,34,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
7239,2,0,3,93,9,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,16,70,0,0,0,0,0.0588235294,0.1111111111,0,1,0,0,0,0.0481283422,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
9903,2,1,2,54,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,36,0,0,0,0,0.0394736842,0.0731707317,0,1,1,0,1,0.1447368421,0,0,0,0,0,0,0,0,1,0,1,-1,1,1,0
9239,2,1,3,54,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,16,31,0,0,0,0,0.2686567164,0.1428571429,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7546,3,2,5,114,12,0,0,0,0,0,0,0,0,8,1,1,0,1,1,0,23,84,0,0,0,0,0.1533742331,0.4294871795,0,0,0,0,0,0.0245398773,0,0,0,0,0,1,0,0,0,-1,0,1,0,1,0
1693,2,0,5,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,39,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3069,6,4,4,62,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,28,27,0,0,2,0,0.7857142857,0.0588235294,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0,1,1,0,-1,1
4977,2,1,3,60,0,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,15,38,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
4232,2,1,2,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,9,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
2377,2,0,2,48,0,0,0,0,0,0,1,0,0,10,1,1,0,0,0,0,10,17,13,0,0,0,0.7435897436,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,1,1,1,-1,1,-1,-1,1
348,4,1,2,94,1,1,0,0,0,0,0,0,0,5,1,1,0,0,0,0,22,65,0,0,1,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
5529,3,1,5,92,7,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,18,67,0,0,0,0,0.0138888889,0.04,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
8680,2,0,1,51,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,16,10,17,0,0,0,0.0182926829,0.1111111111,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
405,2,0,4,73,1,0,0,0,0,0,0,0,0,13,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
4545,3,1,5,71,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,23,41,0,0,0,0,0.8461538462,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
3080,2,1,3,65,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,22,36,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
6608,3,1,4,67,0,0,0,0,1,0,0,0,0,5,1,1,0,0,1,0,26,34,0,0,0,0,0.0769230769,0.0,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,0,1,-1,1,1,0
6927,6,1,0,176,3,0,0,0,5,0,4,3,0,18,1,0,0,0,0,0,15,1,152,0,0,0,0.0248756219,0.0754716981,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
904,4,1,3,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,26,0,0,0,0,0.7777777778,0.2222222222,0,1,0,0,0,0.2222222222,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
2921,2,1,4,51,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,24,0,0,0,0,0.5,0.0,0,1,0,0,0,0.5,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
9653,2,1,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,10,0,0,0,0,0.0365853659,0.3333333333,0,0,0,0,0,0.012195122,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
9063,1,0,3,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,27,0,0,0,0,0.0833333333,0.3513513514,0,1,1,0,1,0.2976190476,0,0,0,0,0,1,0,0,1,1,0,-1,0,0,0
1466,3,1,7,86,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,60,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1025,2,0,5,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,25,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3533,6,1,4,101,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,33,61,0,0,1,1,0.9411764706,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
1933,3,0,3,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6218,2,1,5,104,11,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,80,0,0,0,0,0.1491712707,0.8923076923,1,1,1,0,0,0.0110497238,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
3256,2,1,3,72,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,27,38,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
4455,2,0,3,53,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6210,2,0,3,106,8,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,11,88,0,0,0,1,0.0530612245,0.8333333333,0,1,0,0,0,0.5306122449,0,0,0,0,1,0,0,0,1,-1,-1,1,0,0,0
1838,2,0,2,56,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,29,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
320,3,1,2,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,10,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
8666,2,0,1,51,0,0,0,0,1,0,2,1,0,4,1,0,0,0,0,0,10,10,23,0,0,0,0.183908046,0.1555555556,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
9447,2,1,4,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,28,0,0,0,0,0.1061946903,0.1176470588,0,0,0,1,0,0.0796460177,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
3946,4,2,2,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32,21,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
8672,1,0,2,57,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,20,6,23,0,0,0,0.2777777778,0.5833333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1132,4,0,3,72,0,0,0,0,1,0,5,5,0,11,1,0,1,0,0,0,12,22,30,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
5180,1,0,5,87,7,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,64,0,0,0,0,0.2195121951,0.7346938776,0,1,1,0,0,0.0243902439,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
7269,3,1,5,94,9,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,15,72,0,0,0,0,0.3262711864,0.2745098039,0,1,1,0,0,0.0042372881,0,0,0,0,1,1,0,0,1,-1,1,1,0,0,0
662,1,0,3,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,10,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5905,3,1,1,75,0,0,0,0,0,0,5,4,0,14,1,0,0,0,0,0,24,8,35,0,0,0,0.0,0.025,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
5586,1,0,5,60,2,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,13,40,0,0,0,0,0.0269607843,0.1172413793,0,1,0,0,0,0.0073529412,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
5146,1,0,2,67,2,0,0,0,0,0,1,0,0,6,1,0,0,0,1,0,17,19,23,0,1,0,0.3035714286,0.3157894737,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
8462,1,0,3,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,20,0,0,0,0,0.0984848485,0.2444444444,0,1,1,0,0,0.0606060606,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
81,1,0,3,59,1,1,0,0,0,0,0,0,0,18,1,1,0,0,0,0,14,38,0,0,0,0,0.5,0.0,0,1,1,0,0,0.5,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
6412,2,0,2,155,1,0,0,0,0,2,3,2,0,3,1,0,0,0,1,0,11,15,121,0,1,0,0.1304347826,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
8015,2,0,4,62,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,41,0,0,0,0,0.0934065934,0.8421052632,1,0,0,0,0,0.0054945055,0,0,0,0,0,0,0,0,1,0,-1,1,-1,1,0
3062,2,1,3,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
1202,4,0,3,54,0,0,0,0,1,0,1,1,0,9,1,0,1,0,0,0,12,22,12,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
2487,2,0,7,86,1,1,0,0,0,0,0,0,0,13,1,1,0,0,1,0,26,53,0,0,2,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
750,1,0,2,27,1,1,0,0,0,0,0,0,0,3,1,1,0,0,1,0,16,4,0,0,0,0,0.8461538462,0.3333333333,0,1,0,0,0,0.1538461538,1,0,0,0,0,1,0,0,1,1,0,1,0,-1,1
3891,4,1,3,42,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,24,0,0,1,0,1.0,0.5,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
3245,2,1,3,57,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,14,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4939,3,1,1,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,8,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
5824,2,1,3,65,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,39,0,0,0,0,0.024,0.4444444444,0,1,0,0,0,0.024,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
3983,3,1,4,57,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,19,31,0,0,0,0,0.3939393939,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,0,1
9514,4,1,2,56,0,0,0,0,0,0,1,0,0,6,1,0,0,0,1,0,19,16,13,0,0,0,0.1153846154,0.2368421053,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
4209,4,1,4,69,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,27,35,0,0,0,0,0.9230769231,0.9,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
828,2,0,5,56,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,32,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4641,4,0,5,62,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,43,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
204,3,1,4,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2092,2,0,4,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,25,0,0,0,0,0.0,0.5833333333,0,1,0,0,0,0.8,0,0,0,0,0,1,0,1,1,0,1,1,-1,-1,1
7308,2,0,1,67,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,47,0,0,0,0,0.0727272727,0.2857142857,0,1,0,0,0,0.0181818182,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7114,2,0,1,99,10,0,0,0,0,0,1,1,0,11,1,1,0,0,0,0,12,15,64,0,0,0,0.0306122449,0.0703125,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
7733,3,1,3,78,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,20,51,0,0,0,0,0.0698324022,0.6829268293,0,1,1,1,1,0.0083798883,0,0,0,0,0,1,0,0,1,-1,0,-1,0,1,0
6087,3,1,2,111,9,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,19,20,64,0,0,0,0.0408163265,0.1756756757,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
563,4,0,3,205,0,0,0,0,3,0,10,6,0,67,1,0,1,0,0,0,12,22,163,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
73,2,0,2,52,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,25,20,0,0,1,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
5457,1,0,5,119,6,0,0,0,0,0,1,0,0,23,1,1,0,0,0,0,17,79,15,0,0,0,0.0260223048,0.08,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
8089,2,0,4,61,1,1,0,0,0,0,0,0,0,27,1,1,0,0,0,0,13,41,0,0,0,0,0.1131221719,0.1404494382,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
4499,6,1,3,53,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,18,28,0,0,0,0,0.0,0.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1
