id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
7816,3,1,1,61,2,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,18,15,20,0,0,0,0.1594202899,0.1111111111,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
8830,1,0,5,56,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,16,33,0,0,0,0,0.4426229508,0.8070175439,0,1,1,0,0,0.0737704918,0,0,0,0,0,1,0,1,1,0,-1,1,0,0,0
4707,2,0,1,51,3,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,33,11,0,0,1,0,0.2,0.2,0,1,0,1,0,0.0769230769,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1
7537,2,1,5,89,9,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,12,70,0,0,1,0,0.1276595745,0.9,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
9097,2,1,1,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,12,0,0,0,0,0.4705882353,0.5384615385,0,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,0,0,0,0
7514,2,1,4,114,0,0,0,0,8,0,0,0,0,13,1,1,0,0,0,0,21,86,0,0,0,0,0.0052356021,0.0618556701,0,1,1,0,0,0.3036649215,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
8935,2,0,2,48,0,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,20,14,6,0,0,0,0.0457142857,0.3617021277,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
6292,2,0,4,83,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,54,0,0,0,0,0.1111111111,0.0363636364,0,1,1,0,1,0.0238095238,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1,0
7390,1,0,3,71,2,0,0,0,0,2,1,0,0,16,1,1,0,0,1,0,14,21,28,0,0,0,0.1956521739,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
581,3,1,8,79,1,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,53,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
2325,2,1,2,53,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,39,6,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2541,3,0,4,63,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,16,40,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5802,2,1,5,60,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,28,25,0,0,0,0,0.5569620253,0.6756756757,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,0,0,0
347,4,1,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3494,3,2,4,109,5,4,0,0,0,0,0,0,0,27,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
3100,2,1,3,72,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,43,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
6,3,1,1,42,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,12,0,0,0,0,0.1,1.0,1,1,0,0,0,0.0,0,0,0,0,0,1,1,0,1,1,1,1,-1,1,1
2257,2,0,3,51,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17,27,0,0,0,0,0.9,1.0,0,1,0,0,0,0.1,1,1,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
5265,1,0,3,73,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,54,0,0,0,0,0.0810810811,0.1818181818,0,1,1,0,0,0.1351351351,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
130,2,0,8,50,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,12,31,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
7835,3,1,2,197,1,0,0,0,2,0,7,6,0,4,1,0,0,0,0,0,18,13,158,0,0,0,0.2173913043,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
9418,2,1,3,52,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,19,26,0,0,0,0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,1,1,-1,1,1,1,0
9744,2,1,3,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,18,0,0,0,0,0.5045045045,0.5256410256,0,1,0,1,0,0.027027027,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
1619,2,0,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,19,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
1100,2,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4538,5,0,4,68,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,38,0,0,1,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
6383,1,0,7,91,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,66,0,0,0,0,0.0862068966,0.3770491803,0,0,0,0,0,0.0517241379,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
4070,2,0,2,36,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,18,11,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
1861,7,0,9,135,1,0,0,0,2,0,0,0,0,15,1,0,0,0,1,0,6,49,72,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
9078,4,0,1,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,21,0,0,0,0,0.0689655172,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
7359,4,1,2,144,0,0,0,0,0,8,1,0,0,15,1,0,0,0,0,0,26,14,96,0,1,0,0.052173913,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
5951,2,0,2,91,1,0,0,0,4,0,4,3,0,7,1,1,0,0,0,0,14,33,36,0,0,0,0.0743801653,0.3,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
8256,1,0,6,68,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,11,50,0,0,0,0,0.1104972376,0.0406504065,0,0,0,0,0,0.2651933702,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
6266,3,1,2,94,0,0,0,0,0,0,5,4,0,3,1,0,0,0,0,0,17,20,49,0,0,0,0.0,0.0909090909,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
4479,2,0,3,55,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,26,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
9787,3,1,1,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,9,0,0,0,0,0.0642201835,0.2857142857,0,1,1,0,1,0.4495412844,0,0,0,0,1,1,0,0,1,1,1,-1,0,0,0
9346,3,1,2,58,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,26,25,0,0,0,0,0.1818181818,1.0,1,1,0,0,0,0.0082644628,0,0,0,0,0,0,0,0,1,0,-1,1,-1,1,0
8254,1,0,2,65,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,38,0,0,0,0,0.2083333333,0.9787234043,1,1,1,0,0,0.0916666667,0,0,0,0,1,1,0,0,1,0,-1,1,-1,1,0
7290,2,0,1,73,7,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,46,0,0,0,0,0.1265822785,0.2389380531,0,1,0,0,0,0.0126582278,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
6945,1,0,5,109,14,0,0,0,0,0,0,0,0,11,1,1,0,0,0,0,13,89,0,0,0,0,0.0734463277,0.7368421053,1,0,0,0,0,0.0338983051,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
3084,3,1,4,150,13,0,0,0,0,0,0,0,0,16,1,1,0,0,1,0,22,121,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
2708,3,1,1,69,0,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,52,10,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,-1,1
6615,2,0,3,63,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,46,0,0,0,0,0.0082644628,0.0714285714,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
9565,3,1,3,58,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,17,34,0,0,0,0,0.4502762431,0.9842519685,0,0,0,1,0,0.0055248619,0,0,0,0,0,1,0,0,1,0,-1,0,0,0,0
3692,5,1,5,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,55,0,0,2,0,0.0,0.6666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
2413,3,0,2,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,19,0,0,0,0,0.3333333333,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1
7087,1,0,3,71,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,49,0,0,0,0,0.1396648045,0.3333333333,0,1,1,1,0,0.0055865922,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
7513,1,0,5,88,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,19,62,0,0,0,0,0.0683060109,0.8,0,1,0,0,0,0.0027322404,0,0,0,0,1,1,0,0,1,-1,-1,1,1,1,0
9593,2,1,3,55,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,30,0,0,0,0,0.0,0.1860465116,0,1,0,0,0,0.0053763441,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
3091,3,1,6,109,3,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,22,80,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
4049,5,0,3,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,35,0,0,1,1,0.9090909091,0.3333333333,1,1,0,0,0,0.0909090909,1,0,0,0,0,1,0,0,1,0,0,1,0,-1,1
2866,2,0,3,56,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,30,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
6456,1,0,3,97,9,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,75,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,1,-1,0
9067,2,0,3,54,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,39,0,0,0,0,0.0948275862,0.2142857143,0,1,0,0,0,0.025862069,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
5145,2,0,1,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,11,0,0,0,0,0.1212121212,0.6136363636,0,1,1,0,0,0.0454545455,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
4574,2,0,3,50,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,31,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
2505,3,1,3,86,0,0,0,0,0,0,2,1,0,11,1,0,0,0,1,0,24,28,26,0,0,0,1.0,0.8333333333,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,0,-1,-1,1
6944,1,0,5,80,10,1,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,57,0,0,0,0,0.1230769231,0.3076923077,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
1667,1,0,7,72,0,0,0,0,0,2,0,0,0,6,1,1,0,0,1,0,17,48,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
6949,5,2,4,71,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,23,41,0,0,0,0,0.0612244898,0.0,0,1,0,0,0,0.0816326531,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
138,2,0,3,172,1,0,0,0,7,0,2,2,0,25,1,1,0,0,0,0,17,52,95,0,0,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
4510,3,0,3,131,2,0,0,0,0,0,0,0,0,77,1,1,0,0,1,0,20,104,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,1,1
9144,1,0,2,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,19,0,0,0,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1539,4,0,3,146,0,0,0,0,3,0,10,6,0,27,1,0,1,0,0,0,12,22,104,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
6576,2,1,3,65,2,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,16,42,0,0,0,0,0.0182926829,0.9583333333,0,1,1,0,1,0.0182926829,0,0,0,0,1,0,0,0,1,0,1,-1,-1,1,0
4450,3,1,3,68,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,49,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
7767,2,0,1,79,0,0,0,0,1,0,4,3,0,6,1,0,0,0,0,0,15,10,46,0,0,0,0.0862068966,0.2222222222,0,1,0,1,0,0.0,0,0,0,0,0,0,0,1,1,-1,0,0,1,1,0
7269,3,1,5,94,9,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,15,72,0,0,0,0,0.3262711864,0.2745098039,0,1,1,0,0,0.0042372881,0,0,0,0,1,1,0,0,1,-1,1,1,0,0,0
757,3,0,4,169,2,0,0,0,1,0,2,1,0,41,1,0,0,0,1,0,15,26,120,0,2,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
5294,1,0,0,97,2,0,0,0,5,0,4,3,0,13,1,1,0,0,0,0,10,1,78,0,0,0,0.0675675676,0.2461538462,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,0,0,1,0
6865,1,0,4,78,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,21,50,0,0,0,0,0.1578947368,0.3333333333,0,1,0,0,0,0.0526315789,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
9739,2,1,3,52,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,17,0,0,0,0,0.1688311688,0.4210526316,0,1,1,0,0,0.0519480519,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
4386,3,0,4,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,30,0,0,0,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1814,1,0,3,66,0,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,21,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5363,2,1,7,107,6,0,0,0,0,0,0,0,0,15,1,1,0,0,0,0,20,80,0,0,0,0,0.5182012848,0.8387096774,1,1,1,1,0,0.0471092077,0,0,0,1,0,1,0,0,1,-1,-1,0,0,0,0
4267,1,0,2,57,0,0,0,0,0,0,1,1,0,7,1,1,0,0,0,0,16,6,27,0,0,0,0.2587412587,0.027027027,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4932,2,1,3,43,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,23,13,0,0,0,0,0.0740740741,0.0,0,1,1,0,1,0.9259259259,0,0,0,0,0,0,0,0,1,1,1,-1,1,-1,1
9778,3,1,3,54,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,19,28,0,0,0,0,0.0480769231,0.1111111111,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1386,3,1,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,21,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8844,3,1,1,55,0,0,0,0,0,0,2,1,0,6,1,0,0,0,0,0,24,11,12,0,0,0,0.2978723404,0.8333333333,0,1,0,1,0,0.0,0,0,0,0,0,1,0,1,1,0,-1,0,0,1,0
7362,2,1,8,127,7,1,0,0,0,0,0,0,0,20,1,1,0,0,0,0,28,92,0,0,0,0,0.1346153846,0.4637681159,0,1,1,1,0,0.0865384615,0,0,0,0,1,1,0,1,1,-1,1,0,0,1,0
6094,4,1,1,66,0,0,0,0,1,0,2,0,0,5,1,0,0,0,0,0,21,10,27,0,0,0,0.0952380952,0.0263157895,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
4027,3,0,5,70,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,41,0,0,0,0,0.2567567568,0.8666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,1
9871,3,1,5,56,0,0,0,0,0,0,0,0,0,14,1,1,0,0,0,0,20,29,0,0,0,0,0.24,0.8076923077,0,1,0,0,0,0.2,0,0,0,0,0,1,0,0,1,0,-1,1,0,0,0
3917,3,1,4,76,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,54,0,0,0,0,0.3076923077,1.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
3198,3,1,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,11,0,0,0,0,0.0,0.8,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
3670,2,1,4,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.8888888889,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
6022,3,1,3,73,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,55,0,0,0,0,0.0,0.6,0,1,0,0,0,0.25,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
3225,2,1,5,66,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,30,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
9478,3,1,1,58,0,0,0,0,0,0,1,0,0,10,1,1,0,0,0,0,22,10,18,0,0,0,0.0454545455,0.4827586207,0,1,0,1,0,0.0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
9570,2,1,2,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,38,0,0,0,1,0.1538461538,0.303030303,0,1,1,0,0,0.0591715976,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
774,4,2,2,66,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,25,34,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,0,0,-1,1,1,-1,1
772,2,0,2,33,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21,5,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
604,3,1,4,60,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,24,29,0,0,0,0,0.8333333333,0.2631578947,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
4727,4,1,4,140,0,0,0,0,1,0,1,0,0,27,1,1,0,0,0,0,19,32,81,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
6351,1,0,5,68,5,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,11,50,0,0,0,0,0.0833333333,1.0,1,1,1,0,0,0.1111111111,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
7692,2,1,3,108,10,0,0,0,2,0,0,0,0,21,1,1,0,0,1,0,23,78,0,0,0,0,0.1764705882,0.6363636364,0,1,0,0,0,0.1764705882,0,0,0,0,0,1,0,0,1,-1,1,1,0,0,0
7685,1,0,4,106,11,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,17,82,0,0,0,0,0.1515151515,0.9655172414,1,1,0,0,0,0.0606060606,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
7490,2,1,4,73,4,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,18,48,0,0,0,0,0.0,0.1428571429,0,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
862,3,1,6,220,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,14,46,152,0,0,0,0.0,0.0,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,1,1,1
3728,3,1,3,41,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,23,11,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
1680,2,0,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
468,3,0,5,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,30,0,0,0,0,0.0,0.4285714286,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
4913,2,1,3,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,21,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3233,3,1,4,76,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,23,46,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,-1,-1,0,1,-1,1
9,8,7,2,76,1,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,65,4,0,0,0,0,0.0,0.0,0,1,0,0,0,0.975,0,0,0,0,0,0,0,0,-1,-1,1,1,1,-1,1
7336,2,0,3,78,0,0,0,0,0,0,2,1,0,5,1,1,0,0,1,0,16,32,22,0,0,0,0.3071895425,0.4615384615,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
625,3,0,3,53,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,30,0,0,0,0,0.8,1.0,1,1,0,0,0,0.12,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1271,3,1,3,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,21,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
5886,4,1,3,71,0,0,0,0,0,0,1,0,0,7,1,0,0,0,1,0,18,34,11,0,0,0,0.037037037,0.1136363636,0,1,0,0,0,0.0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0
9756,2,1,2,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,27,14,0,0,0,0,0.1363636364,0.0606060606,0,0,0,0,0,0.1363636364,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
4610,3,1,5,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,32,0,0,1,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,1
3352,4,1,7,141,1,0,0,0,0,0,0,3,0,25,1,1,0,0,0,0,19,115,0,0,0,0,0.0,0.1153846154,0,1,1,0,1,0.9589041096,0,0,0,0,0,1,0,0,1,-1,1,-1,1,-1,1
8252,1,0,2,81,4,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,17,43,13,0,0,0,0.4285714286,0.7840909091,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
7784,2,0,3,128,0,0,0,0,1,0,3,2,0,5,1,0,0,0,0,0,14,43,63,0,0,0,0.085106383,0.0769230769,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,1,1,0
9475,2,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.0,0.0425531915,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
5508,2,1,7,119,11,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,20,92,0,0,0,0,0.2197802198,0.85,0,1,1,1,1,0.032967033,0,0,0,0,1,1,0,0,1,-1,-1,-1,0,1,0
5899,2,0,2,140,7,0,0,0,3,0,4,3,0,22,1,1,0,0,0,0,18,63,51,0,0,0,0.1272727273,0.0454545455,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
8248,3,1,0,69,1,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,34,1,26,0,0,0,0.119047619,0.0666666667,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
1688,2,0,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,19,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
