id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
6442,2,1,3,71,2,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,16,36,11,0,0,0,0.0606060606,0.6153846154,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
411,3,0,6,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,42,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6170,1,0,3,91,6,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,11,73,0,0,0,0,0.1437125749,1.0,1,0,0,0,0,0.002994012,0,0,0,1,1,1,0,0,1,-1,-1,1,-1,1,0
4792,2,0,2,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
772,2,0,2,33,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21,5,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
476,2,0,4,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,22,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
1893,3,1,4,92,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,21,64,0,0,0,0,0.8181818182,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
2157,3,1,4,69,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,26,36,0,0,0,0,0.0227272727,1.0,1,1,0,0,0,0.9772727273,0,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
6725,3,1,2,67,2,1,0,1,3,0,0,0,0,0,1,0,0,0,1,0,19,41,0,0,0,0,0.0,0.8333333333,0,0,0,0,0,0.1111111111,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
3386,4,1,5,92,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,51,0,0,0,1,0.9743589744,0.1,1,1,1,1,1,0.0,1,0,0,0,0,0,0,0,1,-1,1,0,0,-1,1
2807,4,1,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,20,0,0,0,0,0.5,0.0625,1,1,1,0,0,0.5,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
6172,2,1,2,119,1,0,0,0,0,0,5,4,0,4,1,1,0,0,1,0,19,16,76,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
3504,4,3,4,56,0,0,0,0,0,0,0,0,0,3,1,0,0,1,1,0,32,17,0,0,0,0,0.0,0.0,0,1,1,0,1,0.9714285714,0,0,0,0,0,0,0,0,-1,0,1,-1,1,-1,1
4312,1,0,8,57,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,37,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
5330,2,1,5,65,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,20,38,0,0,0,0,0.2608695652,0.696969697,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,-1,1,0,1,0
3311,3,1,3,59,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
1058,3,1,4,60,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,22,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
2578,2,0,5,75,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,56,0,0,0,0,0.375,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,0,1
7453,2,1,3,115,1,0,0,0,0,1,1,0,0,2,1,1,0,0,1,0,29,28,50,0,0,0,0.1443298969,0.1739130435,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
1755,1,0,7,87,1,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,12,68,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
7252,3,1,2,105,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,24,34,39,0,1,0,0.11875,0.6470588235,0,1,1,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,0,0,1,0
8673,1,0,2,37,0,0,0,0,0,1,1,0,0,8,1,1,0,0,0,0,8,11,10,0,0,0,0.0196078431,0.15625,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1371,2,1,6,62,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,36,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
6348,1,0,2,87,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,66,0,0,0,0,0.1826086957,0.9882352941,1,1,1,0,0,0.0956521739,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
6014,4,1,3,67,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,17,43,0,0,0,0,0.1351351351,0.2608695652,0,1,0,0,0,0.1351351351,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
972,1,0,6,88,0,0,0,0,0,0,0,0,0,24,1,1,0,0,1,0,22,59,0,0,0,0,0.0,0.1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1275,2,0,4,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9662,2,1,2,41,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,21,13,0,0,0,0,0.1607142857,0.9743589744,1,0,0,0,0,0.0892857143,0,0,0,0,1,0,0,0,1,1,-1,1,-1,1,0
7527,2,1,6,130,12,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,108,0,0,0,0,0.3181818182,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,0,0
7623,3,1,4,63,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,19,37,0,0,0,0,0.2,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2750,3,0,4,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,29,0,0,0,0,0.0,0.1666666667,0,1,1,0,1,0.0,0,0,0,0,0,0,0,1,1,1,1,-1,0,1,1
2580,2,0,2,58,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,33,0,0,0,0,0.9130434783,1.0,0,1,1,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,-1,1
3308,3,1,7,109,2,2,0,0,0,0,0,0,0,23,1,1,0,0,0,0,36,66,0,0,1,0,0.0,0.3333333333,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,-1,1
2382,3,1,2,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,14,0,0,0,0,0.8571428571,1.0,0,1,0,0,0,0.1428571429,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
850,2,0,3,35,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6412,2,0,2,155,1,0,0,0,0,2,3,2,0,3,1,0,0,0,1,0,11,15,121,0,1,0,0.1304347826,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
8850,1,0,3,51,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,28,0,0,0,0,0.5333333333,0.358974359,0,1,0,0,0,0.0133333333,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
4973,7,6,3,62,0,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,46,9,0,0,2,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,-1,0,1,1,1,-1,1
2674,2,0,4,61,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,35,0,0,1,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
4109,2,0,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,20,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3390,4,1,3,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,28,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3158,2,1,2,52,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,11,34,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7006,3,1,1,67,0,0,0,0,0,0,2,1,0,5,1,0,0,0,0,0,20,15,24,0,0,0,0.04,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
7617,2,0,1,66,5,1,0,0,0,0,0,0,0,8,1,1,0,0,0,0,20,39,0,0,0,0,0.0956521739,1.0,1,1,0,0,0,0.0782608696,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
2318,4,1,2,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,21,0,0,1,0,0.0,1.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
8487,1,0,2,36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,17,0,0,0,0,0.0,0.3125,0,1,1,0,0,0.1111111111,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
1482,4,2,2,42,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,18,17,0,0,1,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1
2091,3,1,3,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,21,0,0,0,0,0.0,0.6666666667,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
2372,3,1,2,52,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,29,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
5419,3,1,2,45,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,17,21,0,0,0,0,0.0571428571,0.0714285714,0,1,1,0,0,0.0285714286,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0
1738,2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,16,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
3640,2,1,6,64,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,40,0,0,0,0,0.0,0.1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4771,3,1,2,56,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,33,16,0,0,0,1,1.0,1.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2193,2,0,6,75,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,49,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
1898,4,2,4,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,29,0,0,0,0,0.8333333333,0.2352941176,1,1,0,0,0,0.0833333333,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
5736,1,0,4,130,13,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,18,105,0,0,0,0,0.4202898551,0.375,0,1,0,0,0,0.0434782609,0,0,0,0,0,1,0,0,1,-1,0,1,0,0,0
9496,3,1,1,47,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,15,13,11,0,0,0,0.375,0.0714285714,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
1339,3,1,4,63,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,41,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
3517,2,1,3,71,0,0,0,0,0,0,0,0,0,17,1,1,0,0,1,0,27,37,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
8047,2,1,2,108,6,0,0,0,1,0,3,2,0,9,1,1,0,0,1,0,22,45,33,0,0,0,0.1145038168,0.4920634921,0,1,1,0,1,0.0,0,0,0,0,1,0,0,0,1,-1,0,-1,0,1,0
9250,2,1,3,57,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,23,17,9,0,0,0,0.0050251256,0.125,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
799,3,1,2,60,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,27,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3753,2,1,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,14,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
6146,2,1,3,86,1,0,0,0,0,0,0,0,0,27,1,1,0,0,1,0,18,61,0,0,0,0,0.0342679128,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
3493,2,1,3,71,0,0,0,0,0,0,0,0,0,17,1,1,0,0,1,0,27,37,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
5826,1,0,4,63,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,38,0,0,0,0,0.0618556701,0.5,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
2462,4,1,5,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,36,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8788,3,1,2,29,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,15,7,0,0,0,0,0.15625,0.2608695652,0,1,0,0,0,0.25,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
2152,3,0,4,70,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,17,29,16,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,1
4181,3,1,2,55,1,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,29,19,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9069,1,0,3,59,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,35,0,0,0,0,0.0571428571,0.1176470588,0,1,0,0,0,0.0285714286,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
6516,2,1,4,125,2,0,0,0,2,0,7,6,0,12,1,1,0,0,0,0,19,24,74,0,0,0,0.1162790698,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
6433,1,0,5,90,8,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,19,64,0,0,0,0,0.720228385,0.9196428571,1,1,1,1,0,0.0040783034,0,0,0,0,1,1,0,0,1,-1,-1,0,-1,-1,0
3686,2,1,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,12,0,0,1,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
7970,1,0,5,81,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,56,0,0,0,0,0.3925925926,0.9898989899,1,1,0,0,0,0.0296296296,0,0,0,1,0,0,0,0,1,-1,-1,1,0,0,0
8450,1,0,3,39,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,13,0,0,0,0,0.2105263158,1.0,1,1,1,1,0,0.0350877193,0,0,0,0,0,0,0,0,1,1,-1,0,-1,1,0
2737,3,1,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,29,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1728,2,0,4,47,1,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,17,23,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
7192,1,0,5,93,2,0,0,0,2,0,3,2,0,14,1,1,0,0,1,0,15,26,44,0,0,0,0.1288343558,1.0,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
7951,1,0,2,74,6,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,49,0,0,0,0,0.0238095238,0.2222222222,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7206,3,1,3,85,0,0,0,0,0,0,2,1,0,13,1,1,0,0,0,0,15,34,28,0,0,0,0.1506849315,0.1176470588,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,1,1,0
742,3,0,5,134,11,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,16,111,0,0,0,0,0.5,0.9375,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,1
5564,1,0,2,126,14,0,0,0,0,0,1,0,0,7,1,1,0,0,1,0,12,92,14,0,0,0,0.4347826087,1.0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,0,0
8381,3,1,1,52,0,0,0,0,1,0,1,0,0,5,1,0,0,0,1,0,18,14,12,0,0,0,0.7727272727,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,0
1663,3,1,4,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6523,2,0,2,87,0,0,0,0,0,0,5,4,0,6,1,1,0,0,1,0,9,20,50,0,0,0,0.0972222222,0.0273972603,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
9766,3,1,1,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,11,0,0,0,0,0.1470588235,0.0666666667,0,1,1,1,0,0.0147058824,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
2569,2,0,2,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,19,0,0,0,0,0.0,0.2,1,1,0,0,0,0.0588235294,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1
1771,1,0,2,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,3,0,0,0,0,0.0,0.1666666667,0,1,1,0,1,0.0,0,0,0,0,0,0,0,1,1,1,1,-1,0,1,1
2233,2,0,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,28,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
6958,3,1,6,72,5,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,17,48,0,0,0,0,0.1965811966,0.7878787879,0,1,1,1,0,0.0,0,0,0,0,0,0,0,1,1,0,-1,0,0,1,0
4664,4,1,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9181,3,1,2,59,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,12,40,0,0,0,0,0.0492957746,0.1304347826,0,1,1,0,0,0.014084507,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
4204,3,1,2,40,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,22,11,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
1903,2,0,6,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,36,0,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
4045,3,1,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,31,0,0,0,0,0.5,0.1818181818,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
4082,3,0,2,53,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,13,33,0,0,1,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
4136,3,0,3,68,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,23,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2113,2,0,3,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,25,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2456,2,1,2,56,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,8,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
6355,1,0,2,114,16,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,10,97,0,0,0,0,0.453125,1.0,1,0,0,0,0,0.1875,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,0
5605,2,1,2,77,4,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,27,43,0,0,0,0,0.0303030303,0.0666666667,0,0,0,0,0,0.1060606061,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
6537,1,0,3,81,7,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,19,55,0,0,0,0,0.3067484663,0.4946236559,1,1,1,0,1,0.036809816,0,0,0,0,1,1,0,0,1,-1,1,-1,-1,0,0
2710,5,0,3,81,0,0,0,0,0,0,2,0,0,12,1,0,0,0,1,0,18,19,36,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
4438,3,1,2,43,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,19,17,0,0,0,0,0.9230769231,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,1,0,-1,-1,1
4909,9,1,5,93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,70,0,0,1,0,0.0,0.0,0,1,1,0,1,0.9714285714,0,0,0,0,0,0,0,0,1,-1,1,-1,1,-1,1
8365,2,1,3,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,18,0,0,0,0,0.5153846154,0.5890410959,0,0,0,1,0,0.0,0,0,1,0,0,1,0,0,1,1,-1,0,0,0,0
6049,3,1,1,64,0,0,0,0,0,0,3,2,0,9,1,0,0,0,0,0,12,11,33,0,0,0,0.0420168067,0.25,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
3715,3,1,1,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,8,0,0,0,1,0.9894179894,0.1428571429,1,1,1,1,0,0.0052910053,1,0,0,0,0,1,0,0,1,1,1,0,0,-1,1
7586,1,0,2,89,8,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,18,64,0,0,0,0,0.152173913,0.9868421053,1,1,1,0,0,0.1195652174,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
6801,2,1,3,96,9,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,28,61,0,0,0,0,0.125,0.1666666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,1,1,0
2887,2,0,4,64,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,40,0,0,0,0,1.0,0.4,1,1,1,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
9392,3,1,2,57,0,0,0,0,0,0,1,0,0,7,1,1,0,0,0,0,18,22,9,0,0,0,0.0192307692,0.2021276596,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
8325,1,0,1,51,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,35,0,0,0,0,0.1884057971,0.1111111111,0,1,1,0,0,0.0144927536,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
47,4,1,3,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,32,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9422,2,1,3,41,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,19,15,0,0,0,0,0.0419753086,0.0704225352,0,1,0,0,0,0.0469135802,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
7719,2,0,6,98,5,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,16,75,0,0,0,0,0.0392156863,0.0133333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
97,3,1,3,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,29,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3973,3,0,5,72,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,50,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
9691,2,1,2,39,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,17,0,0,0,0,0.0786516854,0.3017241379,0,1,0,0,0,0.0112359551,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
3434,2,1,3,90,9,9,0,0,0,0,0,0,0,14,1,1,0,0,0,0,66,17,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
