id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
7442,1,0,2,66,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,46,0,0,0,0,0.3137254902,0.6578947368,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
6105,2,1,0,100,4,0,0,0,8,0,0,0,0,11,1,1,0,0,0,0,23,1,68,0,0,0,0.4473684211,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,0,0
6333,1,0,2,67,6,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,50,0,0,0,0,0.3717277487,0.3274336283,0,1,1,0,0,0.057591623,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2735,3,1,4,62,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,22,33,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3744,6,1,4,71,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,48,0,0,1,1,1.0,0.9,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
826,1,0,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,14,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
5465,2,0,1,110,0,0,0,0,4,0,4,3,0,6,1,0,0,0,0,0,18,12,72,0,0,0,0.1153846154,0.0789473684,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
4314,3,0,5,53,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,10,36,0,0,0,0,0.0,0.9705882353,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
4312,1,0,8,57,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,37,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
7369,1,0,5,100,1,0,0,0,2,0,3,2,0,16,1,1,0,0,0,0,21,27,44,0,0,0,0.0510948905,0.8529411765,1,1,1,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
6796,3,1,1,63,0,0,0,0,0,0,2,1,0,3,1,0,0,0,0,0,23,11,21,0,0,0,0.0438596491,0.5454545455,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2459,2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,14,0,0,0,0,0.0227272727,1.0,1,1,0,0,0,0.9772727273,0,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
7058,2,1,2,64,5,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,16,41,0,0,0,0,0.0427350427,0.0416666667,0,1,0,0,0,0.2222222222,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3622,4,1,5,70,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,12,51,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
4688,3,1,5,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,48,0,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5795,2,1,2,92,8,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,24,61,0,0,0,0,0.095,0.3260869565,1,0,0,0,0,0.005,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
8595,2,0,1,45,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,10,28,0,0,0,0,0.0597014925,0.5535714286,0,1,0,0,0,0.0149253731,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
9317,2,1,2,54,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,18,29,0,0,0,0,0.0129032258,0.0657894737,0,1,1,0,0,0.0129032258,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
7250,3,1,2,140,10,0,0,0,1,0,1,0,0,6,1,0,0,0,0,0,25,34,73,0,1,0,0.0337078652,0.4545454545,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
3859,2,0,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,26,0,0,0,0,0.8947368421,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,1,1,0,-1,1
3903,2,1,3,59,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,25,0,0,0,0,0.0,0.0740740741,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5022,3,1,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0.0646258503,0.9649122807,0,1,1,0,1,0.0034013605,0,0,0,0,0,1,0,0,1,1,-1,-1,-1,1,0
6966,1,0,5,97,2,0,0,0,0,0,1,0,0,6,1,1,0,0,0,0,21,46,22,0,0,0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
7292,2,1,2,100,9,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,16,77,0,0,0,1,0.0912863071,0.90625,1,0,0,0,0,0.0414937759,0,0,0,1,0,1,0,0,1,-1,-1,1,-1,1,0
5824,2,1,3,65,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,39,0,0,0,0,0.024,0.4444444444,0,1,0,0,0,0.024,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
5184,1,0,4,93,1,1,0,0,0,0,2,1,0,4,1,0,0,0,0,0,16,36,33,0,0,0,0.2,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
5568,2,1,1,101,11,0,0,0,0,0,1,0,0,10,1,1,0,0,1,0,18,67,8,0,0,0,0.0243902439,0.4,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
4487,3,1,3,52,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9111,1,0,3,53,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,8,8,29,0,0,0,0.2957746479,0.814159292,1,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,1,0,1,-1,1,0
3006,3,1,7,104,2,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,15,82,0,0,1,0,0.9090909091,0.625,0,1,0,0,0,0.0909090909,1,0,0,0,0,0,0,0,1,-1,0,1,0,-1,1
8744,2,1,2,50,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,25,18,0,0,0,0,0.3571428571,0.8064516129,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,0,0
2860,3,0,1,34,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,7,20,0,0,0,1,1.0,0.95,0,0,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,-1,-1,1
4795,2,0,4,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,34,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1305,3,1,4,53,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,30,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,1,-1,1
8681,2,0,0,27,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.1470588235,0.4814814815,0,0,0,0,0,0.0588235294,0,0,0,0,1,0,0,0,1,1,-1,1,0,1,0
3906,3,0,4,159,0,0,0,0,0,0,4,3,0,42,1,1,0,0,0,0,14,55,82,0,0,0,0.0,0.625,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
2779,5,1,4,63,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,29,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3519,3,2,4,109,5,4,0,0,0,0,0,0,0,20,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
12,2,0,2,47,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,22,18,0,0,1,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
8914,1,0,2,44,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,19,18,0,0,0,0,0.1176470588,0.5428571429,0,0,0,0,0,0.0705882353,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0
2564,2,0,2,48,0,0,0,0,0,0,1,0,0,10,1,1,0,0,0,0,10,17,13,0,0,0,0.7435897436,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,1,1,1,-1,1,-1,-1,1
6427,1,0,4,67,4,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,22,38,0,0,0,0,0.1176470588,0.5272727273,0,1,1,0,0,0.0392156863,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
2317,3,1,7,90,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,22,61,0,0,0,0,0.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,0,1,1,1
3597,2,1,3,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,9,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
7361,1,0,1,119,2,1,0,0,6,0,4,3,0,7,1,0,0,0,0,0,18,21,72,0,0,0,0.0962962963,0.8333333333,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
3977,1,0,2,21,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,8,6,0,0,0,0,0.0294117647,0.4,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,1
8319,2,0,1,35,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,9,10,8,0,0,0,0.1848739496,0.0588235294,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
9612,3,1,2,54,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,27,0,0,0,0,0.1176470588,0.4615384615,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
9842,2,1,3,40,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,11,22,0,0,0,0,0.1214285714,0.2,0,1,0,0,0,0.05,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0
5992,1,0,2,77,0,0,0,0,0,3,1,0,0,10,1,1,0,0,0,0,16,13,40,0,1,0,0.5454545455,0.0769230769,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,1,0,0
9856,2,1,4,56,1,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,14,35,0,0,0,0,0.0980392157,0.9722222222,0,1,0,1,0,0.0718954248,0,0,0,0,0,1,0,0,1,0,-1,0,-1,1,0
4655,3,1,7,94,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,62,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,0,-1,-1,1
6101,5,1,2,91,1,0,0,0,2,0,3,3,0,5,1,0,0,0,1,0,15,25,43,0,0,0,0.0357142857,0.0869565217,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
6911,1,0,5,90,7,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,10,73,0,0,0,0,0.0746268657,0.4871794872,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,-1,1,0
1456,2,0,5,59,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,34,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
1419,4,1,5,72,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,37,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4044,5,1,3,64,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,21,36,0,0,0,0,0.9111111111,0.8888888889,0,1,0,0,0,0.0888888889,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
7520,2,0,2,173,1,0,0,0,0,0,8,7,0,4,1,0,0,0,0,0,8,25,132,0,0,0,0.1,0.1333333333,0,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,0,0,1,0
242,2,0,2,100,1,0,0,0,5,0,1,0,0,2,1,1,0,0,0,0,19,22,51,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
4115,3,0,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,23,0,0,0,0,0.0,0.0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3407,2,1,6,87,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,32,48,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
5038,2,1,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,13,0,0,2,0,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,1,1,0
5362,3,1,4,86,5,0,0,0,2,0,0,0,0,6,1,1,0,0,1,0,19,60,0,0,0,0,0.3731343284,0.7222222222,0,0,0,0,0,0.0149253731,0,0,0,0,1,0,0,0,1,-1,0,1,0,0,0
6918,5,1,5,67,6,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,13,47,0,0,0,0,0.0,0.0357142857,0,1,0,0,0,0.0050933786,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
274,3,0,3,211,0,0,0,0,8,0,9,9,0,48,1,1,0,0,0,0,15,33,155,0,0,0,0.0909090909,0.7391304348,0,1,0,0,0,0.0,1,1,0,0,0,0,0,0,1,-1,-1,1,0,1,1
6430,1,0,3,87,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,63,0,0,0,0,0.1428571429,0.380952381,0,1,1,0,0,0.0510204082,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
784,3,1,8,91,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,57,0,0,0,0,0.1034482759,1.0,1,1,0,0,0,0.2068965517,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,0,1
1962,2,0,3,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1519,3,1,2,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,20,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
9211,2,1,2,53,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,26,0,0,0,0,0.2580645161,0.2727272727,0,1,0,1,0,0.0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0
1836,1,0,3,63,0,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,18,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9750,2,1,2,33,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,14,0,0,0,0,0.0482758621,0.4,0,1,0,0,0,0.0896551724,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
4078,5,4,5,129,1,0,0,0,0,0,0,0,0,19,1,1,0,1,1,0,41,81,0,0,2,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,-1,-1,-1,1,-1,1,1
7860,1,0,5,107,7,0,0,0,2,0,0,0,0,7,1,1,0,0,1,0,22,78,0,0,0,0,0.3584415584,0.6235294118,0,1,0,1,0,0.0025974026,0,0,0,0,1,1,0,0,1,-1,-1,0,0,0,0
4156,3,1,8,66,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,44,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
7331,3,1,2,68,3,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,20,41,0,0,0,0,0.3620689655,0.4,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1424,12,1,11,74,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12,55,0,0,0,0,0.9743589744,0.0091743119,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2818,3,1,2,52,0,0,0,0,0,0,1,0,0,10,1,1,0,0,0,0,14,17,13,0,0,0,0.7435897436,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,1,1,1,-1,1,-1,-1,1
5696,3,1,3,107,9,0,0,0,1,0,0,0,0,10,1,1,0,0,1,0,23,77,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
8994,2,0,2,52,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,14,21,9,0,0,0,0.1947743468,0.1451612903,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
2339,2,0,2,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,21,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
5910,3,2,6,80,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,25,48,0,0,0,0,0.0303030303,0.0638297872,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,-1,1,1,1,1,0
4566,2,0,2,37,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,21,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
6537,1,0,3,81,7,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,19,55,0,0,0,0,0.3067484663,0.4946236559,1,1,1,0,1,0.036809816,0,0,0,0,1,1,0,0,1,-1,1,-1,-1,0,0
2910,2,1,5,84,1,0,0,0,0,0,0,0,0,25,1,1,0,0,1,0,21,56,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
7273,3,1,1,77,8,0,0,0,0,0,0,0,0,15,1,1,0,0,1,0,11,59,0,0,0,0,0.0040322581,0.1094890511,0,1,0,0,0,0.0040322581,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
4060,3,0,4,42,0,0,0,0,0,0,0,0,0,11,1,0,1,0,0,0,14,21,0,0,0,0,0.0,0.0,0,1,1,0,1,0.9714285714,1,0,0,0,0,0,0,0,1,1,1,-1,1,-1,1
2672,3,0,3,57,0,0,0,0,0,0,1,0,0,10,1,0,0,0,1,0,18,19,12,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,1
7801,1,0,5,71,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,46,0,0,0,0,0.5873015873,0.3421052632,0,1,1,0,0,0.1111111111,0,0,0,0,0,1,0,1,1,0,-1,1,0,-1,0
2949,2,1,4,73,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,18,48,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5573,3,1,1,105,0,0,0,0,0,1,4,3,0,6,1,1,0,0,1,0,26,12,59,0,0,0,0.0405405405,0.0188679245,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2537,4,2,3,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,26,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1,1
2917,3,1,2,55,1,0,0,0,0,2,0,0,0,4,1,1,0,0,0,0,21,27,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3969,1,0,4,39,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,16,16,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3268,2,1,4,59,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,20,32,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4063,1,0,2,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,6,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1047,4,0,3,79,0,0,0,0,0,0,2,0,0,12,1,0,0,0,0,0,15,20,36,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
686,2,1,4,47,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,22,18,0,0,0,0,0.0,0.0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2130,2,0,5,190,0,0,0,0,2,0,5,2,0,71,1,1,0,0,0,0,15,57,110,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4827,2,0,3,44,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,13,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4386,3,0,4,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,30,0,0,0,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1128,1,0,4,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,15,0,0,0,0,0.0,0.3636363636,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
4096,2,0,3,68,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,25,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8715,1,0,2,44,3,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,17,20,0,0,0,0,0.1636363636,0.4835164835,0,1,1,0,0,0.1,0,0,0,0,1,1,0,0,1,1,-1,1,0,1,0
7119,1,0,2,72,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,50,0,0,0,0,0.6666666667,0.275,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
9090,2,1,2,35,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,14,14,0,0,0,1,0.1221122112,0.1785714286,0,1,0,0,0,0.0264026403,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
8525,1,0,3,29,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,9,13,0,0,0,0,0.0606060606,0.4230769231,0,1,0,0,0,0.0606060606,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0
7826,2,1,3,73,0,0,0,0,4,0,0,0,0,0,1,0,0,0,1,0,33,33,0,0,0,0,0.5555555556,0.625,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3148,2,1,3,68,0,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,20,41,0,0,0,0,0.0,0.1428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
1471,3,1,6,72,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,46,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
8766,1,0,3,41,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,16,0,0,0,0,0.2,0.1379310345,0,1,0,0,0,0.0206896552,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0
9461,2,1,2,49,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,19,0,0,0,0,0.128440367,0.4318181818,0,1,1,0,1,0.0091743119,0,0,0,0,0,0,0,0,1,1,0,-1,0,1,0
64,4,1,3,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,28,0,0,0,0,0.75,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3983,3,1,4,57,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,19,31,0,0,0,0,0.3939393939,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,0,1
4294,4,1,3,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,34,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
6659,3,1,1,113,13,1,0,0,0,0,0,0,0,13,1,1,0,0,1,0,28,78,0,0,0,0,0.1204819277,0.8983050847,0,1,0,0,0,0.0602409639,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
5201,1,0,2,73,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,59,0,0,0,0,0.135483871,0.76,1,0,0,0,0,0.0193548387,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
1712,1,0,6,58,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,23,28,0,0,0,0,0.0833333333,0.0714285714,0,1,1,0,0,0.8333333333,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
6687,1,0,4,61,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,37,0,0,0,0,0.0217391304,0.14,0,0,0,0,0,0.0217391304,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
8083,2,1,3,70,0,0,0,0,4,0,0,0,0,7,1,1,0,0,0,0,20,43,0,0,0,0,0.171875,0.9444444444,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
